% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.004334400e+01 +1.495233440e+02 +1.495233440e+02 -3.3243e+00 -3.3525e+00 -4.0005e+00 -2.5599e+00 -4.1707e+00 +2.4472e+00 -9.9172e-01 +7.3513e-01 -4.8588e+00 -1.1038e+00
2 0 +3.562470629e+01 +1.151047063e+02 +1.151047063e+02 -2.4520e+00 -6.2004e-01 -3.5057e+00 +8.6227e-01 -1.6001e+00 -1.1948e+00 +2.1361e+00 +1.9955e+00 -4.0147e+00 -4.0851e+00
36 0 +2.432266713e+01 +1.038026671e+02 +1.038026671e+02 -1.0016e+00 -1.6433e+00 -3.4011e+00 +5.1955e-01 -8.0249e-01 +1.0777e+00 +2.1149e+00 -8.8723e-01 -1.7583e-01 -4.1910e+00
408 0 +1.687367399e+01 +9.635367399e+01 +9.635367399e+01 +1.5607e+00 -2.1225e+00 -2.7279e+00 +2.0070e+00 -1.4852e+00 +2.9273e-01 -2.8836e+00 -5.0711e-02 -6.4431e-01 -2.7565e+00
419 0 +1.491020713e+01 +9.439020713e+01 +9.439020713e+01 +1.4688e+00 -6.7626e-01 -3.7731e-01 +2.4223e+00 -1.6594e+00 +1.4630e+00 -5.8478e-01 +1.6097e+00 +5.0468e-01 -1.1236e+00
562 0 +9.697692716e+00 +8.917769272e+01 +8.917769272e+01 +6.2332e-01 -5.0228e-01 -7.8290e-01 +1.8088e+00 -4.0043e+00 +1.6708e+00 +9.9102e-01 -1.7244e+00 -2.2637e+00 -2.1429e+00
802 0 +8.691708906e+00 +8.817170891e+01 +8.817170891e+01 -1.0727e+00 -5.8014e-01 -1.8014e+00 +1.0790e+00 -1.3601e+00 +1.1163e+00 +1.3543e+00 -2.7275e-01 -2.0543e+00 -2.8815e+00
819 0 +8.412202958e+00 +8.789220296e+01 +8.789220296e+01 +5.9425e-01 -1.3710e+00 -2.8203e+00 +2.0654e+00 -2.8442e+00 +1.3477e+00 +1.0218e+00 -4.7419e-01 -1.4204e+00 -1.9166e+00
845 0 +3.947429149e+00 +8.342742915e+01 +8.342742915e+01 -5.2525e-01 -1.0744e+00 -2.7162e-01 +1.7369e+00 -2.2993e+00 -8.1115e-01 +1.5538e-01 -4.9406e-01 -7.2445e-01 -2.7337e+00
1235 0 +3.672316088e+00 +8.315231609e+01 +8.315231609e+01 +2.5930e-01 -1.5384e+00 -9.7224e-01 +1.8597e+00 -2.7538e+00 +2.2379e-01 +6.2634e-01 -9.3089e-01 -3.4629e-01 -3.3424e+00
1292 0 +3.198502311e+00 +8.267850231e+01 +8.267850231e+01 +3.8920e-01 -1.6271e+00 -1.1197e+00 +2.4009e+00 -2.5101e+00 -7.0001e-02 +4.6165e-01 -4.9078e-01 -6.7853e-01 -2.2381e+00
1470 0 +2.362142454e+00 +8.184214245e+01 +8.184214245e+01 +1.1722e-01 -6.3803e-01 -6.3658e-01 +1.6689e+00 -1.9842e+00 +9.8448e-01 +5.2943e-01 -5.1230e-01 -1.5877e+00 -2.4201e+00
1573 0 +2.093282492e+00 +8.157328249e+01 +8.157328249e+01 +1.4334e-01 -6.8138e-01 -1.1546e+00 +2.4706e+00 -2.6595e+00 +3.8172e-01 +7.3145e-01 -4.8211e-01 -1.1263e+00 -2.8885e+00
1725 0 +1.520283745e+00 +8.100028374e+01 +8.100028374e+01 -2.1392e-01 -1.2204e+00 -5.5367e-01 +2.0749e+00 -2.7522e+00 +8.1089e-01 -8.1314e-02 -1.7126e-01 -1.2175e+00 -2.1339e+00
