% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.061284411e+002 +1.856084411e+002 +1.856084411e+002 +2.5503e+000 -4.2605e+000 -2.9719e+000 +2.9627e+000 +1.0453e+000 +2.6820e+000 +3.8985e+000 -2.8854e+000 +4.7472e+000 -2.5457e+000
2 0 +9.761074846e+001 +1.770907485e+002 +1.770907485e+002 -2.8240e+000 +7.8722e-001 -2.0629e+000 -2.3045e+000 -1.3238e-001 -3.4951e+000 -4.0654e+000 -8.3647e-001 -6.6969e-001 +1.9743e+000
3 0 +8.881868501e+001 +1.682986850e+002 +1.682986850e+002 +2.9968e+000 -1.1475e+000 +4.4101e-001 -7.4769e-001 -4.9615e+000 +3.7684e+000 -3.6550e+000 -2.2808e+000 +1.9463e-001 +2.8527e+000
4 0 +4.116546511e+001 +1.206454651e+002 +1.206454651e+002 +6.2724e-002 -1.8881e+000 -3.8704e+000 -1.3787e+000 -4.8468e+000 +2.8759e-001 -3.6428e+000 -1.3057e+000 -2.0773e+000 -3.6821e+000
58 0 +3.505343802e+001 +1.145334380e+002 +1.145334380e+002 -3.3440e+000 -7.2362e-001 +2.2260e+000 +4.3822e+000 -3.0835e+000 -5.0601e-001 +1.8722e+000 -1.2745e+000 -2.1114e+000 -2.9315e+000
67 0 +3.038694477e+001 +1.098669448e+002 +1.098669448e+002 +3.1216e+000 +6.9733e-001 -2.7674e+000 -4.5898e-001 -2.4307e+000 -8.9374e-001 -2.4479e-001 -1.8721e+000 -2.7255e+000 -1.6926e+000
93 0 +2.624727849e+001 +1.057272785e+002 +1.057272785e+002 +6.8777e-001 -3.3957e+000 -1.1049e-001 -8.6892e-001 -2.3704e+000 +1.4342e-001 -1.4714e+000 -3.4153e-001 +9.9019e-001 -1.1230e+000
113 0 +2.402377825e+001 +1.035037783e+002 +1.035037783e+002 +1.0915e+000 -1.6144e+000 +3.9837e-001 -2.0786e+000 -1.5044e+000 -1.1836e+000 -5.9400e-001 +1.2543e-004 -1.8033e+000 -4.2859e+000
140 0 +2.377962399e+001 +1.032596240e+002 +1.032596240e+002 +3.4900e+000 +6.8389e-001 -9.8731e-001 +2.6990e-001 -3.2894e+000 -7.5601e-002 -1.6278e+000 -3.8391e-002 -5.3182e-001 -1.3387e+000
179 0 +2.163594632e+001 +1.011159463e+002 +1.011159463e+002 +1.9062e+000 -3.3886e+000 +1.1152e-001 +2.4123e-002 -4.3741e+000 +2.1232e+000 -5.6162e-001 +1.1847e+000 -1.1451e+000 -1.5256e+000
