% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.493557217e+02 +1.549355722e+03 +1.549355722e+03 +1.9383e+00 -9.3438e-01 +1.8348e+00 +2.4011e+00 -1.2246e+00 -2.1087e+00 +4.1989e+00 +4.7344e+00 +4.8904e+00 -2.6261e+00
6 0 +2.523213194e+02 +1.252321319e+03 +1.252321319e+03 -2.5611e+00 +3.6104e+00 +2.0598e+00 +4.2650e+00 +3.6826e+00 +3.0365e-01 -3.5683e+00 +2.0656e+00 -1.7902e+00 -3.7904e+00
330 0 +2.477802992e+02 +1.247780299e+03 +1.247780299e+03 -3.1753e+00 +1.5641e-01 +3.9992e+00 -7.8795e-01 -1.7224e+00 -1.7278e+00 -1.7322e+00 +1.3026e+00 -1.7849e+00 -1.0761e+00
1060 0 +2.410294236e+02 +1.241029424e+03 +1.241029424e+03 -9.9217e-01 +3.6821e-01 -4.9764e-01 +2.1201e+00 +3.5562e+00 -3.9367e+00 +2.2028e-01 +2.3772e-01 -2.0946e+00 +4.0808e-01
1912 0 +1.867415706e+02 +1.186741571e+03 +1.186741571e+03 -2.6838e+00 +2.3420e+00 +1.7861e+00 +7.9759e-01 -1.0804e-01 -2.9624e+00 -2.2313e+00 +3.1809e+00 -3.9876e-01 +2.2506e+00
1950 0 +1.498332884e+02 +1.149833288e+03 +1.149833288e+03 -2.5314e+00 +2.3755e+00 +1.9732e+00 +8.8811e-01 +3.4922e-01 -2.8699e+00 -2.4694e+00 +3.2635e+00 -1.1088e+00 +1.9692e+00
7168 0 +1.253454769e+02 +1.125345477e+03 +1.125345477e+03 -2.5073e+00 +1.6899e+00 +1.2911e+00 +2.9872e+00 +3.4205e+00 -2.5580e+00 -3.8489e+00 +1.1077e-01 -1.7431e-01 -2.4701e+00
21301 0 +1.193038009e+02 +1.119303801e+03 +1.119303801e+03 -7.0786e-01 +1.0961e+00 +2.4708e+00 +4.4538e+00 -5.7184e-01 -4.3530e+00 -3.4558e-01 +2.1668e+00 -1.4565e+00 -5.8878e-01
75296 0 +1.008363227e+02 +1.100836323e+03 +1.100836323e+03 -9.1451e-01 +3.2010e+00 +1.8467e+00 +2.8982e+00 +4.2187e+00 -1.5581e+00 -3.2100e+00 -2.6447e+00 -1.5622e+00 +2.2926e-01
107260 0 +8.934058271e+01 +1.089340583e+03 +1.089340583e+03 -3.2265e+00 +1.0413e+00 +2.3372e+00 +3.4689e+00 +9.3119e-01 -1.5691e+00 -1.8893e+00 -1.6813e-01 -2.4790e+00 -5.6074e-01
803745 0 +8.116875500e+01 +1.081168755e+03 +1.081168755e+03 -3.3383e+00 +1.8625e+00 +4.5947e+00 +2.0250e+00 +3.3561e+00 -2.7028e+00 -1.7347e+00 +6.7321e-01 -1.5878e+00 -2.2371e+00
