% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.298770356e+002 +5.999070356e+002 +5.999070356e+002 -3.9637e+000 -1.0483e+000 +1.6079e+000 +2.9567e+000 +1.2631e+000 -4.0992e+000 +1.6632e+000 -2.6442e+000 +2.7321e+000 -2.5585e+000
2 0 +3.176914970e+002 +3.877214970e+002 +3.877214970e+002 +1.7449e+000 +5.8260e-001 -4.6020e+000 +2.1183e-001 +4.3264e+000 -3.5853e+000 -2.9924e+000 +1.2127e+000 -2.3223e+000 -3.2177e+000
5 0 +2.712044393e+002 +3.412344393e+002 +3.412344393e+002 +1.3115e+000 +1.4271e+000 -4.1310e+000 -3.8273e+000 -6.3203e-002 -5.3806e-001 -2.5997e+000 +1.5392e+000 -3.0996e+000 -3.1865e-002
11 0 +2.515260221e+002 +3.215560221e+002 +3.215560221e+002 +2.5690e-002 +1.3151e-001 -4.5410e+000 -4.3210e+000 -2.5709e+000 -3.1424e+000 -2.2725e-001 -2.1179e-001 -3.6446e+000 -2.9387e+000
132 0 +1.979586686e+002 +2.679886686e+002 +2.679886686e+002 -3.4966e+000 -3.3222e+000 -3.5816e+000 +5.1778e-001 +1.7079e+000 -1.3556e+000 -2.9958e+000 -1.7230e+000 -6.1351e-001 +1.3486e+000
208 0 +1.854147498e+002 +2.554447498e+002 +2.554447498e+002 -1.5593e+000 -5.6205e-001 -2.8130e+000 -6.6344e-001 +2.8478e-001 -2.0685e+000 +1.0179e+000 +2.0357e+000 -1.9300e+000 -3.0891e-001
332 0 +1.467852767e+002 +2.168152767e+002 +2.168152767e+002 -1.6559e+000 -9.6439e-001 -2.8463e+000 -2.1499e+000 +1.1832e+000 -4.3147e+000 -7.1877e-001 +2.7828e+000 -4.3678e+000 +9.3860e-001
520 0 +1.360685458e+002 +2.060985458e+002 +2.060985458e+002 -9.4980e-001 -5.7591e-002 -2.8903e+000 -1.8151e+000 +9.4854e-001 -3.8388e+000 -1.1506e+000 +1.8994e+000 -3.7426e+000 +4.4441e-002
549 0 +1.131152951e+002 +1.831452951e+002 +1.831452951e+002 -1.4214e+000 -7.2443e-001 -2.8528e+000 -9.3233e-001 +7.3091e-002 -2.0152e+000 +6.3633e-001 +2.2100e+000 -1.5281e+000 -5.2871e-001
732 0 +1.028589499e+002 +1.728889499e+002 +1.728889499e+002 -1.6366e+000 -8.8404e-001 -2.8396e+000 -1.8530e+000 +1.0038e+000 -3.8661e+000 -3.7193e-001 +2.6336e+000 -3.8809e+000 +6.8946e-001
972 0 +9.934654917e+001 +1.693765492e+002 +1.693765492e+002 -1.6140e+000 -8.8210e-001 -2.7683e+000 -1.9115e+000 +8.7991e-001 -3.8372e+000 -2.6245e-001 +2.9153e+000 -4.0613e+000 +6.5732e-001
1261 0 +9.365684270e+001 +1.636868427e+002 +1.636868427e+002 -1.1689e+000 -1.5439e+000 -2.5412e+000 -2.0133e+000 +8.3692e-001 -4.1998e+000 -5.2491e-001 +2.3809e+000 -4.2958e+000 +1.1339e+000
1321 0 +7.480926920e+001 +1.448392692e+002 +1.448392692e+002 +1.2475e+000 -2.7304e+000 -2.3479e+000 -1.8227e+000 +1.8260e-001 -4.3116e+000 -4.3126e-001 +1.7223e+000 -2.0727e+000 +1.5151e+000
1715 0 +7.257345461e+001 +1.426034546e+002 +1.426034546e+002 -1.2601e+000 -2.6642e+000 -3.3388e+000 -5.1664e-001 +8.0768e-001 -2.4792e+000 -1.7693e+000 -3.2738e-001 -2.0206e+000 +9.5253e-001
1756 0 +7.173070536e+001 +1.417607054e+002 +1.417607054e+002 -9.8841e-001 -1.8720e+000 -2.3146e+000 -1.6844e+000 +9.2507e-001 -3.8512e+000 -7.4803e-001 +1.8208e+000 -3.8228e+000 +1.1819e+000
2142 0 +6.958188794e+001 +1.396118879e+002 +1.396118879e+002 -9.4756e-001 -1.0869e+000 -2.7943e+000 -1.6184e+000 +1.7767e+000 -3.3344e+000 -1.0169e+000 +1.0113e+000 -3.3448e+000 +7.9036e-001
2190 0 +6.812474909e+001 +1.381547491e+002 +1.381547491e+002 -7.3854e-001 -1.9679e+000 -2.3176e+000 -1.7009e+000 +8.4250e-001 -3.9036e+000 -7.1201e-001 +1.8107e+000 -3.6273e+000 +1.2195e+000
2396 0 +5.643531017e+001 +1.264653102e+002 +1.264653102e+002 -8.2393e-001 -1.8338e+000 -2.3650e+000 -2.0498e+000 +4.5204e-001 -4.1690e+000 -4.2729e-001 +1.8539e+000 -4.7492e+000 +1.2527e+000
2513 0 +5.408872939e+001 +1.241187294e+002 +1.241187294e+002 -3.6944e-001 -2.3369e+000 -2.4986e+000 -1.7133e+000 +3.3649e-001 -3.8443e+000 -7.4556e-001 +1.1513e+000 -3.5367e+000 +1.2620e+000
2889 0 +4.771683444e+001 +1.177468344e+002 +1.177468344e+002 -8.6423e-001 -1.7265e+000 -2.3947e+000 -2.0765e+000 +4.2147e-001 -4.1354e+000 -3.4593e-001 +1.9283e+000 -4.7936e+000 +1.1850e+000
3337 0 +4.010920214e+001 +1.101392021e+002 +1.101392021e+002 -8.2236e-001 -1.7587e+000 -2.3962e+000 -2.0613e+000 +4.1870e-001 -4.1281e+000 -3.5799e-001 +1.9039e+000 -4.7098e+000 +1.1939e+000
3341 0 +3.291141360e+001 +1.029414136e+002 +1.029414136e+002 -5.1725e-001 -2.3591e+000 -2.6063e+000 -1.5907e+000 +3.7156e-001 -3.6736e+000 -8.5579e-001 +9.8620e-001 -3.4378e+000 +1.2061e+000
3363 0 +2.626667711e+001 +9.629667711e+001 +9.629667711e+001 -3.4620e-001 -2.2551e+000 -2.5669e+000 -1.6427e+000 +5.1428e-001 -3.7163e+000 -8.3617e-001 +9.9537e-001 -3.2802e+000 +1.1973e+000
3625 0 +2.550138540e+001 +9.553138540e+001 +9.553138540e+001 -2.9991e-001 -2.3111e+000 -2.5427e+000 -1.6434e+000 +4.4635e-001 -3.7334e+000 -8.2203e-001 +9.6496e-001 -3.3081e+000 +1.2184e+000
4037 0 +2.407583524e+001 +9.410583524e+001 +9.410583524e+001 -3.7692e-001 -2.2848e+000 -2.5322e+000 -1.6416e+000 +4.4441e-001 -3.7154e+000 -8.0575e-001 +1.0174e+000 -3.3884e+000 +1.2168e+000
4136 0 +2.104548771e+001 +9.107548771e+001 +9.107548771e+001 -3.9622e-001 -2.3162e+000 -2.5736e+000 -1.6053e+000 +4.4222e-001 -3.6980e+000 -8.4851e-001 +9.5266e-001 -3.3421e+000 +1.2142e+000
4719 0 +2.047415626e+001 +9.050415626e+001 +9.050415626e+001 -3.5569e-001 -2.3162e+000 -2.5597e+000 -1.6065e+000 +4.6741e-001 -3.6964e+000 -8.6408e-001 +9.5329e-001 -3.3295e+000 +1.2116e+000
4720 0 +2.017145949e+001 +9.020145949e+001 +9.020145949e+001 -3.3513e-001 -2.2969e+000 -2.5489e+000 -1.6361e+000 +4.5447e-001 -3.7014e+000 -8.3573e-001 +9.9085e-001 -3.2738e+000 +1.2128e+000
4820 0 +1.979024952e+001 +8.982024952e+001 +8.982024952e+001 -4.1104e-001 -2.2977e+000 -2.5772e+000 -1.6171e+000 +4.4584e-001 -3.7025e+000 -8.4409e-001 +9.9880e-001 -3.3426e+000 +1.2102e+000
4924 0 +1.878036622e+001 +8.881036622e+001 +8.881036622e+001 -3.9196e-001 -2.3297e+000 -2.5625e+000 -1.6123e+000 +4.1431e-001 -3.7126e+000 -8.3915e-001 +9.7408e-001 -3.3445e+000 +1.2258e+000
5324 0 +1.854731154e+001 +8.857731154e+001 +8.857731154e+001 -3.8182e-001 -2.3256e+000 -2.5593e+000 -1.6172e+000 +4.1854e-001 -3.7160e+000 -8.3831e-001 +9.8316e-001 -3.3452e+000 +1.2240e+000
5723 0 +1.748501583e+001 +8.751501583e+001 +8.751501583e+001 -3.2873e-001 -2.3136e+000 -2.5540e+000 -1.6071e+000 +4.5482e-001 -3.6885e+000 -8.3676e-001 +1.0100e+000 -3.3090e+000 +1.2214e+000
6114 0 +1.719914029e+001 +8.722914029e+001 +8.722914029e+001 -3.3789e-001 -2.3153e+000 -2.5557e+000 -1.6075e+000 +4.5003e-001 -3.6913e+000 -8.3760e-001 +1.0047e+000 -3.3129e+000 +1.2216e+000
