% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.421829177e+002 +5.366629177e+002 +5.366629177e+002 +1.5261e+000 -1.5945e+000 -1.4112e+000 +2.1487e+000 -4.7958e+000 +1.5707e+000 -2.3029e+000 -2.7726e+000 -4.4189e+000 -3.7728e+000
3 0 +9.671475932e+001 +4.911947593e+002 +4.911947593e+002 -4.4672e+000 -3.0704e+000 +3.9063e+000 +2.6285e+000 -4.4692e+000 -1.6801e+000 +2.9451e+000 -1.7410e+000 -1.4206e+000 -1.8456e+000
6 0 +7.956485299e+001 +4.740448530e+002 +4.740448530e+002 -2.6433e+000 -9.1128e-002 -3.5610e-001 +2.6132e+000 -1.0044e+000 +1.9282e+000 -1.2035e+000 -1.4537e+000 +1.8385e+000 -3.9269e+000
10 0 +7.097839098e+001 +4.654583910e+002 +4.654583910e+002 -4.1207e+000 -1.9589e+000 -1.5199e+000 +4.0227e+000 +3.9018e+000 +2.0782e+000 +1.6815e+000 -1.6132e+000 +3.2444e+000 -6.3950e-001
54 0 +5.469813800e+001 +4.491781380e+002 +4.491781380e+002 -2.3516e+000 -5.8845e-001 +1.1099e-001 +2.6200e+000 -3.1923e-001 -2.4754e+000 +2.1991e+000 -3.7751e+000 +4.5161e-001 +1.4468e-001
102 0 +5.096091645e+001 +4.454409164e+002 +4.454409164e+002 -2.3269e+000 -3.1942e+000 -1.8254e+000 +2.7270e+000 -9.6478e-001 +6.4813e-001 +9.8410e-001 -2.7095e+000 +3.2664e-001 +1.6151e-001
110 0 +4.856236813e+001 +4.430423681e+002 +4.430423681e+002 -1.4307e+000 -9.3912e-001 +9.9572e-002 +3.9489e+000 +8.0155e-003 -4.2181e+000 +1.7808e+000 -1.6307e+000 -1.5120e+000 +3.5885e-001
112 0 +3.498172769e+001 +4.294617277e+002 +4.294617277e+002 -3.7764e+000 -3.5075e+000 +8.9608e-001 +1.7094e+000 +1.3573e-001 -2.7513e+000 +3.9839e+000 -2.8619e+000 -1.1020e-002 -2.7483e+000
207 0 +3.099715031e+001 +4.254771503e+002 +4.254771503e+002 -3.3095e+000 -4.0163e+000 -2.1093e+000 +2.5510e+000 +4.5359e-001 -6.3950e-001 +1.8145e+000 -4.0923e+000 -1.6744e+000 -1.7595e+000
274 0 +1.995756872e+001 +4.144375687e+002 +4.144375687e+002 -2.8658e+000 -1.8858e+000 -1.4709e+000 +4.9640e+000 +3.3344e-001 -3.5517e+000 +4.4105e+000 -3.3228e+000 +5.0644e-001 -3.1390e+000
304 0 +1.897312683e+001 +4.134531268e+002 +4.134531268e+002 -3.0059e+000 -3.7381e+000 -3.3084e+000 +4.4383e+000 +7.5092e-001 -4.1742e+000 +4.5962e+000 -4.2147e+000 -2.0124e-001 -4.4074e+000
311 0 +1.183525784e+001 +4.063152578e+002 +4.063152578e+002 -2.9864e+000 -2.2047e+000 -1.7590e+000 +1.8921e+000 +3.3525e-001 -4.1477e+000 +3.2007e+000 -2.5956e-001 -3.4032e-001 -3.6121e+000
411 0 +9.538374321e+000 +4.040183743e+002 +4.040183743e+002 -3.1368e+000 -2.4209e+000 -1.9015e+000 +2.9145e+000 +4.4301e-001 -4.1884e+000 +3.5243e+000 -2.0796e+000 -5.7998e-001 -3.9207e+000
412 0 +4.211183516e+000 +3.986911835e+002 +3.986911835e+002 -3.2429e+000 -3.6052e+000 -3.0630e+000 +3.5465e+000 -1.3228e-001 -3.4623e+000 +2.8654e+000 -7.5842e-001 +8.5481e-002 -3.6761e+000
464 0 +3.278918468e+000 +3.977589185e+002 +3.977589185e+002 -4.1936e+000 -2.8277e+000 -2.6856e+000 +3.6516e+000 +6.1713e-001 -4.0280e+000 +4.1412e+000 -7.2393e-001 -7.5683e-001 -3.9346e+000
534 0 +3.018644423e+000 +3.974986444e+002 +3.974986444e+002 -3.8709e+000 -3.2315e+000 -3.3363e+000 +4.2160e+000 +6.8229e-001 -3.9353e+000 +4.2604e+000 +1.7876e-001 -1.1492e+000 -4.1248e+000
723 0 +1.499825762e+000 +3.959798258e+002 +3.959798258e+002 -4.1153e+000 -2.9511e+000 -4.0473e+000 +3.7575e+000 +8.7078e-001 -3.5849e+000 +3.7086e+000 -1.0661e+000 -1.5158e+000 -4.2005e+000
812 0 +9.724328789e-001 +3.954524329e+002 +3.954524329e+002 -4.0313e+000 -2.7580e+000 -4.2486e+000 +3.8673e+000 +1.0864e+000 -3.4790e+000 +3.6324e+000 -5.3523e-001 -1.2554e+000 -4.1557e+000
1111 0 +9.473447946e-001 +3.954273448e+002 +3.954273448e+002 -4.0102e+000 -2.6438e+000 -4.0561e+000 +3.7752e+000 +1.1315e+000 -3.5213e+000 +3.7180e+000 -6.7853e-001 -1.1852e+000 -4.1426e+000
1122 0 +8.428562732e-001 +3.953228563e+002 +3.953228563e+002 -3.9735e+000 -2.6070e+000 -4.1229e+000 +4.0032e+000 +1.0835e+000 -3.3939e+000 +3.4388e+000 -3.5503e-001 -1.2452e+000 -4.1395e+000
1152 0 +8.286468674e-001 +3.953086469e+002 +3.953086469e+002 -4.0276e+000 -2.6369e+000 -4.0504e+000 +3.8364e+000 +1.0624e+000 -3.4314e+000 +3.6338e+000 -3.9475e-001 -1.2492e+000 -4.1231e+000
1190 0 +4.723042421e-001 +3.949523042e+002 +3.949523042e+002 -3.8926e+000 -2.8813e+000 -3.9801e+000 +3.8248e+000 +1.0361e+000 -3.3529e+000 +3.3744e+000 -5.3157e-001 -1.0179e+000 -4.1524e+000
1252 0 +4.545172698e-001 +3.949345173e+002 +3.949345173e+002 -3.8675e+000 -3.0940e+000 -3.7587e+000 +3.8307e+000 +1.0043e+000 -3.2980e+000 +3.3114e+000 -3.7338e-001 -8.6604e-001 -4.1346e+000
1262 0 +3.984890199e-001 +3.948784890e+002 +3.948784890e+002 -3.9274e+000 -3.0655e+000 -3.8823e+000 +3.8932e+000 +1.0357e+000 -2.7584e+000 +3.1917e+000 -3.8685e-001 -8.7378e-001 -4.1805e+000
1332 0 +3.629772961e-001 +3.948429773e+002 +3.948429773e+002 -3.9524e+000 -3.0607e+000 -3.6603e+000 +3.8543e+000 +1.0445e+000 -2.7849e+000 +3.2405e+000 -4.8423e-001 -1.0066e+000 -4.1699e+000
1386 0 +3.158086925e-001 +3.947958087e+002 +3.947958087e+002 -3.9107e+000 -3.0591e+000 -3.8373e+000 +3.9247e+000 +1.0172e+000 -2.7972e+000 +3.3781e+000 -4.9339e-001 -1.0934e+000 -4.1696e+000
1547 0 +2.962646057e-001 +3.947762646e+002 +3.947762646e+002 -3.8579e+000 -3.1397e+000 -3.6830e+000 +4.0873e+000 +1.0256e+000 -2.8118e+000 +3.4197e+000 -5.1593e-001 -1.1749e+000 -3.9710e+000
1574 0 +2.602015326e-001 +3.947402015e+002 +3.947402015e+002 -3.9296e+000 -3.0631e+000 -3.8516e+000 +3.9451e+000 +1.0118e+000 -2.5695e+000 +3.2164e+000 -4.4448e-001 -9.9038e-001 -3.6939e+000
1604 0 +2.121284939e-001 +3.946921285e+002 +3.946921285e+002 -3.9517e+000 -3.0515e+000 -3.9179e+000 +3.8866e+000 +1.0103e+000 -2.6839e+000 +3.4227e+000 -5.8046e-001 -1.1788e+000 -3.6389e+000
1649 0 +1.838384254e-001 +3.946638384e+002 +3.946638384e+002 -3.9885e+000 -3.0422e+000 -3.9112e+000 +3.9493e+000 +1.0056e+000 -2.7841e+000 +3.1939e+000 -4.9073e-001 -9.7366e-001 -3.8756e+000
1654 0 +1.108078892e-001 +3.945908079e+002 +3.945908079e+002 -3.9335e+000 -2.7684e+000 -3.8398e+000 +3.9475e+000 +9.8060e-001 -2.6975e+000 +3.5059e+000 -4.3544e-001 -9.3618e-001 -3.7239e+000
1719 0 +1.086795663e-001 +3.945886796e+002 +3.945886796e+002 -3.9316e+000 -2.7397e+000 -3.8301e+000 +3.9487e+000 +9.7035e-001 -2.7900e+000 +3.4216e+000 -3.9766e-001 -7.8473e-001 -3.6596e+000
1806 0 +1.020140024e-001 +3.945820140e+002 +3.945820140e+002 -3.9171e+000 -2.7829e+000 -3.7778e+000 +3.9549e+000 +9.5362e-001 -2.8329e+000 +3.5410e+000 -4.2112e-001 -9.2714e-001 -3.5628e+000
1840 0 +7.677464352e-002 +3.945567746e+002 +3.945567746e+002 -3.9254e+000 -2.7840e+000 -3.7977e+000 +3.9084e+000 +9.0848e-001 -2.9165e+000 +3.4974e+000 -5.1987e-001 -8.3632e-001 -3.5098e+000
1906 0 +6.353008974e-002 +3.945435301e+002 +3.945435301e+002 -3.9155e+000 -2.8206e+000 -3.7258e+000 +3.9134e+000 +9.2777e-001 -2.9305e+000 +3.5995e+000 -5.5589e-001 -7.6142e-001 -3.6543e+000
1943 0 +6.255607603e-002 +3.945425561e+002 +3.945425561e+002 -3.9262e+000 -2.8317e+000 -3.8112e+000 +3.8969e+000 +9.1653e-001 -2.8976e+000 +3.3993e+000 -5.6910e-001 -7.3323e-001 -3.5632e+000
