% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.018655251e+001 +1.209665525e+002 +1.209665525e+002 +4.7881e+000 +1.5229e+000 +1.1798e+000 +3.5028e+000 -2.2148e+000 -4.2209e+000 -1.2910e+000 +2.1262e+000 -3.3112e+000 -3.3613e+000
2 0 +6.812093164e+001 +1.089009316e+002 +1.089009316e+002 +4.2151e+000 -1.0405e+000 +3.2259e+000 +3.7622e+000 -1.2615e+000 +2.2719e+000 +3.9306e+000 +4.2998e+000 -2.2428e+000 -4.7692e-001
24 0 +6.567563852e+001 +1.064556385e+002 +1.064556385e+002 -1.2872e+000 +2.4657e+000 +2.6323e+000 +2.5026e+000 -4.8897e-001 -5.2376e-001 -8.1971e-001 -2.0466e+000 -2.7376e-001 -7.5911e-001
57 0 +5.831532697e+001 +9.909532697e+001 +9.909532697e+001 +2.4115e+000 +1.9334e+000 +3.0535e-001 +3.8576e+000 +1.1830e+000 -1.8102e+000 -7.0950e-001 -2.2655e+000 +8.2921e-001 +9.0084e-001
364 0 +5.355898928e+001 +9.433898928e+001 +9.433898928e+001 +4.7133e-001 -2.1865e+000 -1.6068e+000 +1.0463e+000 -1.4646e+000 +4.5174e+000 -6.4082e-001 +8.3605e-001 -2.9677e+000 +3.1247e+000
365 0 +4.627708172e+001 +8.705708172e+001 +8.705708172e+001 +3.2816e+000 +2.8742e+000 -4.7588e+000 -1.3149e+000 -5.9998e-001 -2.7241e+000 -3.4721e+000 -5.0000e+000 +6.9839e-001 +3.2120e+000
553 0 +2.440272143e+001 +6.518272143e+001 +6.518272143e+001 +1.0463e+000 -2.7827e+000 -7.4875e-002 +2.5826e+000 -5.0000e+000 +4.4405e+000 -1.9194e+000 -1.9901e+000 -5.0000e+000 +4.9326e+000
716 0 +2.198278844e+001 +6.276278844e+001 +6.276278844e+001 +8.7825e-001 -1.5090e+000 +1.9844e-001 +2.7432e+000 -5.0000e+000 +5.0000e+000 -1.0122e+000 -2.5347e-001 -5.0000e+000 +5.0000e+000
875 0 +1.967375020e+001 +6.045375020e+001 +6.045375020e+001 +8.7825e-001 -2.6189e+000 +1.2832e+000 +1.1201e+000 -2.9450e+000 +4.2522e+000 -7.5258e-001 -2.2472e-001 -5.0000e+000 +5.0000e+000
1008 0 +1.762810950e+001 +5.840810950e+001 +5.840810950e+001 +4.7133e-001 -2.1865e+000 +1.9844e-001 +2.0250e+000 -4.6811e+000 +4.5174e+000 -6.4082e-001 +8.3605e-001 -2.9677e+000 +3.1247e+000
1129 0 +1.494474705e+001 +5.572474705e+001 +5.572474705e+001 +1.4635e+000 -3.5230e+000 -1.7324e-001 +1.4451e+000 -5.0000e+000 +5.0000e+000 -2.1103e+000 +5.8514e-001 -5.0000e+000 +5.0000e+000
1392 0 +7.164958105e+000 +4.794495811e+001 +4.794495811e+001 +9.6740e-001 -2.8548e+000 +1.2599e-002 +1.3759e+000 -5.0000e+000 +5.0000e+000 -1.2672e+000 +2.4802e-001 -3.9838e+000 +4.0623e+000
1490 0 +6.800646355e+000 +4.758064636e+001 +4.758064636e+001 +9.6740e-001 -2.8548e+000 +1.2599e-002 +1.3759e+000 -5.0000e+000 +5.0000e+000 -1.0122e+000 -2.5347e-001 -3.9838e+000 +4.0623e+000
1827 0 +6.643517518e+000 +4.742351752e+001 +4.742351752e+001 +9.6740e-001 -2.8548e+000 +8.3424e-001 +1.7001e+000 -4.6811e+000 +4.5598e+000 -1.4382e+000 +2.1298e-001 -3.9838e+000 +4.0623e+000
1905 0 +6.590082960e+000 +4.737008296e+001 +4.737008296e+001 +1.0120e+000 -3.5276e+000 +3.3050e-001 +1.5380e+000 -4.8406e+000 +4.7799e+000 -1.2252e+000 -4.2903e-001 -3.4758e+000 +3.6470e+000
2114 0 +6.130244158e+000 +4.691024416e+001 +4.691024416e+001 +9.8969e-001 -3.1912e+000 +5.8526e-002 +1.4570e+000 -4.9203e+000 +4.8899e+000 -1.1187e+000 -3.4125e-001 -3.7298e+000 +3.8547e+000
2234 0 +5.617463741e+000 +4.639746374e+001 +4.639746374e+001 +9.8969e-001 -3.1912e+000 +5.8526e-002 +1.5380e+000 -4.8406e+000 +4.7799e+000 -1.2252e+000 -4.2903e-001 -3.7298e+000 +3.8547e+000
