% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.362069871e+001 +6.202069871e+001 +6.202069871e+001 +8.8111e-001 +2.8311e+000 +1.5950e+000 -3.9755e+000 +3.1267e+000 +6.1655e-001 -3.8832e+000 +4.3317e+000 -4.4778e+000 -4.0468e-001
13 0 +4.707746727e+001 +4.547746727e+001 +4.547746727e+001 -2.5420e+000 -3.4220e+000 +3.5397e+000 +3.1608e+000 -4.0998e+000 +2.5569e+000 -3.8360e+000 -3.8115e-001 +2.9422e-001 -1.0196e-001
46 0 +2.677028748e+001 +2.517028748e+001 +2.517028748e+001 -4.3643e+000 +1.4040e+000 +2.9379e+000 -2.3267e+000 +3.2676e-001 +2.5961e+000 +5.1423e-001 +1.0719e+000 +3.9503e+000 -2.9877e-001
246 0 +2.494965613e+001 +2.334965613e+001 +2.334965613e+001 -3.6891e+000 +1.5877e+000 +2.7651e+000 -2.5389e+000 +6.8714e-001 +2.3413e+000 -5.1765e-002 +1.4914e+000 +2.8655e+000 -3.1240e-001
393 0 +2.428985185e+001 +2.268985185e+001 +2.268985185e+001 -4.4844e+000 +1.4591e+000 +3.0816e+000 -2.4218e+000 +4.0240e-001 +2.6942e+000 +4.4623e-001 +1.1684e+000 +4.0950e+000 -3.2732e-001
405 0 +2.235795273e+001 +2.075795273e+001 +2.075795273e+001 -3.3112e+000 +1.4591e+000 +3.0816e+000 -2.4218e+000 +4.0240e-001 +3.5870e+000 +4.4151e-001 +1.1684e+000 +4.0950e+000 -3.2732e-001
451 0 +2.047397379e+001 +1.887397379e+001 +1.887397379e+001 -4.4844e+000 +1.4591e+000 +3.0816e+000 -2.4218e+000 +4.0240e-001 +2.6942e+000 +4.4623e-001 +1.8058e+000 +4.0950e+000 -3.2732e-001
522 0 +1.236823367e+001 +1.076823367e+001 +1.076823367e+001 -3.6891e+000 +1.5877e+000 +2.7651e+000 -2.5389e+000 +2.9760e+000 +2.3413e+000 -5.1765e-002 +1.4914e+000 +2.8655e+000 -3.1240e-001
605 0 +1.064053224e+001 +9.040532244e+000 +9.040532244e+000 -3.7771e+000 +1.5734e+000 +2.8001e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.3499e-003 +1.4557e+000 +3.0016e+000 -3.1405e-001
832 0 +8.112322413e+000 +6.512322413e+000 +6.512322413e+000 -3.7771e+000 +1.5734e+000 +2.8001e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.3499e-003 +2.0868e+000 +3.0016e+000 -9.9398e-001
1000 0 +6.667350424e+000 +5.067350424e+000 +5.067350424e+000 -3.7771e+000 +1.5734e+000 +2.8001e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.3499e-003 +1.4557e+000 +4.5393e+000 -1.1066e+000
1008 0 +6.228222398e+000 +4.628222398e+000 +4.628222398e+000 -3.7771e+000 +1.5734e+000 +2.8001e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.3499e-003 +1.7748e+000 +3.7618e+000 -1.0497e+000
1256 0 +6.002917850e+000 +4.402917850e+000 +4.402917850e+000 -3.7771e+000 +1.5734e+000 +2.8001e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.5742e-001 +1.7748e+000 +3.7618e+000 -1.0497e+000
1345 0 +5.826335381e+000 +4.226335381e+000 +4.226335381e+000 -3.7771e+000 +1.5734e+000 +2.8001e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.3499e-003 +1.7748e+000 +4.0666e+000 -1.0497e+000
1362 0 +5.738176585e+000 +4.138176585e+000 +4.138176585e+000 -3.7771e+000 +1.5734e+000 +2.9320e+000 -2.5259e+000 +2.6912e+000 +2.5137e+000 +3.3499e-003 +1.7748e+000 +3.7618e+000 -1.0497e+000
1381 0 +4.906297085e+000 +3.306297085e+000 +3.306297085e+000 -3.9595e+000 +1.5660e+000 +3.8782e+000 -2.4838e+000 +2.5476e+000 +2.5053e+000 +1.0638e+000 +1.4567e+000 +4.2775e+000 -9.3564e-001
1404 0 +4.544297717e+000 +2.944297717e+000 +2.944297717e+000 -3.8665e+000 +1.5704e+000 +3.3535e+000 -2.5042e+000 +2.6287e+000 +2.5004e+000 +5.4787e-001 +1.4569e+000 +4.3149e+000 -9.7533e-001
1412 0 +4.062160429e+000 +2.462160429e+000 +2.462160429e+000 -3.9072e+000 +1.5657e+000 +3.6143e+000 -2.4917e+000 +2.5522e+000 +2.5220e+000 +8.0668e-001 +1.5995e+000 +3.9760e+000 -9.4025e-001
1500 0 +3.683985226e+000 +2.083985226e+000 +2.083985226e+000 -3.9025e+000 +1.5683e+000 +3.5413e+000 -2.4969e+000 +2.5924e+000 +2.5080e+000 +7.3239e-001 +1.8745e+000 +3.9602e+000 -7.8335e-001
1627 0 +3.596608254e+000 +1.996608254e+000 +1.996608254e+000 -3.9025e+000 +1.5683e+000 +3.7138e+000 -2.4969e+000 +2.5924e+000 +2.5080e+000 +7.3239e-001 +1.8745e+000 +3.9602e+000 -7.8335e-001
1682 0 +3.523013002e+000 +1.923013002e+000 +1.923013002e+000 -3.9025e+000 +1.5683e+000 +3.5413e+000 -2.4969e+000 +2.5924e+000 +2.5080e+000 +7.3239e-001 +1.6497e+000 +3.9602e+000 -1.4706e+000
1803 0 +3.375519235e+000 +1.775519235e+000 +1.775519235e+000 -3.9025e+000 +1.5683e+000 +3.5625e+000 -2.4969e+000 +2.5924e+000 +2.5080e+000 +7.3239e-001 +1.6774e+000 +3.9602e+000 -1.3860e+000
1806 0 +3.250756994e+000 +1.650756994e+000 +1.650756994e+000 -3.9025e+000 +1.5683e+000 +3.5413e+000 -2.4969e+000 +2.5924e+000 +2.5080e+000 +7.3239e-001 +1.7579e+000 +3.9602e+000 -1.1396e+000
1815 0 +2.907771520e+000 +1.307771520e+000 +1.307771520e+000 -3.9025e+000 +1.5683e+000 +3.5413e+000 -2.4969e+000 +2.5924e+000 +2.7615e+000 +7.3239e-001 +1.6756e+000 +3.9602e+000 -1.5487e+000
2010 0 +2.223819401e+000 +6.238194014e-001 +6.238194014e-001 -4.5806e+000 +1.5683e+000 +3.5413e+000 -2.4969e+000 +2.5924e+000 +2.7615e+000 +7.3239e-001 +1.6756e+000 +3.9602e+000 -1.5487e+000
2244 0 +2.182147923e+000 +5.821479231e-001 +5.821479231e-001 -4.5191e+000 +1.5758e+000 +3.5545e+000 -2.6620e+000 +2.5906e+000 +2.7338e+000 +7.3302e-001 +1.6730e+000 +3.9681e+000 -1.3554e+000
2466 0 +2.129390923e+000 +5.293909232e-001 +5.293909232e-001 -4.5038e+000 +1.5683e+000 +3.5413e+000 -2.3606e+000 +2.5924e+000 +2.7615e+000 +4.2946e-001 +1.9142e+000 +3.9602e+000 -1.5487e+000
2856 0 +2.087180168e+000 +4.871801685e-001 +4.871801685e-001 -4.3945e+000 +1.5839e+000 +3.5687e+000 -2.3870e+000 +2.5885e+000 +2.7040e+000 +5.0323e-001 +2.0511e+000 +3.9765e+000 -1.3959e+000
3101 0 +2.032251779e+000 +4.322517792e-001 +4.322517792e-001 -4.3898e+000 +1.5844e+000 +3.5697e+000 -2.5840e+000 +2.5884e+000 +2.7033e+000 +5.0186e-001 +2.0602e+000 +4.1281e+000 -1.3925e+000
3647 0 +1.995146861e+000 +3.951468611e-001 +3.951468611e-001 -4.5088e+000 +2.0489e+000 +3.9283e+000 -2.5840e+000 +2.5884e+000 +3.1102e+000 +5.0186e-001 +2.0602e+000 +4.1281e+000 -1.3925e+000
