% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.348329935e+002 +2.143129935e+002 +2.143129935e+002 +1.9491e+000 +9.0372e-001 -3.8459e+000 +1.4237e-002 +2.7065e-001 -4.0233e+000 -4.0057e+000 +4.2197e+000 +3.5078e+000 +2.1714e+000
3 0 +1.176090776e+002 +1.970890776e+002 +1.970890776e+002 +4.4481e+000 -1.0581e+000 +8.8767e-001 +7.2725e-001 -4.1846e+000 -4.7649e+000 +3.5892e+000 +1.5097e-001 +3.8900e+000 +1.6743e+000
4 0 +7.670441353e+001 +1.561844135e+002 +1.561844135e+002 +1.1672e+000 +3.7097e-001 +4.6112e+000 -1.6598e+000 -3.3566e+000 -2.2246e+000 +3.9870e+000 +2.0125e+000 +3.3216e-001 -3.6453e+000
16 0 +4.831716156e+001 +1.277971616e+002 +1.277971616e+002 -4.8377e-001 -2.2651e-002 -2.2787e+000 -8.3237e-001 -2.0686e+000 +1.1971e+000 +4.5851e+000 +1.4869e+000 +1.5678e+000 -4.1739e+000
81 0 +2.760904839e+001 +1.070890484e+002 +1.070890484e+002 +3.2080e+000 +1.1851e+000 -1.3311e+000 -2.0320e-001 -9.6005e-001 +1.1235e+000 +2.7307e-001 -2.0176e-003 -3.0099e+000 -1.3167e+000
124 0 +2.110304190e+001 +1.005830419e+002 +1.005830419e+002 +3.0873e+000 +4.4240e-003 +1.6584e-001 +1.0144e+000 -1.2579e+000 +1.6959e+000 +5.8417e-001 -8.4690e-002 -3.3526e+000 -1.3139e+000
146 0 +2.076675641e+001 +1.002467564e+002 +1.002467564e+002 +3.0006e+000 -1.4326e-001 +8.8492e-001 +1.2035e+000 -2.5436e+000 -8.4560e-001 +2.8977e-001 +9.1599e-001 -2.5241e+000 -6.3798e-001
184 0 +1.363993723e+001 +9.311993723e+001 +9.311993723e+001 -6.6273e-001 +1.5307e-001 -1.9105e+000 +9.1220e-001 -1.2557e+000 +9.4991e-001 +8.4699e-001 +1.0055e+000 -2.3205e+000 -1.0071e+000
198 0 +1.085130148e+001 +9.033130148e+001 +9.033130148e+001 +8.0037e-001 -4.1080e-001 -1.6415e+000 +1.8723e+000 -2.6617e+000 +2.2248e+000 +2.6781e-001 -4.1447e-001 -3.2088e+000 -1.3022e+000
337 0 +8.977237749e+000 +8.845723775e+001 +8.845723775e+001 +1.0213e-001 -9.7886e-001 -1.0197e+000 +2.4209e+000 -3.2922e+000 +2.1573e+000 +5.0708e-001 +1.2085e+000 -2.9848e+000 -1.6815e+000
419 0 +8.683466845e+000 +8.816346684e+001 +8.816346684e+001 +9.2532e-001 -1.4639e+000 -1.8841e-001 +3.3426e+000 -3.1135e+000 +6.0114e-001 -1.8078e+000 +6.3004e-001 -2.7637e+000 -1.9361e+000
439 0 +7.749303983e+000 +8.722930398e+001 +8.722930398e+001 +1.9156e-001 -1.1141e+000 +2.3946e-001 +2.2110e+000 -3.2555e+000 +2.1889e+000 +9.1234e-001 +5.8866e-002 -3.0962e+000 -2.6606e+000
484 0 +5.266958670e+000 +8.474695867e+001 +8.474695867e+001 +4.4994e-001 -2.0687e+000 -9.5521e-001 +2.4695e+000 -2.8972e+000 +1.2220e+000 -6.3863e-001 +8.9356e-001 -2.5427e+000 -1.7479e+000
520 0 +4.470645589e+000 +8.395064559e+001 +8.395064559e+001 -6.6617e-001 -1.7950e+000 -7.6495e-001 +3.1090e+000 -2.7634e+000 +6.5528e-001 +1.8144e-001 +5.9425e-001 -2.3188e+000 -2.0576e+000
540 0 +3.689658053e+000 +8.316965805e+001 +8.316965805e+001 +2.1747e-002 -1.3747e+000 -8.5863e-002 +2.2995e+000 -2.6292e+000 +9.0274e-001 -1.1191e+000 +9.6041e-001 -1.8015e+000 -2.0086e+000
