% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.075851554e+002 +1.807585155e+003 +1.807585155e+003 +2.0710e+000 -2.9424e+000 -4.8387e+000 -3.0090e+000 -4.6944e+000 +2.5506e+000 -4.4617e+000 -1.1195e+000 -1.2553e+000 +3.6038e+000
2 0 +6.158478452e+002 +1.615847845e+003 +1.615847845e+003 -4.6002e+000 -2.3449e+000 +6.4997e-001 +9.8246e-001 +1.5091e+000 -3.4612e+000 +7.8286e-001 -8.1248e-001 -2.3922e+000 +4.7339e+000
3 0 +2.567932634e+002 +1.256793263e+003 +1.256793263e+003 -3.9260e+000 -4.1950e-001 -7.7512e-001 +3.9864e+000 -1.5314e+000 -1.7799e+000 -1.7876e+000 -2.5118e-001 -1.4140e+000 +3.0080e+000
277 0 +2.456858563e+002 +1.245685856e+003 +1.245685856e+003 +6.8719e-001 +3.3244e+000 -1.6390e+000 +3.0370e+000 -1.2589e+000 -6.2042e-001 -3.2616e+000 -9.9133e-001 -2.1989e+000 -3.1881e+000
335 0 +2.182591477e+002 +1.218259148e+003 +1.218259148e+003 -4.9721e-001 +4.7401e+000 +2.2508e-002 +4.4415e+000 -1.6777e-003 -4.0374e+000 +1.0957e+000 +4.9957e-001 -2.3927e+000 +1.8916e-001
398 0 +1.856689934e+002 +1.185668993e+003 +1.185668993e+003 -4.7426e+000 +1.9764e+000 +1.7841e+000 +2.9473e+000 +2.2203e+000 -4.1240e+000 +3.8614e-001 +1.5960e-001 +4.2746e-001 -6.2264e-001
865 0 +1.686974570e+002 +1.168697457e+003 +1.168697457e+003 -3.1585e+000 +1.2795e+000 +1.6510e+000 +2.9559e+000 +2.3885e+000 -2.7255e+000 +7.0204e-001 +9.2620e-002 +1.1260e+000 -8.3553e-001
1158 0 +1.580653123e+002 +1.158065312e+003 +1.158065312e+003 -2.9517e+000 +1.9584e+000 +8.0627e-001 +2.4360e+000 +1.9698e+000 -3.5395e+000 +1.0763e-001 +1.5529e+000 -1.2657e+000 +1.9220e-001
1308 0 +1.255610013e+002 +1.125561001e+003 +1.125561001e+003 -1.7855e+000 +1.7020e+000 +1.8051e+000 +2.8866e+000 +1.2208e+000 -5.0000e+000 +4.1908e-001 +1.6625e-001 -2.3157e+000 -8.8627e-001
1702 0 +1.098240463e+002 +1.109824046e+003 +1.109824046e+003 -1.8500e+000 +1.7625e+000 +1.7667e+000 +2.8946e+000 +1.1592e+000 -5.0000e+000 +3.6094e-001 +2.0995e-001 -2.3361e+000 -9.4658e-001
1964 0 +8.519409969e+001 +1.085194100e+003 +1.085194100e+003 -1.7267e+000 +1.7334e+000 +1.6810e+000 +2.8932e+000 +1.0616e+000 -4.9500e+000 +4.4966e-001 +2.4648e-001 -2.2979e+000 -8.8873e-001
2721 0 +8.381427477e+001 +1.083814275e+003 +1.083814275e+003 -2.9525e+000 +2.1740e+000 +2.6901e+000 +3.3427e+000 +2.7605e+000 -3.9550e+000 +4.6529e-001 -3.7330e-001 +7.2526e-002 -1.3233e+000
