% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.519151517e+005 +3.519510517e+005 +3.519510517e+005 +8.7685e-001 +4.4465e-001 -1.4585e+000 +1.8689e+000 -3.6544e+000 -1.9742e+000 +2.0700e+000 -3.6803e+000 -4.8186e-001 +1.3828e+000
3 0 +3.220196594e+005 +3.220555594e+005 +3.220555594e+005 +1.7151e+000 -1.3347e+000 +4.4260e-001 +3.9415e+000 -1.0447e+000 -3.2705e+000 +3.0421e-001 +4.0600e+000 +1.1425e+000 +4.3849e-001
24 0 +3.113414188e+005 +3.113773188e+005 +3.113773188e+005 -1.6431e+000 +1.1206e+000 +3.6458e+000 +6.3505e-001 +8.4274e-001 -1.9615e+000 +4.2368e+000 +1.5864e+000 +1.9325e+000 +3.8508e+000
26 0 +5.389594928e+004 +5.393184928e+004 +5.393184928e+004 -2.2218e+000 +2.3567e+000 +4.7864e+000 -3.6423e+000 -3.5513e+000 +2.8847e+000 -4.7863e+000 +9.8445e-001 -3.9096e+000 +8.9043e-002
42 0 +2.355005871e+004 +2.358595871e+004 +2.358595871e+004 +1.0893e+000 +2.1057e+000 +4.2648e+000 -1.8957e+000 -2.9711e+000 -3.1260e+000 +6.6303e-001 -4.2591e+000 -2.2325e+000 +2.9565e+000
58 0 +2.056705910e+004 +2.060295910e+004 +2.060295910e+004 +4.5302e-001 +2.0149e+000 +4.6242e+000 -3.4210e+000 -4.7794e+000 -2.6334e+000 -2.3912e+000 +3.1841e-001 -2.0025e+000 +2.3187e+000
76 0 +1.576695386e+004 +1.580285386e+004 +1.580285386e+004 +2.7252e+000 +1.1295e+000 +4.3093e+000 -2.5831e-001 -3.4112e+000 -4.2638e+000 -1.8433e+000 -2.0351e+000 -2.0406e+000 +1.5791e+000
124 0 +1.114762262e+004 +1.118352262e+004 +1.118352262e+004 +2.9740e+000 +4.9629e+000 +4.0471e+000 -2.9803e+000 -4.0747e+000 -2.4917e+000 -1.4902e-001 +2.1949e+000 -4.6385e+000 +2.7388e+000
132 0 +3.694000937e+003 +3.729900937e+003 +3.729900937e+003 +3.3333e+000 +2.4677e+000 +3.2196e+000 -1.7381e+000 -2.9114e+000 -1.1189e+000 -1.0209e+000 +3.9452e-001 -2.3725e+000 +2.5634e+000
166 0 +1.793119583e+002 +2.152119583e+002 +2.152119583e+002 +4.9892e+000 +2.1580e+000 +3.3005e+000 -1.1703e+000 -1.8038e+000 -2.1237e+000 +2.9140e-001 -9.3303e-001 -4.4305e+000 +3.9925e+000
185 0 +1.413968735e+002 +1.772968735e+002 +1.772968735e+002 +3.0525e+000 +4.0651e+000 +1.2296e+000 -1.3235e+000 -2.7394e+000 -2.2484e+000 -3.6132e+000 -3.2047e-003 -2.9943e+000 +3.4636e+000
218 0 +1.146275492e+002 +1.505275492e+002 +1.505275492e+002 +3.3652e+000 +4.1771e+000 +3.4447e+000 -1.4767e+000 -1.8369e+000 -1.7258e+000 -8.8183e-001 -6.4055e-001 -2.8884e+000 +1.6944e+000
319 0 +8.043551538e+001 +1.163355154e+002 +1.163355154e+002 +3.3878e+000 +4.1579e+000 +3.1487e+000 -4.7845e-001 -2.7086e+000 -2.3569e+000 -9.5958e-001 -2.4054e+000 -3.2355e+000 +1.1732e+000
362 0 +6.179818284e+001 +9.769818284e+001 +9.769818284e+001 +2.5193e+000 +4.1456e+000 +2.9713e+000 -3.7407e-002 -2.0119e+000 -2.1692e+000 -1.2049e+000 -3.3763e+000 -3.5956e+000 +1.2213e+000
404 0 +6.003631808e+001 +9.593631808e+001 +9.593631808e+001 +2.6996e+000 +4.5785e+000 +2.8138e+000 +3.8493e-001 -1.0543e+000 -1.9950e+000 -1.2423e+000 -2.5484e+000 -3.4874e+000 +1.3070e+000
443 0 +5.025062065e+001 +8.615062065e+001 +8.615062065e+001 +2.1821e+000 +4.3688e+000 +2.5754e+000 +1.1411e+000 -1.0064e+000 -2.4656e+000 -1.3088e+000 -3.4369e+000 -3.1509e+000 +1.0873e+000
