% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.864882141e+001 +1.381288214e+002 +1.381288214e+002 -3.8124e+000 -3.4449e+000 +2.5664e+000 -7.6291e-001 -4.0697e+000 +1.2975e-001 +3.5424e+000 +5.2016e-001 -2.1084e+000 -1.3098e+000
38 0 +3.126787633e+001 +1.107478763e+002 +1.107478763e+002 +2.3272e+000 -2.1348e+000 +1.8711e+000 +2.5041e+000 -7.5340e-001 +1.0373e+000 +1.8226e+000 -2.1535e+000 -1.8605e+000 -6.2474e-001
39 0 +2.277002555e+001 +1.022500256e+002 +1.022500256e+002 +2.0790e-001 +2.2148e+000 +8.7432e-002 +2.7497e+000 -1.8008e+000 +1.2976e-001 -2.5506e+000 +3.0246e-001 -3.8071e-001 -4.3386e+000
1657 0 +1.761756348e+001 +9.709756348e+001 +9.709756348e+001 +3.9339e-002 +3.9376e-001 +4.7325e-001 +1.6183e+000 -3.4219e+000 +6.0707e-001 -1.4647e+000 -2.8577e+000 -5.7716e-001 -4.1711e+000
2639 0 +1.458169992e+001 +9.406169992e+001 +9.406169992e+001 +1.2066e+000 -7.8336e-001 -4.7169e-001 +4.0476e+000 -4.6149e+000 -1.5523e+000 +4.5807e-001 +1.5432e-001 -7.2106e-001 -3.3524e+000
4472 0 +1.403078827e+001 +9.351078827e+001 +9.351078827e+001 +1.0529e+000 -2.9906e+000 +9.6370e-001 +1.8944e+000 -4.0948e+000 -6.4668e-001 +1.3837e+000 -3.9201e-001 -4.1877e-001 -3.0781e+000
4522 0 +1.324289867e+001 +9.272289867e+001 +9.272289867e+001 +4.4785e-001 -3.2349e+000 +1.0880e-002 +1.7897e+000 -4.3622e+000 -8.0795e-001 +1.3610e+000 +6.1488e-002 -4.3443e-001 -2.4944e+000
6286 0 +8.309720535e+000 +8.778972054e+001 +8.778972054e+001 -3.4887e-001 -4.2080e-001 -7.4342e-001 +2.5310e+000 -1.1301e+000 +5.6408e-001 -1.9632e+000 +1.1388e+000 -1.9486e+000 -3.3266e+000
6417 0 +8.080773891e+000 +8.756077389e+001 +8.756077389e+001 +1.1646e-001 -1.3619e-001 -1.9297e+000 +1.3719e+000 -2.7048e+000 +5.2176e-001 -1.5207e+000 -1.6395e+000 -1.6976e+000 -3.4775e+000
112217 0 +6.778067338e+000 +8.625806734e+001 +8.625806734e+001 +9.5061e-001 -1.8350e+000 -1.1162e+000 +3.0154e+000 -1.9370e+000 +7.7998e-001 -9.1818e-001 +1.7944e+000 -1.8799e+000 -3.6144e+000
543758 0 +6.319677891e+000 +8.579967789e+001 +8.579967789e+001 +6.8353e-001 -1.4745e+000 -2.2014e+000 +2.4846e+000 -1.7142e+000 +1.5235e+000 -8.7127e-001 +5.5446e-001 -8.7099e-001 -3.3398e+000
1160206 0 +5.725692136e+000 +8.520569214e+001 +8.520569214e+001 -5.8279e-001 -1.3945e+000 -9.0629e-001 +1.4661e+000 -3.0286e+000 -3.0239e-001 -1.1914e+000 -1.0825e+000 -1.3444e+000 -1.8816e+000
1634593 0 +5.297786426e+000 +8.477778643e+001 +8.477778643e+001 +7.1230e-002 -8.9950e-001 -1.8594e+000 +1.9116e+000 -1.5998e+000 +2.8518e-001 +1.9479e-001 -5.5102e-001 -3.1050e+000 -3.1792e+000
1637069 0 +4.562747285e+000 +8.404274729e+001 +8.404274729e+001 +1.0245e-001 -1.1024e+000 +2.1389e-002 +2.6557e+000 -3.1662e+000 +6.4417e-001 +1.2034e+000 -1.0697e+000 -1.6477e+000 -2.9342e+000
2279336 0 +4.230571890e+000 +8.371057189e+001 +8.371057189e+001 -1.4768e-001 -2.0934e+000 -7.8731e-001 +3.4069e+000 -3.3183e+000 +4.3712e-001 +4.6875e-001 -7.4778e-002 -2.0771e+000 -3.1803e+000
8888287 0 +2.784549079e+000 +8.226454908e+001 +8.226454908e+001 +2.2764e-001 -4.7209e-001 -1.1003e+000 +1.8033e+000 -2.5166e+000 -2.0614e-001 -8.2906e-001 +1.0087e+000 -1.1555e+000 -2.6206e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.283381046e+002 +5.228181046e+002 +5.228181046e+002 +3.3322e+000 -2.1154e+000 +2.2124e+000 +4.4148e+000 +4.9908e+000 -3.5531e-001 +2.6859e+000 +2.1872e+000 +1.2830e+000 -2.1812e+000
6 0 +9.524384225e+001 +4.897238422e+002 +4.897238422e+002 -1.0084e+000 -3.4581e+000 -4.5493e+000 +3.1258e+000 -7.7849e-001 +2.4028e+000 +4.0464e+000 +1.2559e+000 -1.6125e-001 +3.3517e+000
16 0 +7.859119670e+001 +4.730711967e+002 +4.730711967e+002 -9.9743e-001 -2.0929e+000 -1.4850e+000 +1.7812e+000 -2.0622e+000 +3.3087e-001 +1.1122e+000 +3.2072e+000 +3.3891e+000 -2.1633e+000
33 0 +6.639517827e+001 +4.608751783e+002 +4.608751783e+002 -5.1316e-001 +2.9797e-001 -3.2856e+000 +4.9127e+000 -4.5486e-001 +7.9896e-001 +4.1367e+000 -8.5645e-001 +1.5416e+000 +9.1489e-001
192 0 +5.854777057e+001 +4.530277706e+002 +4.530277706e+002 -2.8452e+000 -3.4744e-001 -2.4686e+000 +3.8609e+000 -2.5827e+000 +2.3160e+000 +4.6925e+000 +1.2849e+000 -6.4459e-001 -1.5167e+000
322 0 +5.174061834e+001 +4.462206183e+002 +4.462206183e+002 -8.9947e-001 -3.1275e+000 -3.6329e+000 +2.6549e+000 +1.9876e+000 -2.5530e+000 +1.9246e+000 -4.0737e+000 +2.3829e+000 +9.3710e-002
670 0 +2.727498889e+001 +4.217549889e+002 +4.217549889e+002 -3.4201e+000 -3.7247e+000 -1.8694e+000 +4.4570e+000 +4.1579e+000 -4.3423e-001 +3.2200e+000 -8.9049e-001 -2.8166e+000 -2.5317e+000
3962 0 +2.608757189e+001 +4.205675719e+002 +4.205675719e+002 -2.0190e+000 -5.7707e-001 -2.3213e+000 +3.6192e+000 -4.7163e-001 -4.8953e-001 +3.2365e+000 -3.1803e+000 -7.6739e-001 -2.9549e+000
8834 0 +1.898246755e+001 +4.134624676e+002 +4.134624676e+002 -4.9306e+000 +9.0197e-001 -3.4452e+000 +2.6251e+000 +1.3014e+000 -3.4350e+000 +4.0139e+000 -9.9581e-001 -1.3744e+000 -2.9813e+000
19811 0 +1.455693050e+001 +4.090369305e+002 +4.090369305e+002 -3.3140e+000 -3.6544e+000 -4.3608e+000 +4.4697e+000 -5.8754e-001 -8.3736e-001 +3.0782e+000 -2.9156e+000 -8.0163e-001 -4.7989e+000
26844 0 +1.345177093e+001 +4.079317709e+002 +4.079317709e+002 -3.5654e+000 -4.8674e+000 -3.3655e+000 +3.8292e+000 +1.6915e+000 -3.2988e+000 +3.0111e+000 -3.1088e+000 -1.0924e+000 -2.3708e+000
122535 0 +1.005712487e+001 +4.045371249e+002 +4.045371249e+002 -4.0773e+000 -2.9912e+000 -4.0136e+000 +4.1963e+000 +2.4780e+000 -2.9976e+000 +2.6410e+000 -6.9706e-001 +1.4926e+000 -4.7154e+000
304015 0 +7.645290031e+000 +4.021252900e+002 +4.021252900e+002 -4.8269e+000 -2.6701e+000 -3.5646e+000 +2.3630e+000 +1.7138e+000 -3.5789e+000 +3.7626e+000 -8.5820e-001 -1.4927e+000 -2.1309e+000
350406 0 +4.434281933e+000 +3.989142819e+002 +3.989142819e+002 -3.7247e+000 -2.2786e+000 -3.6425e+000 +3.7314e+000 +2.3256e-001 -2.7491e+000 +2.2928e+000 -2.0274e+000 -9.2809e-001 -3.2990e+000
2208749 0 +3.417598802e+000 +3.978975988e+002 +3.978975988e+002 -3.0591e+000 -3.0511e+000 -3.7080e+000 +4.1793e+000 +5.2817e-001 -2.2874e+000 +3.8731e+000 -1.7612e+000 -1.3895e+000 -4.3041e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.937626617e+001 -1.677337338e+002 -1.677337338e+002 +1.6150e+000 -4.6820e+000 +2.3917e+000 -1.6205e+000 -3.7478e+000 +2.1976e+000 +9.1215e-001 -1.8256e+000 +1.4379e+000 +2.9026e+000
5 0 +7.423483011e+001 -1.728751699e+002 -1.728751699e+002 -2.5387e+000 +5.6354e-001 +2.4488e-001 -1.9008e+000 -4.1491e+000 -1.1798e+000 +1.0616e+000 -4.5199e+000 +1.3256e+000 -4.1155e+000
18 0 +6.759808302e+001 -1.795119170e+002 -1.795119170e+002 -3.8484e+000 -1.6643e+000 +4.5585e+000 -4.8731e+000 -3.8323e+000 -4.8806e-001 +4.4352e+000 -5.4870e-002 +2.3127e+000 +4.9854e+000
