% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.125881410e+006 +1.125917310e+006 +1.125917310e+006 +3.0730e-001 +6.7491e-001 -3.6766e+000 +4.6945e+000 -1.4134e+000 +4.0045e-001 +4.1272e+000 -4.3677e+000 +1.9788e+000 +5.7410e-001
2 0 +4.372480420e+005 +4.372839420e+005 +4.372839420e+005 +8.6298e-001 +2.1885e+000 +1.0712e+000 +1.4623e+000 +2.2326e+000 +3.0184e+000 +1.6818e+000 +1.6675e+000 +5.5603e-001 +2.3875e+000
5 0 +3.002735164e+005 +3.003094164e+005 +3.003094164e+005 -2.6012e+000 +2.0300e+000 +3.8816e-001 -4.7082e-001 -4.9260e-001 +3.3179e-001 +1.9685e+000 -3.4754e+000 -4.0294e+000 +3.5835e+000
12 0 +2.270490845e+005 +2.270849845e+005 +2.270849845e+005 +5.5710e-002 +1.8396e-001 +3.8832e+000 -2.5866e+000 +4.6360e-001 -4.2950e+000 +2.7971e+000 -4.7047e+000 -4.0227e+000 -1.7379e+000
18 0 +1.466423920e+005 +1.466782920e+005 +1.466782920e+005 +2.9700e+000 -3.4128e+000 +9.8969e-001 +2.2023e+000 +2.8716e+000 -4.3926e+000 -4.1178e+000 +5.7713e-001 -4.7702e+000 +3.7961e+000
26 0 +1.186585067e+005 +1.186944067e+005 +1.186944067e+005 +1.2962e+000 +4.8717e+000 +2.5401e+000 -1.1900e+000 +1.7089e-001 -3.0013e+000 +2.4523e+000 -4.3091e+000 -1.7035e+000 -2.7593e+000
31 0 +6.531861989e+004 +6.535451989e+004 +6.535451989e+004 +1.8989e+000 +2.7935e+000 +3.5176e+000 +2.1708e+000 -1.0428e+000 +7.9637e-001 +5.9308e-001 -2.3865e+000 -3.7792e+000 +8.2114e-001
182 0 +2.380336999e+004 +2.383926999e+004 +2.383926999e+004 +1.3244e+000 +6.4447e-001 +1.8959e+000 -1.0943e+000 -1.8111e+000 -2.9434e+000 -3.0827e+000 +2.6822e-001 -1.0249e+000 +1.7228e+000
215 0 +2.064027465e+004 +2.067617465e+004 +2.067617465e+004 -3.6825e+000 +3.5816e+000 +4.4718e+000 -1.6135e+000 -2.1165e+000 -2.1842e+000 -2.4460e+000 -4.0265e-001 +2.2623e+000 +1.5479e+000
688 0 +3.741258779e+003 +3.777158779e+003 +3.777158779e+003 +2.8962e+000 +2.7456e+000 +4.9374e+000 -8.9671e-001 -4.6818e+000 -4.0072e-001 -1.4250e+000 +1.3836e+000 -2.9056e+000 +4.1875e+000
761 0 +3.670458416e+003 +3.706358416e+003 +3.706358416e+003 +2.7143e+000 +3.7436e+000 +4.0970e+000 -2.0886e-001 +3.6832e+000 -7.1361e-001 -3.9562e+000 +2.9920e+000 -3.1018e+000 +3.3109e+000
3899 0 +3.411132514e+003 +3.447032514e+003 +3.447032514e+003 +2.9211e+000 +3.6931e+000 +3.9538e+000 +6.0313e-001 -4.5229e+000 -2.7941e+000 -3.1143e+000 -4.3119e-001 -2.2452e+000 +2.8597e-001
6692 0 +1.990753703e+003 +2.026653703e+003 +2.026653703e+003 +4.9377e+000 +1.3225e+000 +4.7138e+000 -1.0288e+000 +1.8801e+000 -2.0372e+000 -1.1674e+000 -3.1363e+000 -3.0500e+000 +3.2689e+000
8501 0 +3.261920987e+002 +3.620920987e+002 +3.620920987e+002 +8.2184e-001 +4.7703e+000 +3.5467e+000 -7.8275e-001 +6.1417e-001 -2.6462e+000 -3.5914e+000 +3.2823e+000 +2.1309e+000 +3.1788e+000
14214 0 +2.175572425e+002 +2.534572425e+002 +2.534572425e+002 -3.1560e+000 +4.6071e+000 +3.0799e+000 -1.0262e+000 -1.2642e+000 -1.7589e+000 -4.3195e+000 -2.0320e+000 -2.1977e+000 +4.4091e+000
14812 0 +2.113101107e+002 +2.472101107e+002 +2.472101107e+002 +1.6566e+000 +4.6993e+000 +3.7935e+000 -3.0687e+000 -1.5638e+000 -9.9906e-001 +2.8689e+000 -3.3270e+000 -1.9812e+000 +4.4489e+000
18227 0 +1.752277595e+002 +2.111277595e+002 +2.111277595e+002 +2.2354e+000 +4.8539e+000 +4.9998e+000 -1.2894e+000 -1.8341e+000 -7.3017e-001 -4.7259e+000 +9.3247e-001 -1.9709e+000 +1.4751e+000
46265 0 +8.560885750e+001 +1.215088575e+002 +1.215088575e+002 +3.1784e+000 +4.8997e+000 +1.2472e+000 -5.7224e-001 +4.5079e-001 -2.5539e+000 -2.5498e+000 -2.7543e+000 -2.6896e+000 +2.5337e+000
136859 0 +5.520447091e+001 +9.110447091e+001 +9.110447091e+001 +2.8234e+000 +3.5219e+000 +4.5173e+000 +1.6899e+000 +1.0794e+000 -4.9205e+000 -2.5730e+000 -3.9942e+000 -3.9555e+000 -6.6450e-001
338503 0 +4.954187812e+001 +8.544187812e+001 +8.544187812e+001 +1.4984e+000 +2.3198e+000 +3.0653e+000 +4.5016e-001 +1.3599e+000 -2.8586e+000 -3.6072e+000 -3.4923e+000 -2.9296e+000 +9.1251e-001
2524064 0 +2.449495310e+001 +6.039495310e+001 +6.039495310e+001 +2.9083e+000 +2.6387e+000 +3.9022e+000 +2.0630e+000 -1.9609e+000 -3.4298e+000 -2.8686e+000 -1.2525e+000 -3.3951e+000 -2.1720e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.063492752e+005 +5.063806452e+005 +5.063806452e+005 +1.7058e+000 +2.8292e+000 -1.2538e+000 -3.8082e+000 +1.4450e-001 -4.8620e+000 +2.6687e+000 -2.0499e+000 -2.6148e+000 +3.3555e+000
2 0 +3.475942112e+005 +3.476255812e+005 +3.476255812e+005 -1.8061e+000 -4.0621e+000 -2.6923e+000 +1.3947e+000 -2.4295e+000 -1.5661e+000 -4.8814e+000 +4.7164e-001 +3.9422e+000 +1.7625e+000
3 0 +2.159738421e+005 +2.160052121e+005 +2.160052121e+005 +1.9158e+000 +4.2289e+000 -3.0493e+000 -9.0557e-001 -8.0474e-001 +1.9857e+000 +3.3168e+000 +3.2518e-001 +2.8459e+000 +3.3530e+000
22 0 +3.145498660e+004 +3.148635660e+004 +3.148635660e+004 +1.5465e+000 +3.7507e+000 -3.7368e+000 +1.7325e+000 -1.0206e+000 -2.0438e+000 -3.4456e+000 +6.8349e-001 +2.4334e+000 -8.7731e-001
265 0 +8.081402100e+003 +8.112772100e+003 +8.112772100e+003 +5.4645e-001 +4.5925e+000 -1.1608e+000 -3.1910e+000 -3.4293e+000 -3.4891e+000 -3.5402e+000 +4.4263e+000 +3.1193e+000 +4.4230e+000
2367 0 +7.848786207e+003 +7.880156207e+003 +7.880156207e+003 +4.1499e+000 +4.5999e+000 -2.7092e+000 -8.4084e-001 -1.0562e+000 -3.6243e+000 -1.6162e+000 +6.9173e-001 +4.3784e+000 -5.8228e-001
3607 0 +7.631604253e+003 +7.662974253e+003 +7.662974253e+003 +1.6150e+000 +4.3834e+000 -4.9147e+000 +1.0535e+000 -2.1438e+000 -4.3467e+000 +1.8180e+000 +4.5349e+000 +7.3057e-001 +2.3914e+000
4691 0 +2.227559973e+002 +2.541259973e+002 +2.541259973e+002 +1.3799e+000 +3.6561e+000 -2.2416e+000 +4.7691e+000 -4.0542e+000 -3.3985e+000 +2.9709e+000 +3.8398e+000 +1.7722e+000 -3.5504e+000
5658 0 +1.318929761e+002 +1.632629761e+002 +1.632629761e+002 +3.4457e+000 +1.7451e+000 -4.0409e+000 -7.1962e-001 -2.3239e+000 -2.0332e+000 -4.5461e-001 +4.8853e+000 +4.1011e-001 +2.3581e+000
45254 0 +1.169770732e+002 +1.483470732e+002 +1.483470732e+002 +3.1607e+000 +4.8850e+000 -5.0498e-001 +3.1841e+000 -3.5416e+000 -3.9669e+000 -2.0890e-001 +4.4002e+000 +2.2588e+000 +3.1180e+000
119931 0 +1.129835318e+002 +1.443535318e+002 +1.443535318e+002 +4.2839e+000 +4.1904e+000 -6.0868e-001 +2.2724e+000 -3.7540e+000 -4.8529e+000 -2.7058e+000 +4.3128e+000 +6.4407e-001 +3.2718e+000
154510 0 +1.094578586e+002 +1.408278586e+002 +1.408278586e+002 +2.5826e+000 +2.8825e+000 -3.1552e+000 +5.4563e-001 -3.7173e+000 -1.8916e+000 +3.1450e-001 +4.0434e+000 +4.8398e-001 +2.2891e-001
222664 0 +1.025771463e+002 +1.339471463e+002 +1.339471463e+002 +1.9723e+000 +2.4135e+000 -1.6048e+000 +3.9146e+000 -4.3296e+000 -4.5137e+000 +6.6909e-001 +4.5458e+000 +7.7778e-001 +2.8014e+000
291381 0 +7.452303914e+001 +1.058930391e+002 +1.058930391e+002 +4.1847e+000 +3.2878e+000 -2.7571e+000 +3.7195e+000 -2.7908e-001 -2.2975e+000 -1.6587e+000 +4.1728e+000 +2.6939e+000 +1.2459e+000
358071 0 +7.111504723e+001 +1.024850472e+002 +1.024850472e+002 +1.7304e+000 +8.4096e-001 -2.9690e+000 +7.9026e-001 -3.7211e+000 -3.0952e+000 -2.6161e+000 +3.9364e+000 +1.7115e+000 +3.0647e+000
522641 0 +6.415131291e+001 +9.552131291e+001 +9.552131291e+001 -9.6538e-002 +2.3099e+000 -1.7445e+000 +1.3399e+000 -4.3071e+000 -3.9077e+000 -2.4087e+000 +4.6918e+000 +1.8443e+000 +1.4849e+000
548535 0 +5.304530350e+001 +8.441530350e+001 +8.441530350e+001 +5.7531e-001 +1.4917e+000 -1.0568e-001 +4.0524e+000 -2.2145e+000 -2.1014e+000 +7.9154e-001 +2.8676e+000 +2.3394e+000 +1.4214e-001
578498 0 +5.061837753e+001 +8.198837753e+001 +8.198837753e+001 +2.0283e+000 +3.5506e+000 -2.2465e+000 +3.5587e+000 -3.3618e+000 -2.5279e+000 -1.3714e+000 +3.0581e+000 +1.8113e+000 +1.6630e+000
4571773 0 +4.194288483e+001 +7.331288483e+001 +7.331288483e+001 +2.8764e+000 +3.0003e+000 -4.3301e+000 +2.7473e+000 -3.1010e+000 -1.0228e+000 -3.9009e+000 +4.2018e+000 +7.9720e-001 +1.8979e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.716226734e+005 +5.706226734e+005 +5.706226734e+005 +4.7805e+000 -1.3695e+000 +4.1997e+000 +3.4241e+000 -1.8886e-001 -3.5805e+000 -1.5347e+000 -3.9410e+000 +3.9627e+000 +1.5081e-001
4 0 +3.784517364e+005 +3.774517364e+005 +3.774517364e+005 -3.1640e+000 +1.6429e+000 +4.6340e+000 +3.8328e+000 -4.6016e+000 -2.1457e+000 -1.8792e+000 +4.5933e+000 +6.1850e-001 +5.1446e-001
8 0 +3.297679562e+005 +3.287679562e+005 +3.287679562e+005 +4.1077e+000 -1.4747e+000 +2.7154e+000 -4.4846e+000 -1.1751e+000 +2.7429e+000 +6.7921e-001 -3.9898e+000 +1.3485e+000 +4.4556e+000
10 0 +3.056357007e+005 +3.046357007e+005 +3.046357007e+005 -3.1141e+000 -2.6612e+000 +2.2509e+000 +3.9841e+000 -1.7625e+000 -5.2982e-001 -1.5372e+000 +4.9840e+000 +2.6480e-001 -2.2922e+000
33 0 +1.899961397e+005 +1.889961397e+005 +1.889961397e+005 -2.3112e-001 -1.2558e+000 -5.7540e-001 +3.4345e+000 +3.9821e-001 -4.9715e+000 -2.2575e+000 -1.0433e+000 -2.9166e+000 -4.9830e-001
48 0 +1.176580114e+005 +1.166580114e+005 +1.166580114e+005 +1.6869e-001 -3.9480e+000 +2.0223e+000 +2.5686e+000 -2.2770e+000 -1.9629e+000 -4.5195e+000 -2.4453e+000 +3.1449e+000 +3.6115e+000
625 0 +4.241807452e+004 +4.141807452e+004 +4.141807452e+004 -2.7586e+000 -4.6884e+000 +3.1431e-001 +1.9335e+000 -3.7687e+000 -1.2598e+000 -1.3000e-001 -2.8969e+000 +1.0613e+000 +4.3314e-001
1521 0 +2.392653415e+004 +2.292653415e+004 +2.292653415e+004 -4.2489e+000 -3.9178e+000 +2.6769e+000 +2.3540e+000 -2.8184e+000 +2.0992e+000 +3.8323e+000 -4.2688e+000 +8.3135e-001 +6.9323e-001
8273 0 +8.123248384e+003 +7.123248384e+003 +7.123248384e+003 -1.0778e-001 -7.6364e-001 +3.3497e+000 +1.9539e+000 +5.6609e-001 -1.5953e-001 +4.0179e+000 -4.8264e+000 -9.7739e-001 +3.1914e+000
20383 0 +1.950048432e+003 +9.500484318e+002 +9.500484318e+002 -2.0706e+000 -2.0385e+000 +3.1163e+000 +3.2941e+000 -3.4735e+000 -4.6544e+000 +2.8421e+000 -4.4992e+000 -1.0554e+000 +4.3642e+000
90803 0 +7.113159007e+002 -2.886840993e+002 -2.886840993e+002 -2.7382e+000 -1.4065e+000 +2.7173e+000 +2.4231e+000 -4.9225e+000 -3.2358e+000 +1.7333e+000 -2.0059e+000 -1.9410e+000 +4.3416e+000
237174 0 +3.703636256e+002 -6.296363744e+002 -6.296363744e+002 -4.3693e+000 -2.2687e+000 +1.5139e+000 +1.6005e+000 -4.8411e+000 -2.9739e+000 +4.9126e+000 -4.9917e+000 -5.7222e-001 +4.9863e+000
417371 0 +2.467692315e+002 -7.532307685e+002 -7.532307685e+002 -3.9891e-001 -4.7327e+000 +3.6078e+000 +4.5800e+000 -1.6596e+000 +9.0170e-001 +3.2921e+000 -3.7199e+000 +9.3074e-001 +4.8605e+000
568457 0 +1.220153777e+002 -8.779846223e+002 -8.779846223e+002 -8.1752e-001 -2.9458e+000 +2.5852e+000 +3.7239e+000 -2.1121e+000 -2.0712e+000 +4.2877e+000 -4.1289e+000 -5.6444e-001 +4.7947e+000
1844858 0 +9.650338474e+001 -9.034966153e+002 -9.034966153e+002 -1.6599e+000 -3.5848e+000 +1.9263e+000 +2.6690e+000 -4.8527e+000 +1.4088e+000 -1.0810e+000 -4.2446e+000 +7.6604e-001 +4.6871e+000
