% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.353039012e+001 +1.143103901e+002 +1.143103901e+002 -2.7444e+000 -1.8540e+000 +2.5449e+000 -4.9277e+000 -5.5670e-001 +1.9221e+000 +1.9088e+000 -2.4691e+000 +2.3686e+000 +1.2210e-001
3 0 +6.821002393e+001 +1.089900239e+002 +1.089900239e+002 -2.2485e+000 -2.7746e+000 -7.5276e-001 -1.5184e-001 -3.0699e+000 +9.4825e-001 -3.6650e-001 +3.8621e+000 -2.1526e+000 -3.8003e+000
6 0 +5.424179915e+001 +9.502179915e+001 +9.502179915e+001 +4.3755e+000 +1.1577e+000 -1.8486e+000 +3.1132e+000 -1.3895e+000 -3.9110e+000 +2.2951e+000 -3.9932e+000 +1.5336e+000 -7.5448e-001
127 0 +5.087750006e+001 +9.165750006e+001 +9.165750006e+001 -1.6592e-001 +2.8980e+000 -3.2942e+000 +8.1013e-001 +2.6065e+000 +1.5829e+000 +4.8420e+000 +3.0259e-002 -3.8255e+000 -1.6734e-001
150 0 +4.115027026e+001 +8.193027026e+001 +8.193027026e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -4.9637e+000 -7.3854e-001 +3.6229e-001 -6.2411e-002 -3.1434e+000 -6.9581e-001 -2.3366e+000
203 0 +3.931117794e+001 +8.009117794e+001 +8.009117794e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -1.3363e+000 -7.3854e-001 +3.6229e-001 -6.2411e-002 -3.1434e+000 -6.9581e-001 -2.3366e+000
214 0 +3.214672197e+001 +7.292672197e+001 +7.292672197e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -4.9637e+000 -7.3854e-001 +3.6229e-001 -2.2693e+000 -3.1434e+000 -6.9581e-001 -2.3366e+000
353 0 +2.500385092e+001 +6.578385092e+001 +6.578385092e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -2.5005e+000 -7.3854e-001 +3.6229e-001 -6.2411e-002 -3.1434e+000 -6.9581e-001 -2.3366e+000
405 0 +8.974230235e+000 +4.975423024e+001 +4.975423024e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -2.7444e+000 -7.3854e-001 -1.3608e-001 -3.9831e-001 -3.1434e+000 +2.0004e+000 -2.3366e+000
667 0 +8.864333620e+000 +4.964433362e+001 +4.964433362e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -2.7444e+000 -7.3854e-001 -1.3608e-001 -1.6803e+000 -3.1434e+000 +2.0004e+000 -2.3366e+000
671 0 +8.482123821e+000 +4.926212382e+001 +4.926212382e+001 -4.3701e+000 -9.6165e-002 +2.3849e+000 -2.7444e+000 -7.3854e-001 -1.3608e-001 -3.9831e-001 -3.1434e+000 +2.0004e+000 -2.3366e+000
817 0 +8.304282241e+000 +4.908428224e+001 +4.908428224e+001 -4.3701e+000 -9.6165e-002 +2.3206e+000 -2.7444e+000 -7.3854e-001 -1.3608e-001 -5.3659e-001 -3.1434e+000 +1.9108e+000 -2.3366e+000
860 0 +8.117514758e+000 +4.889751476e+001 +4.889751476e+001 -4.3701e+000 -9.6165e-002 +2.4223e+000 -2.7444e+000 -7.3854e-001 -1.3608e-001 -6.1348e-001 -3.1434e+000 +2.0004e+000 -2.3366e+000
1107 0 +7.699837598e+000 +4.847983760e+001 +4.847983760e+001 -4.3701e+000 -9.6165e-002 +2.0021e+000 -2.7444e+000 -9.8343e-001 -1.3608e-001 -1.0913e+000 -3.1434e+000 +2.0004e+000 -2.1233e+000
1134 0 +7.543037403e+000 +4.832303740e+001 +4.832303740e+001 -4.3701e+000 -1.0209e-001 +2.0021e+000 -2.7444e+000 -1.6391e+000 -1.3608e-001 -1.0913e+000 -3.1434e+000 +2.0004e+000 -2.1233e+000
1280 0 +7.378972711e+000 +4.815897271e+001 +4.815897271e+001 -4.3581e+000 -9.3095e-002 +1.9876e+000 -2.7351e+000 -1.6318e+000 -1.2754e-001 -1.1645e+000 -3.1383e+000 +2.0065e+000 -2.0973e+000
1380 0 +6.882134677e+000 +4.766213468e+001 +4.766213468e+001 -4.0083e+000 -9.9423e-002 +2.0021e+000 -2.4376e+000 -1.2333e+000 +5.5902e-002 -8.7930e-001 -3.1434e+000 +2.3383e+000 -2.2194e+000
1424 0 +6.474846523e+000 +4.725484652e+001 +4.725484652e+001 -3.1198e+000 -9.9423e-002 +2.0021e+000 -2.4376e+000 -1.2333e+000 +1.8623e-001 -8.7930e-001 -3.1434e+000 +2.3383e+000 -2.2194e+000
1604 0 +5.957614274e+000 +4.673761427e+001 +4.673761427e+001 -3.7855e+000 -1.0001e-001 +2.0021e+000 -2.6010e+000 -1.3228e+000 +1.4613e-002 -1.2642e+000 -3.1434e+000 +2.1583e+000 -2.1982e+000
1616 0 +5.857901331e+000 +4.663790133e+001 +4.663790133e+001 -3.8660e+000 -9.7479e-002 +2.0021e+000 -2.5293e+000 -1.3814e+000 -6.1434e-003 -1.0058e+000 -3.1434e+000 +2.0883e+000 -1.9644e+000
1669 0 +5.624748303e+000 +4.640474830e+001 +4.640474830e+001 -4.0083e+000 -9.9423e-002 +2.9988e+000 -2.4376e+000 -1.2333e+000 +5.5902e-002 -8.7930e-001 -3.1434e+000 +2.3302e+000 -2.2194e+000
1742 0 +3.021843115e+000 +4.380184311e+001 +4.380184311e+001 -3.2625e+000 -4.0153e-001 +2.4285e+000 -2.4376e+000 -1.2333e+000 +1.6530e-001 -8.7930e-001 -3.1434e+000 +2.3383e+000 -2.2194e+000
1868 0 +2.695872480e+000 +4.347587248e+001 +4.347587248e+001 -3.2625e+000 -4.0153e-001 +2.4285e+000 -2.4376e+000 -1.2333e+000 +1.6530e-001 -8.7930e-001 -2.9609e+000 +2.3383e+000 -2.2194e+000
