% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.065302323e+01 +1.214330232e+02 +1.214330232e+02 -1.6222e-02 -1.6790e+00 +2.3951e+00 -2.5006e+00 -4.9980e+00 -2.5994e+00 +3.4709e+00 +1.5342e+00 -2.1705e+00 -3.5606e+00
2 0 +7.026455149e+01 +1.110445515e+02 +1.110445515e+02 +2.1410e+00 +1.2362e+00 +3.1351e+00 -2.9682e+00 -1.0101e+00 -4.0927e+00 +2.3579e+00 +1.2127e+00 +4.0522e+00 -1.6095e+00
11 0 +6.247414586e+01 +1.032541459e+02 +1.032541459e+02 +3.8375e+00 -8.5155e-01 -2.3619e+00 -1.7860e+00 -3.2404e+00 +3.3522e+00 -4.1473e+00 -4.9421e+00 +5.5262e-01 +1.7549e+00
111 0 +5.949343660e+01 +1.002734366e+02 +1.002734366e+02 +3.8375e+00 -8.5155e-01 -2.3619e+00 -1.7860e+00 -3.2404e+00 +3.3522e+00 -4.1473e+00 -4.9421e+00 +1.6251e+00 +1.7549e+00
161 0 +3.339676495e+01 +7.417676495e+01 +7.417676495e+01 +3.8375e+00 -8.5155e-01 -2.3619e+00 -1.7860e+00 -8.0889e-02 -1.6858e+00 -4.1473e+00 -4.9421e+00 +1.6251e+00 +1.7549e+00
320 0 +3.217672305e+01 +7.295672305e+01 +7.295672305e+01 -3.9599e+00 -4.2710e-01 +3.7065e+00 -3.5919e+00 -1.7031e-01 -3.4044e-01 +9.9068e-01 -5.1599e-01 +4.4577e+00 -4.9864e+00
470 0 +2.849634000e+01 +6.927634000e+01 +6.927634000e+01 -3.9599e+00 -4.2710e-01 +3.7065e+00 -3.5919e+00 -1.7031e-01 +9.4188e-01 +9.9068e-01 -5.1599e-01 +4.4577e+00 -4.9864e+00
628 0 +2.330384337e+01 +6.408384337e+01 +6.408384337e+01 -4.0944e+00 -4.6366e+00 +3.4604e+00 -5.3819e-03 -3.8197e+00 -5.1300e-01 +2.9910e+00 +1.2007e+00 -4.0019e+00 -1.3643e+00
720 0 +2.061468754e+01 +6.139468754e+01 +6.139468754e+01 -3.9599e+00 -4.2710e-01 +3.7065e+00 -3.5919e+00 -1.7031e-01 +9.4188e-01 +9.9068e-01 -5.1599e-01 +4.4577e+00 -2.1299e+00
820 0 +1.857464217e+01 +5.935464217e+01 +5.935464217e+01 -3.9599e+00 -4.2710e-01 +3.7065e+00 -3.5919e+00 -1.7031e-01 +9.4188e-01 +9.9068e-01 -5.1599e-01 +4.1646e+00 -2.1299e+00
978 0 +1.777411054e+01 +5.855411054e+01 +5.855411054e+01 -4.0944e+00 -1.6175e+00 +3.4604e+00 -5.3819e-03 -3.8197e+00 -5.1300e-01 +1.3064e+00 +1.2007e+00 -4.0019e+00 -1.3643e+00
