% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.088352000e+002 +1.883152000e+002 +1.883152000e+002 +3.1270e+000 -5.7206e-001 +6.0203e-001 +3.1748e+000 +3.9291e+000 -2.4521e+000 +3.6740e-001 +2.3264e+000 +3.8802e+000 +1.2850e-003
2 0 +9.705683919e+001 +1.765368392e+002 +1.765368392e+002 +1.3943e+000 -6.9873e-001 -3.3327e+000 +3.1241e+000 +1.8814e+000 +2.5948e+000 +1.8669e-001 -3.8760e+000 +3.8287e-001 +3.4064e+000
3 0 +6.344440334e+001 +1.429244033e+002 +1.429244033e+002 -5.0345e-001 -1.9671e+000 -3.2822e+000 +2.9573e+000 -3.0566e-001 -4.3287e+000 +5.9021e-001 -4.3533e+000 -2.9266e+000 -1.0355e+000
4 0 +5.743378491e+001 +1.369137849e+002 +1.369137849e+002 -1.3466e+000 -2.1291e+000 -1.6816e+000 +3.9438e+000 -2.3598e+000 -1.3669e+000 -4.4635e-001 +3.3347e+000 +2.1447e+000 +1.5128e+000
30 0 +2.701433066e+001 +1.064943307e+002 +1.064943307e+002 +1.2731e+000 -1.3744e+000 -9.3630e-001 +1.9375e+000 -2.5527e+000 +2.4684e+000 +2.9472e+000 +2.6685e-001 +1.8710e+000 -3.2166e+000
38 0 +2.034676532e+001 +9.982676532e+001 +9.982676532e+001 -1.5849e+000 -2.0680e+000 -1.1208e+000 +2.6089e-001 -3.9346e-001 +4.7775e-001 -3.6737e-001 -8.0314e-001 -4.1076e+000 -2.0723e+000
296 0 +1.950260457e+001 +9.898260457e+001 +9.898260457e+001 -1.5849e+000 -2.0680e+000 -1.1208e+000 +2.6089e-001 -3.9346e-001 +4.7775e-001 -3.6737e-001 +3.0432e-002 -4.1076e+000 -2.0723e+000
596 0 +1.688650382e+001 +9.636650382e+001 +9.636650382e+001 -1.0863e+000 -2.3206e+000 -6.0976e-001 +3.0202e-001 -4.6605e-002 +6.8775e-001 -1.1830e+000 +1.7849e-001 -3.2521e+000 -2.4683e+000
665 0 +1.176941032e+001 +9.124941032e+001 +9.124941032e+001 +1.0572e+000 -1.3744e+000 -9.3630e-001 -1.1517e+000 -3.0787e+000 +1.6426e-001 -2.3615e-001 +2.6685e-001 -8.1329e-001 -2.2726e+000
697 0 +1.016025107e+001 +8.964025107e+001 +8.964025107e+001 -1.0863e+000 -2.3206e+000 -6.0976e-001 +2.8173e+000 -2.8066e+000 +6.8775e-001 -1.1830e+000 +1.7849e-001 -3.2521e+000 -4.5944e+000
1016 0 +8.676725188e+000 +8.815672519e+001 +8.815672519e+001 -1.0863e+000 -2.3206e+000 -6.0976e-001 +2.8173e+000 -2.8066e+000 +4.7775e-001 -1.1830e+000 +1.7849e-001 -3.2521e+000 -2.0723e+000
1028 0 +6.004990547e+000 +8.548499055e+001 +8.548499055e+001 +1.0572e+000 -3.0274e-001 -1.1208e+000 +1.9375e+000 -3.0787e+000 +1.6426e-001 +1.1943e+000 -1.2232e+000 -1.6549e+000 -3.8960e+000
1169 0 +2.093067035e+000 +8.157306703e+001 +8.157306703e+001 +7.5763e-001 -1.4499e+000 -4.8382e-001 +1.9739e+000 -2.7088e+000 -1.4595e-001 +7.9730e-003 +7.6332e-002 -1.7645e+000 -1.9042e+000
1275 0 +1.360824357e+000 +8.084082436e+001 +8.084082436e+001 +8.3252e-001 -1.1631e+000 -6.4307e-001 +1.9648e+000 -2.8013e+000 -6.8401e-002 +3.0455e-001 -2.4854e-001 -1.7371e+000 -2.4022e+000
1311 0 +9.730859158e-001 +8.045308592e+001 +8.045308592e+001 +2.9665e-001 -1.2499e+000 -2.2980e-001 +2.1848e+000 -2.7333e+000 +6.2471e-002 -2.8977e-001 +6.4857e-002 -2.1364e+000 -2.5768e+000
2221 0 +8.414716476e-001 +8.032147165e+001 +8.032147165e+001 +1.5008e-001 -1.1631e+000 -6.4307e-001 +1.9648e+000 -3.0787e+000 +7.1041e-001 +2.8059e-001 +7.6332e-002 -1.7371e+000 -2.4022e+000
2237 0 +5.431062684e-001 +8.002310627e+001 +8.002310627e+001 +1.6831e-001 -1.7635e+000 -8.7413e-001 +1.9716e+000 -2.7319e+000 +4.3961e-001 +8.2116e-002 +2.6991e-002 -1.7165e+000 -2.7575e+000
2472 0 +4.963925957e-001 +7.997639260e+001 +7.997639260e+001 +4.1205e-001 -1.4181e+000 -4.6488e-001 +2.0088e+000 -3.0787e+000 +5.3094e-001 -2.0270e-001 +3.9326e-002 -1.6808e+000 -2.6687e+000
2924 0 +4.534590911e-001 +7.993345909e+001 +7.993345909e+001 +7.4080e-001 -1.2561e+000 -7.5214e-001 +1.9661e+000 -2.6797e+000 +1.2230e-001 +7.5215e-003 +6.7081e-002 -1.6805e+000 -2.7639e+000
3003 0 +4.254584534e-001 +7.990545845e+001 +7.990545845e+001 +6.4749e-001 -1.2499e+000 -8.3359e-001 +1.9375e+000 -2.7149e+000 +6.2471e-002 -3.5879e-002 +1.1420e-001 -1.6549e+000 -2.7367e+000
3004 0 +3.824305823e-001 +7.986243058e+001 +7.986243058e+001 +5.9225e-001 -1.2561e+000 -6.0926e-001 +1.9661e+000 -2.9525e+000 +6.6266e-002 +7.5215e-003 +6.7081e-002 -1.7421e+000 -3.0287e+000
3015 0 +3.219891799e-001 +7.980198918e+001 +7.980198918e+001 +4.1205e-001 -1.4181e+000 -8.7413e-001 +2.0088e+000 -2.7319e+000 +4.3961e-001 +8.2116e-002 +2.6991e-002 -1.6808e+000 -2.6687e+000
3041 0 +1.520462050e-001 +7.963204620e+001 +7.963204620e+001 +1.5008e-001 -1.2561e+000 -8.7413e-001 +1.9716e+000 -2.6797e+000 +4.3961e-001 +7.5215e-003 +6.7081e-002 -1.7165e+000 -2.7639e+000
3105 0 +1.245765964e-001 +7.960457660e+001 +7.960457660e+001 +9.8306e-002 -1.1848e+000 -8.7413e-001 +1.9716e+000 -2.7088e+000 +4.9171e-001 -2.6617e-001 +8.0061e-002 -1.7165e+000 -2.8471e+000
3493 0 +1.210516210e-001 +7.960105162e+001 +7.960105162e+001 +3.1564e-001 -1.1631e+000 -8.7413e-001 +1.9716e+000 -2.7149e+000 +4.3961e-001 -3.5879e-002 +7.6332e-002 -1.6549e+000 -2.7639e+000
3523 0 +1.021169981e-001 +7.958211700e+001 +7.958211700e+001 +2.8514e-001 -1.2561e+000 -6.0926e-001 +2.0506e+000 -2.5886e+000 +5.5637e-001 +7.5215e-003 +1.6277e-001 -1.7793e+000 -3.1061e+000
