% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.326582579e+002 +2.121382579e+002 +2.121382579e+002 -2.5347e+000 +1.4576e-001 -2.3716e+000 +1.7572e+000 +9.7956e-001 +7.4253e-001 -7.0074e-001 -4.7472e+000 +3.5872e+000 +4.4073e+000
2 0 +8.045470393e+001 +1.599347039e+002 +1.599347039e+002 -6.4454e-001 -1.3858e+000 -1.4478e+000 +6.7175e-001 +3.4824e+000 +2.1512e+000 +4.7683e-001 +1.4500e-001 +4.3714e+000 -3.4002e+000
3 0 +5.432648261e+001 +1.338064826e+002 +1.338064826e+002 -3.4395e-002 -3.2503e+000 -4.9649e+000 +1.4655e+000 -3.8142e-001 -1.5903e+000 +9.0887e-001 +6.9693e-001 -2.4690e+000 +1.4412e+000
7 0 +5.363089182e+001 +1.331108918e+002 +1.331108918e+002 -7.8048e-001 -4.9441e+000 -3.7973e+000 +1.2195e+000 -3.8744e+000 +1.1756e+000 +3.7002e+000 -2.0015e+000 -1.0391e+000 -4.2845e-001
24 0 +4.555781199e+001 +1.250378120e+002 +1.250378120e+002 +1.2101e+000 -3.3003e+000 +3.2520e-001 -1.2764e-001 -3.3390e+000 +1.1152e+000 -4.4111e-002 -4.1367e+000 -2.8903e+000 +7.0947e-001
113 0 +1.881712646e+001 +9.829712646e+001 +9.829712646e+001 +1.3745e-001 -5.7593e-001 +3.9184e-001 +5.0818e-001 -6.9056e-001 -2.9051e-001 +1.0953e+000 -2.4602e+000 -2.5552e-001 -3.8758e+000
253 0 +1.749325787e+001 +9.697325787e+001 +9.697325787e+001 -1.2101e+000 -1.0498e+000 -4.3109e-001 +2.7548e+000 -1.4143e+000 +1.2924e+000 +2.5897e+000 -9.3117e-001 -1.5380e+000 -5.0000e+000
348 0 +1.636125780e+001 +9.584125780e+001 +9.584125780e+001 +3.8696e-001 +1.6877e-001 +9.4451e-001 +7.4608e-001 -9.2133e-001 +2.0516e+000 +5.3541e-001 +4.6829e-001 -1.0301e+000 -5.0000e+000
360 0 +1.193787476e+001 +9.141787476e+001 +9.141787476e+001 +8.2316e-002 -2.1060e+000 +7.6356e-002 +1.5440e+000 -2.9942e+000 +6.1750e-001 +9.3274e-001 -2.4602e+000 -3.5222e-001 -3.8758e+000
405 0 +1.043986330e+001 +8.991986330e+001 +8.991986330e+001 -5.3418e-001 -6.3299e-001 +8.5612e-001 +8.3477e-001 -1.4358e+000 -8.3575e-002 -4.4241e-001 -7.3841e-001 -4.6109e-001 -4.3955e+000
