% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.596005928e+001 +7.436005928e+001 +7.436005928e+001 -2.2199e+000 +1.9912e+000 +2.5342e+000 -3.9126e+000 +1.0730e+000 -4.4652e+000 +3.4575e+000 +4.9334e+000 -1.9920e+000 -3.1004e+000
3 0 +6.972050862e+001 +6.812050862e+001 +6.812050862e+001 +1.1609e+000 +2.4425e+000 -3.5086e+000 -1.8303e-002 +7.9748e-001 -6.5659e-001 +7.1379e-001 +1.5968e+000 +1.1041e+000 +6.5978e-001
14 0 +6.630120987e+001 +6.470120987e+001 +6.470120987e+001 +3.8588e+000 -2.0850e-001 -1.9150e+000 +8.6882e-001 -1.0104e+000 -2.5952e+000 -1.0963e+000 -8.6308e-001 -1.6574e+000 +4.8955e+000
28 0 +6.553439095e+001 +6.393439095e+001 +6.393439095e+001 -4.9192e+000 -1.9561e+000 +1.5256e+000 +9.5965e-001 -3.4566e+000 +3.0729e+000 -3.3399e+000 -2.4491e+000 +4.4776e-002 +2.3149e+000
38 0 +6.061606110e+001 +5.901606110e+001 +5.901606110e+001 +4.1640e+000 -3.1709e+000 +4.6744e+000 +7.9660e-001 -2.6613e+000 -2.1838e-001 -4.3191e+000 -3.3488e+000 -3.9062e+000 -1.9686e-001
96 0 +5.908056931e+001 +5.748056931e+001 +5.748056931e+001 +1.5583e+000 -3.8738e+000 -5.8079e-001 +1.0488e+000 -3.0884e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +1.8131e-001 +2.1139e+000
99 0 +5.226674882e+001 +5.066674882e+001 +5.066674882e+001 -3.6715e+000 -3.5548e+000 -2.7664e+000 -4.2849e+000 +9.1895e-001 +4.4096e+000 +3.8730e+000 +1.2872e+000 -1.1260e+000 -1.4744e+000
101 0 +5.002524521e+001 +4.842524521e+001 +4.842524521e+001 -3.6715e+000 -3.5548e+000 -2.7664e+000 -4.2849e+000 +9.1895e-001 +4.4096e+000 +3.8730e+000 +3.6473e+000 -1.1260e+000 -1.4744e+000
104 0 +4.578573985e+001 +4.418573985e+001 +4.418573985e+001 -3.6715e+000 -3.5548e+000 -2.7664e+000 -4.2849e+000 +9.1895e-001 +4.4096e+000 +2.7909e+000 +1.2872e+000 -1.1260e+000 -1.4744e+000
114 0 +2.363978731e+001 +2.203978731e+001 +2.203978731e+001 +1.5583e+000 -1.1958e+000 -5.8079e-001 +1.0488e+000 -3.0884e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +1.8131e-001 +2.1139e+000
235 0 +2.279326363e+001 +2.119326363e+001 +2.119326363e+001 +1.5583e+000 -1.0846e+000 -5.8079e-001 +1.1562e+000 -3.0884e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +3.0950e-001 +2.1139e+000
271 0 +1.971473028e+001 +1.811473028e+001 +1.811473028e+001 +1.5583e+000 -9.9782e-001 -5.8079e-001 +1.7853e+000 -3.0884e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 -2.2996e-001 +2.1139e+000
333 0 +1.276525162e+001 +1.116525162e+001 +1.116525162e+001 +1.5583e+000 -1.0846e+000 -5.8079e-001 +1.1562e+000 -2.5954e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +3.0950e-001 +2.1139e+000
380 0 +9.013766521e+000 +7.413766521e+000 +7.413766521e+000 +1.5583e+000 -9.9782e-001 -5.8079e-001 +1.7853e+000 -1.3847e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 -2.2996e-001 +2.1139e+000
425 0 +7.282019182e+000 +5.682019182e+000 +5.682019182e+000 +1.5583e+000 -1.0914e+000 -5.8079e-001 +2.0969e+000 -2.6289e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +2.6619e-001 +2.4159e+000
464 0 +7.207152457e+000 +5.607152457e+000 +5.607152457e+000 +1.5583e+000 -1.5006e+000 -5.8079e-001 +1.4355e+000 -1.6003e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +2.4658e-002 +1.9100e+000
497 0 +5.603642445e+000 +4.003642445e+000 +4.003642445e+000 +1.5583e+000 -1.5602e+000 -5.8079e-001 +2.9215e+000 -2.3769e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +5.0488e-001 +1.9870e+000
514 0 +4.665019442e+000 +3.065019442e+000 +3.065019442e+000 +1.5583e+000 -1.5602e+000 -5.8079e-001 +2.9215e+000 -2.3769e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +5.0488e-001 +3.9135e+000
581 0 +3.152757676e+000 +1.552757676e+000 +1.552757676e+000 +1.5583e+000 -1.5602e+000 +7.0643e-001 +2.9215e+000 -2.3769e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +5.0488e-001 +1.9870e+000
675 0 +2.541796054e+000 +9.417960544e-001 +9.417960544e-001 +1.5583e+000 -1.3195e+000 -5.8079e-001 +2.1075e+000 -2.4376e+000 +2.0515e-001 -3.5519e+000 -2.6756e+000 +8.8079e-001 +3.9289e+000
714 0 +2.373049831e+000 +7.730498312e-001 +7.730498312e-001 +1.5583e+000 -1.5602e+000 +7.0643e-001 +2.9215e+000 -2.3769e+000 +2.0515e-001 -3.5519e+000 -3.3721e+000 +5.0488e-001 +1.9870e+000
816 0 +2.132507460e+000 +5.325074598e-001 +5.325074598e-001 +1.5583e+000 -2.0615e+000 +6.4861e-001 +2.8672e+000 -2.4151e+000 +2.0515e-001 -3.5519e+000 -3.3675e+000 +8.6476e-001 +2.0472e+000
918 0 +8.994610650e-001 -7.005389350e-001 -7.005389350e-001 +1.5583e+000 -2.0615e+000 +6.4861e-001 +2.8672e+000 -2.4151e+000 +2.0515e-001 -3.5519e+000 -3.3675e+000 +8.6476e-001 +3.6494e+000
1076 0 +8.577240180e-001 -7.422759820e-001 -7.422759820e-001 +1.5583e+000 -2.2665e+000 +6.0850e-001 +2.5603e+000 -2.6615e+000 +2.0515e-001 -3.5519e+000 -3.3182e+000 +6.5446e-001 +3.6371e+000
1167 0 +8.465144228e-001 -7.534855772e-001 -7.534855772e-001 +1.5583e+000 -2.2665e+000 +6.0850e-001 +2.5603e+000 -2.6615e+000 +2.0515e-001 -3.5519e+000 -3.3649e+000 +6.5446e-001 +3.6371e+000
1173 0 +7.916844678e-001 -8.083155322e-001 -8.083155322e-001 +1.5583e+000 -2.1374e+000 +6.4861e-001 +2.8672e+000 -2.4151e+000 +2.0515e-001 -3.5519e+000 -3.3675e+000 +8.6476e-001 +3.6494e+000
1306 0 +7.257681664e-001 -8.742318336e-001 -8.742318336e-001 +1.5583e+000 -2.1374e+000 +6.4861e-001 +2.3476e+000 -2.4151e+000 +2.0515e-001 -3.5519e+000 -3.3675e+000 +8.6476e-001 +3.6494e+000
1308 0 +5.511091346e-001 -1.048890865e+000 -1.048890865e+000 +1.5583e+000 -2.2665e+000 +6.0850e-001 +2.5603e+000 -2.6615e+000 -2.5726e-002 -3.5519e+000 -3.3182e+000 +6.5446e-001 +3.6371e+000
1390 0 +4.952089554e-001 -1.104791045e+000 -1.104791045e+000 +1.1455e+000 -2.1374e+000 +6.4861e-001 +2.8672e+000 -2.4151e+000 +2.0515e-001 -3.5519e+000 -3.3675e+000 +8.6476e-001 +3.6494e+000
1733 0 +1.500668818e-001 -1.449933118e+000 -1.449933118e+000 +1.1455e+000 -2.1374e+000 +6.4861e-001 +2.8672e+000 -2.4151e+000 -3.8444e-001 -3.5519e+000 -3.3675e+000 +8.6476e-001 +3.6494e+000
1831 0 +1.394385615e-001 -1.460561439e+000 -1.460561439e+000 +1.1285e+000 -1.8586e+000 +3.9696e-001 +3.1159e+000 -2.3909e+000 -4.8086e-001 -3.5519e+000 -3.3902e+000 +8.2709e-001 +3.6704e+000
2039 0 +1.124405313e-001 -1.487559469e+000 -1.487559469e+000 +9.7243e-001 -2.2080e+000 +4.6511e-001 +2.5933e+000 -2.2682e+000 -6.1256e-001 -3.5519e+000 -3.5845e+000 +7.4759e-001 +3.6885e+000
2343 0 +3.239372168e-002 -1.567606278e+000 -1.567606278e+000 +9.7243e-001 -2.2080e+000 +4.6511e-001 +2.5933e+000 -2.2682e+000 -6.1256e-001 -3.1472e+000 -3.5845e+000 +7.4759e-001 +3.6885e+000
2807 0 +2.444302992e-002 -1.575556970e+000 -1.575556970e+000 +1.2213e+000 -1.8539e+000 +3.8429e-001 +2.7738e+000 -2.3181e+000 -6.6202e-001 -3.2462e+000 -3.2345e+000 +6.0794e-001 +3.7101e+000
3725 0 +1.724505994e-002 -1.582754940e+000 -1.582754940e+000 +1.2213e+000 -1.8539e+000 +3.8429e-001 +2.7738e+000 -2.3181e+000 -6.6202e-001 -3.2462e+000 -3.3871e+000 +6.0794e-001 +3.7101e+000
4500 0 +1.562427112e-002 -1.584375729e+000 -1.584375729e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9728e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.2084e+000 +2.7936e-001 +3.7168e+000
4942 0 +1.483202007e-002 -1.585167980e+000 -1.585167980e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9728e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.2503e+000 +2.7936e-001 +3.7168e+000
5140 0 +1.451598102e-002 -1.585484019e+000 -1.585484019e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9728e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.2084e+000 +2.7936e-001 +3.6652e+000
5157 0 +1.335863197e-002 -1.586641368e+000 -1.586641368e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9728e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.2084e+000 +2.7936e-001 +3.4405e+000
5200 0 +1.313115308e-002 -1.586868847e+000 -1.586868847e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9728e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.2084e+000 +2.7936e-001 +3.5427e+000
5540 0 +1.012042957e-002 -1.589879570e+000 -1.589879570e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9728e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.6194e+000 +2.7936e-001 +3.5427e+000
5927 0 +9.579479434e-003 -1.590420521e+000 -1.590420521e+000 +1.1138e+000 -2.0919e+000 +6.7151e-001 +2.9211e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.6194e+000 +2.7936e-001 +3.5427e+000
6558 0 +9.588433593e-004 -1.599041157e+000 -1.599041157e+000 +1.1138e+000 -2.0919e+000 +6.6678e-001 +2.8792e+000 -2.2378e+000 -9.6073e-001 -3.1513e+000 -3.6194e+000 +5.0692e-001 +3.5427e+000
7038 0 +8.877434586e-004 -1.599112257e+000 -1.599112257e+000 +1.1138e+000 -2.0919e+000 +6.6772e-001 +3.0475e+000 -2.2233e+000 -9.6073e-001 -3.1513e+000 -3.4450e+000 +5.1197e-001 +3.5860e+000
7119 0 +4.576344471e-004 -1.599542366e+000 -1.599542366e+000 +1.1138e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1081e+000 -9.6073e-001 -3.1513e+000 -3.4476e+000 +5.1266e-001 +3.4404e+000
8905 0 +4.246560597e-004 -1.599575344e+000 -1.599575344e+000 +1.1138e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1081e+000 -8.9543e-001 -3.1513e+000 -3.4476e+000 +5.1266e-001 +3.4404e+000
8979 0 +3.580060962e-004 -1.599641994e+000 -1.599641994e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1081e+000 -9.6073e-001 -3.1513e+000 -3.4476e+000 +5.1266e-001 +3.4404e+000
9939 0 +2.955117393e-004 -1.599704488e+000 -1.599704488e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1081e+000 -9.6073e-001 -3.1513e+000 -3.4476e+000 +5.1266e-001 +3.3383e+000
10365 0 +1.790953319e-004 -1.599820905e+000 -1.599820905e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1081e+000 -9.6073e-001 -3.1513e+000 -3.4476e+000 +4.6394e-001 +3.3383e+000
10909 0 +1.253109638e-004 -1.599874689e+000 -1.599874689e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1081e+000 -9.6073e-001 -3.1513e+000 -3.5096e+000 +4.6394e-001 +3.3383e+000
11909 0 +1.221004038e-004 -1.599877900e+000 -1.599877900e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1194e+000 -9.6073e-001 -3.1513e+000 -3.5096e+000 +4.6394e-001 +3.3383e+000
12967 0 +1.083617034e-004 -1.599891638e+000 -1.599891638e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9198e+000 -2.1194e+000 -9.6073e-001 -3.1063e+000 -3.5177e+000 +4.6394e-001 +3.3383e+000
13139 0 +7.809234466e-005 -1.599921908e+000 -1.599921908e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9666e+000 -2.1194e+000 -9.6073e-001 -3.1513e+000 -3.5177e+000 +4.6394e-001 +3.3383e+000
14970 0 +7.022132972e-005 -1.599929779e+000 -1.599929779e+000 +1.1448e+000 -2.0919e+000 +6.6701e-001 +2.9666e+000 -2.1194e+000 -9.6073e-001 -3.1513e+000 -3.5177e+000 +4.6394e-001 +3.3165e+000
15214 0 +6.346840368e-005 -1.599936532e+000 -1.599936532e+000 +1.1393e+000 -2.0919e+000 +6.6702e-001 +3.0525e+000 -2.1228e+000 -9.6073e-001 -3.1513e+000 -3.5094e+000 +4.6771e-001 +3.3142e+000
17310 0 +4.716527866e-005 -1.599952835e+000 -1.599952835e+000 +1.1393e+000 -2.0919e+000 +6.6702e-001 +3.0525e+000 -2.1228e+000 -9.6073e-001 -3.1382e+000 -3.5094e+000 +4.6771e-001 +3.3142e+000
19842 0 +4.398580469e-005 -1.599956014e+000 -1.599956014e+000 +1.1390e+000 -2.0919e+000 +6.6704e-001 +3.0728e+000 -2.1278e+000 -9.6073e-001 -3.1361e+000 -3.5100e+000 +4.6771e-001 +3.2522e+000
22375 0 +4.021117290e-005 -1.599959789e+000 -1.599959789e+000 +1.1390e+000 -2.0919e+000 +6.6704e-001 +3.0599e+000 -2.1278e+000 -9.6073e-001 -3.1361e+000 -3.5100e+000 +4.6771e-001 +3.2522e+000
23197 0 +2.793413087e-005 -1.599972066e+000 -1.599972066e+000 +1.1390e+000 -2.0919e+000 +6.6704e-001 +3.0599e+000 -2.1278e+000 -8.9422e-001 -3.1361e+000 -3.5100e+000 +4.6771e-001 +3.2522e+000
24573 0 +2.678062006e-005 -1.599973219e+000 -1.599973219e+000 +1.1390e+000 -2.0919e+000 +6.6704e-001 +3.0599e+000 -2.1278e+000 -9.2437e-001 -3.1361e+000 -3.5100e+000 +4.6771e-001 +3.2522e+000
31742 0 +2.616140742e-005 -1.599973839e+000 -1.599973839e+000 +1.1279e+000 -2.0919e+000 +6.6705e-001 +3.0111e+000 -2.0885e+000 -9.2482e-001 -3.1339e+000 -3.5096e+000 +4.6770e-001 +3.2320e+000
36314 0 +2.492111740e-005 -1.599975079e+000 -1.599975079e+000 +1.1279e+000 -2.0919e+000 +6.6705e-001 +3.0111e+000 -2.0885e+000 -9.2482e-001 -3.1239e+000 -3.5096e+000 +4.6770e-001 +3.2320e+000
37134 0 +2.271940508e-005 -1.599977281e+000 -1.599977281e+000 +1.1279e+000 -2.0919e+000 +6.6705e-001 +3.0111e+000 -2.1143e+000 -9.2482e-001 -3.1239e+000 -3.5096e+000 +4.6770e-001 +3.2320e+000
39044 0 +1.976132861e-005 -1.599980239e+000 -1.599980239e+000 +1.1263e+000 -2.0919e+000 +6.6705e-001 +3.0424e+000 -2.0932e+000 -9.1475e-001 -3.1231e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
40390 0 +8.032058699e-006 -1.599991968e+000 -1.599991968e+000 +1.1263e+000 -2.0420e+000 +6.6705e-001 +3.0424e+000 -2.0932e+000 -9.1475e-001 -3.1231e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
41309 0 +1.827361306e-006 -1.599998173e+000 -1.599998173e+000 +1.1263e+000 -2.0420e+000 +6.1347e-001 +3.0424e+000 -2.0932e+000 -9.1475e-001 -3.1231e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
45996 0 +1.728809285e-006 -1.599998271e+000 -1.599998271e+000 +1.1263e+000 -2.0420e+000 +6.1347e-001 +3.0424e+000 -2.0932e+000 -9.1475e-001 -3.1007e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
53548 0 +1.679066880e-006 -1.599998321e+000 -1.599998321e+000 +1.1263e+000 -2.0420e+000 +6.1347e-001 +3.0424e+000 -2.0932e+000 -9.1475e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
64769 0 +1.608877340e-006 -1.599998391e+000 -1.599998391e+000 +1.1263e+000 -2.0420e+000 +6.1496e-001 +3.0424e+000 -2.0932e+000 -9.2210e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
66127 0 +1.461579200e-006 -1.599998538e+000 -1.599998538e+000 +1.1263e+000 -2.0420e+000 +6.1496e-001 +3.0319e+000 -2.0932e+000 -9.2210e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
67567 0 +9.317389240e-007 -1.599999068e+000 -1.599999068e+000 +1.1263e+000 -2.0220e+000 +6.1496e-001 +3.0319e+000 -2.0932e+000 -9.2210e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
77720 0 +8.952928281e-007 -1.599999105e+000 -1.599999105e+000 +1.1122e+000 -2.0220e+000 +6.1496e-001 +3.0319e+000 -2.0932e+000 -9.2210e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
90569 0 +4.733792742e-007 -1.599999527e+000 -1.599999527e+000 +1.1122e+000 -2.0220e+000 +6.1496e-001 +3.0319e+000 -2.1102e+000 -9.2210e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
91185 0 +4.068480628e-007 -1.599999593e+000 -1.599999593e+000 +1.1122e+000 -2.0220e+000 +6.1496e-001 +3.0478e+000 -2.1102e+000 -9.2210e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
99563 0 +3.913585482e-007 -1.599999609e+000 -1.599999609e+000 +1.1122e+000 -2.0220e+000 +6.0330e-001 +3.0478e+000 -2.1102e+000 -9.1830e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
110135 0 +3.705756424e-007 -1.599999629e+000 -1.599999629e+000 +1.1122e+000 -2.0220e+000 +6.0587e-001 +3.0478e+000 -2.1102e+000 -9.1830e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
115541 0 +3.156091855e-007 -1.599999684e+000 -1.599999684e+000 +1.1122e+000 -2.0220e+000 +6.0587e-001 +3.0380e+000 -2.1102e+000 -9.1830e-001 -3.1168e+000 -3.5096e+000 +4.6770e-001 +3.1936e+000
