% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.162041202e+005 +5.162354902e+005 +5.162354902e+005 +4.7823e+000 +3.5508e+000 -4.8204e+000 -2.4640e+000 +1.2006e+000 -1.4617e+000 +1.2369e+000 -3.7696e+000 -1.5263e+000 +1.3616e+000
4 0 +1.467937652e+005 +1.468251352e+005 +1.468251352e+005 +7.4435e-001 +4.8086e+000 -3.6061e+000 +2.6208e+000 -4.7622e+000 -2.3666e+000 +2.0435e-001 -4.7816e+000 +2.1628e+000 +3.9083e+000
16 0 +5.861072169e+004 +5.864209169e+004 +5.864209169e+004 +3.9957e+000 +4.7337e+000 -2.9881e-001 -1.5327e+000 -4.5592e+000 -3.6885e+000 +2.9941e-001 +4.7298e+000 -2.5802e+000 +3.0075e+000
106 0 +3.047685318e+004 +3.050822318e+004 +3.050822318e+004 +3.0441e+000 +4.3339e+000 -3.2897e+000 -3.3883e+000 +8.4753e-001 -5.0000e+000 -2.7485e+000 +4.5553e+000 +1.3712e+000 +4.0522e+000
134 0 +1.683550634e+003 +1.714920634e+003 +1.714920634e+003 -9.3440e-001 +2.7168e+000 +4.7460e-001 -4.7624e-001 -1.4794e+000 -2.9150e+000 -2.1143e-001 +4.0325e+000 +2.2983e+000 +8.1194e-001
204 0 +6.838444478e+002 +7.152144478e+002 +7.152144478e+002 -1.1233e+000 +2.4785e+000 +9.4182e-001 -8.3200e-001 -1.1053e+000 -2.9785e+000 -2.5872e-001 +5.0000e+000 +2.3104e+000 +4.5857e-001
225 0 +7.456585495e+001 +1.059358549e+002 +1.059358549e+002 -4.4043e-001 +1.4960e+000 +1.8517e-001 +1.0673e-001 -1.5123e+000 -2.7021e+000 +4.1076e-001 +3.8405e+000 +2.0972e+000 -4.8980e-002
376 0 +6.622929568e+001 +9.759929568e+001 +9.759929568e+001 -3.8147e-001 +1.2677e+000 -1.5913e-001 +4.6805e-002 -1.7666e+000 -3.0308e+000 +2.4271e-001 +3.6452e+000 +1.8422e+000 +3.2186e-001
381 0 +6.525189152e+001 +9.662189152e+001 +9.662189152e+001 -3.3565e-001 +1.2726e+000 -2.0047e-002 +2.2160e-001 -1.7708e+000 -2.8700e+000 +1.2330e-001 +3.6571e+000 +1.9458e+000 +2.6182e-001
411 0 +5.817946240e+001 +8.954946240e+001 +8.954946240e+001 -1.1451e-001 +1.4712e+000 -5.4547e-001 -9.2687e-002 -1.4188e+000 -2.4274e+000 -6.9728e-001 +3.9133e+000 +1.9375e+000 +5.1895e-001
