% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.274730251e+001 +1.235273025e+002 +1.235273025e+002 -1.8789e+000 +2.4363e+000 +1.4826e+000 +2.5400e+000 -3.2907e+000 -3.3140e+000 -4.6662e+000 -4.8121e+000 -3.8980e+000 +3.5837e+000
3 0 +8.249258765e+001 +1.232725876e+002 +1.232725876e+002 +2.8700e+000 +1.2496e+000 -4.5807e+000 -4.0120e-001 -1.0077e+000 -4.7124e+000 -1.7163e-001 +1.4891e+000 -3.8796e+000 -3.1257e+000
5 0 +8.066324492e+001 +1.214432449e+002 +1.214432449e+002 +2.9820e-001 +1.3974e+000 -1.4336e+000 -3.5062e+000 -6.8656e-001 +2.9317e+000 +1.4131e+000 +3.0708e+000 -4.6096e+000 +6.7554e-001
6 0 +7.644283160e+001 +1.172228316e+002 +1.172228316e+002 +5.5019e-001 -1.2191e+000 +4.8648e-001 -2.6895e+000 -4.6944e-001 -3.4655e-001 -8.0051e-001 -2.3833e+000 +9.5763e-001 +4.6628e+000
14 0 +7.527464840e+001 +1.160546484e+002 +1.160546484e+002 +2.9095e-001 +6.9480e-001 +2.0533e+000 +7.4259e-001 -1.5986e+000 +2.8342e-001 +3.2999e+000 -4.1613e+000 +2.6180e+000 +1.0764e+000
20 0 +6.682517974e+001 +1.076051797e+002 +1.076051797e+002 -3.3328e+000 +1.8647e+000 +7.3281e-001 -2.1847e+000 -4.3013e+000 -1.0865e+000 +3.3005e+000 +3.4016e+000 -3.7963e+000 -2.2904e+000
82 0 +3.506470439e+001 +7.584470439e+001 +7.584470439e+001 +8.3911e-001 +3.9653e+000 +1.7556e+000 +7.8264e-001 -2.1389e+000 -2.4121e-001 +5.5501e-001 -1.6453e+000 -1.3399e+000 +6.6692e-001
343 0 +2.109905558e+001 +6.187905558e+001 +6.187905558e+001 -1.1485e+000 -8.6334e-001 +3.2559e+000 -3.1053e+000 -1.4688e+000 -6.2499e-001 -1.7252e+000 -2.8206e+000 +2.3545e+000 -2.4749e+000
634 0 +1.788869954e+001 +5.866869954e+001 +5.866869954e+001 -9.6046e-001 -2.8701e+000 +1.5204e+000 -2.3491e+000 -9.1310e-001 -3.0336e-001 -1.5874e+000 -2.7920e+000 +3.5393e+000 -1.9968e+000
849 0 +1.324839193e+001 +5.402839193e+001 +5.402839193e+001 -1.1359e+000 -2.7466e+000 +9.4703e-001 -1.9357e+000 -3.6425e+000 -4.6794e-001 -1.7489e+000 -2.9457e+000 +2.7454e+000 -2.2296e+000
1012 0 +1.175816310e+001 +5.253816310e+001 +5.253816310e+001 +3.7080e+000 -1.0949e-001 -4.9490e+000 +3.2356e+000 -1.1158e+000 -1.0382e+000 +4.3395e+000 -3.8316e+000 +3.1597e+000 +1.2733e+000
1333 0 +7.611879805e+000 +4.839187981e+001 +4.839187981e+001 -2.3464e+000 -2.0738e+000 +4.4982e+000 -3.7762e+000 -2.4517e+000 +1.1487e-001 -3.9100e+000 -2.0643e+000 +2.3287e+000 -4.1146e+000
1823 0 +6.626625674e+000 +4.740662567e+001 +4.740662567e+001 -1.8766e+000 -1.2366e+000 +2.9866e+000 -2.6585e+000 -3.5019e+000 +1.3444e+000 -8.9141e-001 -2.5648e+000 +2.7876e+000 -2.6461e+000
1922 0 +2.950304060e+000 +4.373030406e+001 +4.373030406e+001 -3.0018e+000 -1.2165e+000 +4.2693e+000 -3.2594e+000 -2.1874e+000 +4.2266e-001 -3.5461e+000 -2.2144e+000 +3.1697e+000 -3.6829e+000
2261 0 +2.846385630e+000 +4.362638563e+001 +4.362638563e+001 -2.7698e+000 -1.7913e+000 +4.1003e+000 -2.5643e+000 -1.9610e+000 +2.3701e-001 -2.7047e+000 -2.5380e+000 +3.6074e+000 -3.9064e+000
2445 0 +8.778324824e-001 +4.165783248e+001 +4.165783248e+001 -2.9377e+000 -2.4077e+000 +4.1936e+000 -2.5736e+000 -3.1593e+000 +5.1654e-002 -2.9368e+000 -2.0690e+000 +3.1407e+000 -3.1493e+000
3027 0 +6.431317600e-001 +4.142313176e+001 +4.142313176e+001 -2.2048e+000 -2.3150e+000 +4.0581e+000 -3.1571e+000 -3.7444e+000 +2.1333e-001 -2.9266e+000 -1.3186e+000 +3.3395e+000 -3.6978e+000
3154 0 +5.780684638e-001 +4.135806846e+001 +4.135806846e+001 -2.5658e+000 -1.8309e+000 +4.4593e+000 -2.8399e+000 -2.9167e+000 +8.8114e-001 -1.1661e+000 -1.4838e+000 +2.8321e+000 -3.5609e+000
3177 0 +5.225116043e-001 +4.130251160e+001 +4.130251160e+001 -2.2048e+000 -2.3150e+000 +4.0581e+000 -2.0544e+000 -4.1909e+000 +2.1333e-001 -2.9266e+000 -1.3186e+000 +3.3395e+000 -3.6978e+000
