% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.988031619e+002 +1.068833162e+003 +1.068833162e+003 -1.9323e+000 -4.5064e+000 +1.4358e+000 -1.9846e+000 +1.5168e+000 -4.1080e+000 +4.0125e+000 +1.2770e-001 +1.5930e+000 -2.6901e+000
4 0 +8.713502174e+002 +9.413802174e+002 +9.413802174e+002 +4.6627e+000 +4.0090e+000 +2.3590e+000 +3.6981e+000 -1.5685e+000 -2.5160e+000 -1.8209e-001 -1.7823e+000 +3.0853e+000 -3.4540e-001
6 0 +3.882590738e+002 +4.582890738e+002 +4.582890738e+002 +4.2569e+000 -3.5034e+000 -3.5773e+000 +3.7961e+000 +2.4342e-001 +1.0380e-001 -1.8647e+000 -2.6934e+000 -9.3578e-001 +1.9516e-001
12 0 +3.566834490e+002 +4.267134490e+002 +4.267134490e+002 +3.3493e+000 -3.6054e+000 -1.7004e+000 +8.0408e-001 -1.4249e+000 -2.2253e+000 +1.3393e+000 -1.1941e-001 +2.3910e+000 +1.9641e+000
43 0 +2.349339340e+002 +3.049639340e+002 +3.049639340e+002 -4.1784e+000 -1.3837e+000 -2.9807e+000 -2.6714e+000 +7.9942e-001 +8.4393e-002 -1.9616e+000 -5.8901e-001 -3.7572e+000 +4.8471e-001
138 0 +2.327253470e+002 +3.027553470e+002 +3.027553470e+002 -2.8521e+000 -2.1994e+000 -4.9991e+000 -4.5710e+000 +7.5453e-001 -1.7790e+000 -3.0592e+000 -2.0071e-001 -4.9309e+000 -2.8304e+000
251 0 +2.280924779e+002 +2.981224779e+002 +2.981224779e+002 -4.0669e-001 -2.6308e-001 -5.1827e-001 +1.8524e+000 +1.4806e+000 -3.5915e+000 -2.8195e+000 -2.1053e+000 -6.7709e-004 +2.9949e-001
359 0 +1.582246469e+002 +2.282546469e+002 +2.282546469e+002 +4.4659e-001 -2.1577e+000 -4.9922e+000 -1.4979e+000 +3.2162e-001 -2.1237e+000 -2.5455e+000 +1.2627e-001 -1.1928e+000 -1.4984e-001
471 0 +1.263616817e+002 +1.963916817e+002 +1.963916817e+002 +1.2322e+000 -2.8026e+000 -4.7578e+000 -2.3325e+000 +7.2684e-001 -1.5254e+000 -1.5180e+000 +1.2532e-002 -1.0453e+000 +6.0297e-001
695 0 +1.165586472e+002 +1.865886472e+002 +1.865886472e+002 +1.7498e+000 -2.5403e+000 -4.4537e+000 -2.0423e+000 +1.4257e+000 -1.5805e+000 -1.7823e+000 +9.8196e-001 -6.6046e-001 +1.2448e-001
721 0 +8.385795286e+001 +1.538879529e+002 +1.538879529e+002 +1.2322e+000 -2.8026e+000 -4.7578e+000 -2.3325e+000 +7.2684e-001 -1.5254e+000 -1.6990e+000 +1.4457e+000 -1.0453e+000 +6.0297e-001
1071 0 +7.708611989e+001 +1.471161199e+002 +1.471161199e+002 +1.2322e+000 -1.6091e+000 -3.7149e+000 -2.8814e+000 +1.3050e+000 -1.5254e+000 -1.6990e+000 +1.4457e+000 -1.0453e+000 +6.0297e-001
1730 0 +7.486375525e+001 +1.448937553e+002 +1.448937553e+002 +1.2974e+000 -2.9904e+000 -4.2573e+000 -1.8866e+000 +1.2100e+000 -1.6622e+000 -1.3392e+000 +1.7075e+000 -1.3545e+000 +5.3558e-001
2010 0 +6.827143567e+001 +1.383014357e+002 +1.383014357e+002 -7.9815e-001 -2.6261e+000 -3.6559e+000 -2.5617e+000 +1.4867e+000 -3.0295e+000 -1.5187e+000 +5.3522e-001 -1.3291e+000 +1.9711e-001
2186 0 +6.650871862e+001 +1.365387186e+002 +1.365387186e+002 -1.7319e-001 -2.6659e+000 -3.8056e+000 -1.6051e+000 +7.4118e-001 -2.6930e+000 -1.4000e+000 -7.5971e-002 -3.3798e+000 +3.2671e-001
