% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.509032104e+002 +9.209332104e+002 +9.209332104e+002 +1.4239e+000 +4.0511e+000 -4.6729e+000 -1.4638e+000 -1.5262e+000 +2.0634e+000 -8.2884e-001 -4.2871e+000 +1.8198e+000 -2.1296e+000
2 0 +7.730146734e+002 +8.430446734e+002 +8.430446734e+002 -2.0527e-001 -3.2723e+000 +9.7389e-001 +4.9027e+000 -1.9597e+000 +2.6919e+000 +7.2094e-001 -2.8721e+000 +4.8479e+000 -2.8489e+000
4 0 +4.292692866e+002 +4.992992866e+002 +4.992992866e+002 -4.5564e+000 -1.7121e+000 -2.2760e+000 +3.3766e+000 -7.3296e-002 -1.6471e+000 +1.4115e+000 -5.6106e-001 +1.0418e+000 +1.6675e+000
5 0 +3.427921712e+002 +4.128221712e+002 +4.128221712e+002 -7.0634e-001 +7.7046e-001 -4.3164e+000 +1.1469e+000 -1.5525e+000 -4.5295e+000 -2.9594e+000 -6.9225e-001 -3.1530e+000 +4.5143e+000
7 0 +2.820866207e+002 +3.521166207e+002 +3.521166207e+002 +3.2506e+000 -1.3827e+000 -4.2389e+000 -2.6638e+000 +2.7299e+000 -1.7435e-001 -1.4018e+000 -2.2686e+000 +2.3731e+000 +4.2521e-001
180 0 +2.760719514e+002 +3.461019514e+002 +3.461019514e+002 -2.5248e-001 -5.7083e-001 -4.4841e+000 -2.2548e+000 -2.1398e+000 +2.0892e+000 -1.7387e+000 +3.4694e+000 -4.1844e+000 +4.4527e-001
205 0 +2.590882262e+002 +3.291182262e+002 +3.291182262e+002 -1.6923e-001 -2.8036e+000 -1.9231e+000 +6.2268e-001 +2.9547e+000 -3.6932e+000 +2.1063e+000 -7.8112e-001 -7.7805e-002 +5.5627e-001
309 0 +2.552346555e+002 +3.252646555e+002 +3.252646555e+002 +5.1394e-001 +1.8770e-001 -3.6124e+000 -9.5622e-001 -1.7858e+000 -4.9829e+000 +2.9173e+000 +2.4210e+000 -2.7209e+000 +1.4838e+000
410 0 +2.115536531e+002 +2.815836531e+002 +2.815836531e+002 +1.5240e+000 +8.5111e-002 -2.5179e+000 -1.3805e+000 -1.7204e+000 -3.4368e+000 +1.4142e+000 +3.4824e+000 -1.9832e+000 +9.8243e-001
425 0 +1.905293149e+002 +2.605593149e+002 +2.605593149e+002 +7.2937e-001 -3.6609e+000 -3.4342e+000 -2.4996e+000 -1.1212e+000 -1.1552e+000 +6.1377e-002 +4.0695e+000 -3.7615e+000 +5.1566e-001
441 0 +1.066580026e+002 +1.766880026e+002 +1.766880026e+002 +7.0384e-002 -2.2404e+000 -3.4205e+000 -3.7698e+000 -1.8354e+000 -3.7017e+000 +1.0187e+000 +2.5350e+000 -4.1081e+000 +1.8965e+000
1253 0 +8.960171241e+001 +1.596317124e+002 +1.596317124e+002 -1.5094e+000 -2.6574e+000 -3.0483e+000 -5.8451e-001 +6.4179e-001 -4.4435e+000 +9.5970e-001 +1.1147e+000 -3.3865e+000 +1.7826e+000
