% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.880326443e+003 +2.880326443e+003 +2.880326443e+003 +1.6608e+000 +2.7986e+000 +4.5161e+000 -9.5571e-001 +3.8529e+000 +2.7787e+000 +3.6177e+000 +1.7215e+000 +3.7426e+000 -1.8861e+000
2 0 +8.196048444e+002 +1.819604844e+003 +1.819604844e+003 +7.6107e-001 +4.6271e+000 -3.3598e+000 +4.8675e+000 +2.2467e+000 +2.9683e+000 +9.0888e-001 -4.3621e+000 -1.7737e+000 +4.4646e+000
3 0 +3.547395179e+002 +1.354739518e+003 +1.354739518e+003 -4.1897e+000 +1.4207e+000 +4.5101e+000 +1.9008e+000 +1.3684e+000 -4.5105e+000 -2.2397e+000 -3.7662e+000 +4.1533e+000 +1.4196e+000
27 0 +2.207309361e+002 +1.220730936e+003 +1.220730936e+003 -9.4659e-001 +4.4007e+000 +5.4867e-001 +3.3027e+000 +8.2057e-001 -2.6510e+000 -9.1118e-001 -2.3978e+000 -4.1797e+000 -7.5880e-003
88 0 +2.087345584e+002 +1.208734558e+003 +1.208734558e+003 +1.5190e+000 +2.5292e+000 +2.0487e-001 +1.8849e+000 +8.5127e-001 +1.5237e-001 -4.1796e+000 -5.4977e-001 -2.5904e+000 +6.6708e-001
141 0 +2.010951891e+002 +1.201095189e+003 +1.201095189e+003 -9.3941e-001 +4.0116e+000 -3.6248e-001 +3.8274e+000 +5.2754e-001 -3.2798e+000 -2.2875e+000 -9.7905e-001 -2.9651e+000 -2.6199e-001
803 0 +1.934017293e+002 +1.193401729e+003 +1.193401729e+003 -2.0469e+000 +1.5242e+000 -1.1555e+000 +1.5408e+000 +5.5625e-001 -3.1667e+000 -2.2807e+000 -1.3995e+000 -7.8364e-001 +3.9047e-001
819 0 +1.670825366e+002 +1.167082537e+003 +1.167082537e+003 -1.5783e+000 +2.8640e+000 +5.8137e-001 +4.2146e+000 +3.1983e+000 -2.9562e+000 -1.2128e+000 +2.2960e+000 -1.8912e+000 -1.5700e+000
897 0 +1.609117634e+002 +1.160911763e+003 +1.160911763e+003 -2.0165e+000 +4.2692e+000 -4.8617e-001 +4.3269e+000 +7.7887e-002 -2.6130e+000 -2.3200e+000 -1.7155e+000 -3.7351e+000 -1.4102e+000
908 0 +1.571815222e+002 +1.157181522e+003 +1.157181522e+003 -1.2061e+000 +4.4113e+000 -4.7204e-001 +2.1137e+000 +5.3838e-001 -3.6863e+000 -1.6675e+000 -7.9144e-001 -2.4836e+000 -1.2031e+000
1334 0 +1.374085098e+002 +1.137408510e+003 +1.137408510e+003 -6.1088e-001 +2.7523e+000 +2.8942e+000 +4.3110e-001 +1.6732e+000 -3.8008e+000 -2.3866e+000 -8.7878e-001 -3.1113e-001 +1.8405e+000
1422 0 +1.283905498e+002 +1.128390550e+003 +1.128390550e+003 +2.3202e-001 +2.8868e+000 -5.2232e-001 +4.3521e+000 +1.3956e+000 -1.7109e+000 -2.1355e+000 -6.4151e-001 -2.5838e+000 -2.7193e+000
1570 0 +1.235154762e+002 +1.123515476e+003 +1.123515476e+003 -1.1153e+000 +4.1562e+000 +1.0321e+000 +2.3517e+000 +4.6241e-001 -2.8176e+000 -6.3493e-001 -1.5241e+000 -1.3249e+000 +8.4830e-001
1648 0 +1.220794038e+002 +1.122079404e+003 +1.122079404e+003 -1.0754e+000 +3.5696e+000 +1.4130e+000 +2.6947e+000 -2.4775e-002 -3.5640e+000 -1.8796e-001 -1.0571e+000 -1.9596e+000 +1.6025e+000
1683 0 +1.122766585e+002 +1.112276659e+003 +1.112276659e+003 -1.0692e+000 +2.0883e+000 +4.3550e-001 +2.8743e+000 +4.4773e-001 -2.8297e+000 -1.1803e+000 -9.8723e-001 -2.2354e+000 +4.9515e-001
1771 0 +8.541000601e+001 +1.085410006e+003 +1.085410006e+003 -1.8795e+000 +2.9290e+000 +1.4177e+000 +2.7813e+000 +2.8864e-001 -3.0033e+000 -1.7298e+000 -1.0027e+000 -1.7611e+000 +5.8323e-001
3282 0 +8.441895124e+001 +1.084418951e+003 +1.084418951e+003 -2.0605e+000 +2.3331e+000 +1.5664e+000 +2.5851e+000 +2.2072e-001 -2.7826e+000 -1.9118e+000 -1.0033e+000 -2.3194e+000 +3.4895e-001
3293 0 +7.601163121e+001 +1.076011631e+003 +1.076011631e+003 -1.7440e+000 +1.9696e+000 +1.3738e+000 +1.7618e+000 +3.9254e-001 -3.0283e+000 -1.7903e+000 -9.7150e-001 -2.0287e+000 +7.2029e-001
4093 0 +7.318523598e+001 +1.073185236e+003 +1.073185236e+003 -1.7574e+000 +1.9621e+000 +1.3938e+000 +1.8191e+000 +5.2532e-001 -3.0307e+000 -1.7984e+000 -9.9526e-001 -2.0028e+000 +7.0407e-001
5009 0 +6.623757534e+001 +1.066237575e+003 +1.066237575e+003 -1.7172e+000 +1.9804e+000 +1.3501e+000 +1.8458e+000 +5.9493e-001 -3.0336e+000 -1.8695e+000 -1.0001e+000 -2.0064e+000 +8.5412e-001
5658 0 +6.331721847e+001 +1.063317218e+003 +1.063317218e+003 -1.7065e+000 +2.0543e+000 +1.3532e+000 +1.8462e+000 +5.7083e-001 -2.9698e+000 -1.8017e+000 -1.0002e+000 -2.0118e+000 +9.2958e-001
