% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.690765121e+01 +1.163876512e+02 +1.163876512e+02 -2.3708e+00 -2.6503e-02 -3.8126e+00 +4.9019e+00 -2.8459e+00 +1.6603e+00 +2.3568e+00 -9.6119e-01 -1.8002e+00 -1.8175e+00
41 0 +2.538276152e+01 +1.048627615e+02 +1.048627615e+02 +3.4440e-01 +2.4723e+00 +3.7072e-01 +1.6103e+00 -2.1598e+00 +2.5455e+00 +2.3266e+00 -2.4887e-02 -1.8066e+00 -2.6288e+00
191 0 +1.502429726e+01 +9.450429726e+01 +9.450429726e+01 +3.4440e-01 -2.8336e+00 +3.7072e-01 +1.6103e+00 -2.1598e+00 +2.5455e+00 +2.3266e+00 -2.4887e-02 -1.8066e+00 -2.6288e+00
241 0 +1.128768827e+01 +9.076768827e+01 +9.076768827e+01 +3.4440e-01 -2.8336e+00 +3.7072e-01 +1.6103e+00 -2.1598e+00 +1.2757e+00 +2.3266e+00 -2.4887e-02 -1.8066e+00 -2.6288e+00
641 0 +5.346487656e+00 +8.482648766e+01 +8.482648766e+01 +3.4440e-01 -2.8336e+00 +3.7072e-01 +1.6103e+00 -2.1598e+00 +1.2757e+00 -2.8659e-01 -2.4887e-02 -1.8066e+00 -2.6288e+00
691 0 +4.616339176e+00 +8.409633918e+01 +8.409633918e+01 +3.4440e-01 -8.5783e-02 +7.3647e-01 +1.6103e+00 -2.1598e+00 +1.2757e+00 -2.8659e-01 -2.4887e-02 -1.8066e+00 -2.6288e+00
791 0 +4.473546199e+00 +8.395354620e+01 +8.395354620e+01 +3.4440e-01 -8.5783e-02 +7.3647e-01 +1.6103e+00 -3.0395e+00 +1.2757e+00 -2.8659e-01 -2.4887e-02 -1.8066e+00 -2.6288e+00
891 0 +4.375891365e+00 +8.385589136e+01 +8.385589136e+01 +3.4440e-01 -8.5783e-02 +7.3647e-01 +1.8789e+00 -3.0395e+00 +1.2757e+00 -2.8659e-01 -2.4887e-02 -1.8066e+00 -2.6288e+00
1086 0 +1.240214223e+00 +8.072021422e+01 +8.072021422e+01 +7.0518e-01 -4.1509e-01 -9.8367e-01 +1.3780e+00 -2.8600e+00 +5.6685e-01 -1.4176e-01 -7.5625e-02 -1.4828e+00 -2.9738e+00
1286 0 +9.449471867e-01 +8.042494719e+01 +8.042494719e+01 +7.0518e-01 -4.1509e-01 -9.8367e-01 +1.8523e+00 -2.8600e+00 +5.6685e-01 -1.4176e-01 -7.5625e-02 -1.4828e+00 -2.9738e+00
