% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.815396553e+001 +1.189339655e+002 +1.189339655e+002 +5.7517e-002 +8.0341e-002 -3.7729e+000 +4.5888e+000 +3.9715e-001 -4.7058e+000 +1.4489e+000 -1.2461e+000 -2.6825e+000 +2.2372e+000
2 0 +6.747514017e+001 +1.082551402e+002 +1.082551402e+002 -2.2887e+000 +7.5870e-001 +3.8311e+000 -5.0567e-001 -3.2228e+000 +1.3762e+000 +1.2788e+000 +2.7002e+000 -6.1555e-001 -6.6458e-001
34 0 +3.045539237e+001 +7.123539237e+001 +7.123539237e+001 -3.1859e+000 -1.8836e+000 +1.6615e+000 -1.6269e-001 +2.4702e+000 +1.5347e+000 +3.3654e+000 -1.8668e+000 -6.8701e-001 +4.7958e+000
215 0 +2.935957862e+001 +7.013957862e+001 +7.013957862e+001 -3.0790e+000 -1.9125e+000 +1.7017e+000 -2.1565e-001 +2.4065e+000 +1.4851e+000 +3.3916e+000 -1.8410e+000 -7.4942e-001 +4.7343e+000
226 0 +2.230401781e+001 +6.308401781e+001 +6.308401781e+001 -3.0525e+000 -1.5439e+000 +1.3357e+000 -2.8060e-001 +2.2534e+000 +1.3862e+000 +3.4553e+000 -1.7777e+000 -8.0243e-001 +4.6836e+000
260 0 +1.966000315e+001 +6.044000315e+001 +6.044000315e+001 -3.0359e+000 -1.4194e+000 +1.3212e+000 -1.3166e-001 +2.0492e+000 +1.3053e+000 +3.3065e+000 -1.4905e+000 -9.1667e-001 +4.1391e+000
402 0 +1.723189137e+001 +5.801189137e+001 +5.801189137e+001 -2.3301e+000 -5.8451e-001 +1.7390e+000 -1.2305e-002 +2.7701e+000 +9.9554e-001 +2.7617e+000 -1.7992e+000 -1.0339e+000 +1.9945e+000
450 0 +1.293185909e+001 +5.371185909e+001 +5.371185909e+001 -2.3301e+000 -1.1058e+000 +1.7390e+000 -1.2305e-002 +1.7539e+000 +9.9554e-001 +2.5345e+000 -1.7992e+000 -1.0339e+000 +3.5320e+000
623 0 +1.242729107e+001 +5.320729107e+001 +5.320729107e+001 -2.3621e+000 -1.0623e+000 +1.7463e+000 -1.4700e-002 +1.7420e+000 +9.8885e-001 +2.5038e+000 -1.7999e+000 -1.0722e+000 +3.5065e+000
642 0 +1.221911303e+001 +5.299911303e+001 +5.299911303e+001 -2.4477e+000 -1.2561e+000 +1.6455e+000 +4.2526e-002 +1.5207e+000 +7.5719e-001 +2.3687e+000 -1.9374e+000 -1.0932e+000 +3.4181e+000
762 0 +1.181914518e+001 +5.259914518e+001 +5.259914518e+001 -2.4068e+000 -1.2715e+000 +1.6852e+000 -1.2402e-001 +1.8596e+000 +1.0550e+000 +2.5367e+000 -2.0524e+000 -1.1935e+000 +3.4771e+000
859 0 +9.250413268e+000 +5.003041327e+001 +5.003041327e+001 -2.5381e+000 -9.8340e-001 +1.7504e+000 -1.3261e-001 +2.6922e+000 +1.1173e+000 +2.9073e+000 -2.4321e+000 -1.0178e+000 +2.8544e+000
1026 0 +8.954239055e+000 +4.973423906e+001 +4.973423906e+001 -2.5339e+000 -8.7226e-001 +1.7483e+000 -1.3233e-001 +2.6652e+000 +1.1153e+000 +2.8953e+000 -2.4198e+000 -1.0235e+000 +2.8746e+000
1100 0 +8.877113863e+000 +4.965711386e+001 +4.965711386e+001 -2.5372e+000 -9.1768e-001 +1.7053e+000 -7.7142e-002 +2.6337e+000 +1.1118e+000 +3.0812e+000 -2.4327e+000 -1.1337e+000 +2.9526e+000
1355 0 +8.387970841e+000 +4.916797084e+001 +4.916797084e+001 -2.5339e+000 -8.7226e-001 +1.7483e+000 -1.3233e-001 +2.6652e+000 +9.8951e-001 +2.8953e+000 -2.4198e+000 -1.0235e+000 +2.8746e+000
1719 0 +8.062884146e+000 +4.884288415e+001 +4.884288415e+001 -2.5305e+000 -7.4986e-001 +1.7466e+000 -1.3211e-001 +2.8736e+000 +9.9259e-001 +2.8858e+000 -2.4100e+000 -1.0280e+000 +2.8906e+000
1804 0 +7.876711920e+000 +4.865671192e+001 +4.865671192e+001 -2.5309e+000 -5.2776e-001 +1.7440e+000 -1.2865e-001 +3.0027e+000 +1.0001e+000 +2.8981e+000 -2.3689e+000 -1.0347e+000 +2.8945e+000
