% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.877594983e+005 +7.877953983e+005 +7.877953983e+005 +2.2011e+000 +3.9798e+000 -3.8915e+000 +1.1360e+000 -2.1535e+000 -1.4813e+000 +3.6834e+000 +1.6190e+000 +4.3937e+000 -5.1299e-001
2 0 +9.430598691e+003 +9.466498691e+003 +9.466498691e+003 +3.9495e+000 +3.6179e+000 +2.3745e+000 -1.3769e+000 -4.7215e-001 -1.1302e+000 -1.8559e+000 -3.4989e-001 -2.1762e+000 +4.3668e+000
115 0 +5.172264442e+003 +5.208164442e+003 +5.208164442e+003 +3.9495e+000 +3.6179e+000 +2.3745e+000 -1.3769e+000 -4.6141e+000 -1.1302e+000 -2.3202e+000 -3.4989e-001 -3.9094e+000 +4.3668e+000
211 0 +4.453692907e+003 +4.489592907e+003 +4.489592907e+003 +4.4591e+000 +4.5064e+000 +4.2228e+000 -8.4699e-001 -3.5505e-002 -8.3406e-001 -2.6361e+000 -8.9524e-001 -3.3531e+000 +2.2892e+000
214 0 +3.865358528e+003 +3.901258528e+003 +3.901258528e+003 +3.5590e+000 +1.8856e+000 +1.9713e+000 -1.4885e+000 -4.7732e-001 -1.0680e+000 -1.7901e+000 -4.3124e-002 -2.1406e+000 +4.1943e+000
250 0 +1.405094686e+002 +1.764094686e+002 +1.764094686e+002 +3.0640e+000 +2.4562e+000 +2.3262e+000 -1.1460e+000 -2.6804e+000 -1.6781e+000 -1.0335e+000 -1.6621e-001 -3.5001e+000 +3.9124e+000
333 0 +1.264225264e+002 +1.623225264e+002 +1.623225264e+002 -1.2252e+000 +3.7309e+000 +4.5378e+000 +6.6908e-002 -4.2993e-001 -2.2323e+000 -2.0885e+000 -2.0896e+000 -8.9914e-001 +1.6847e-001
334 0 +1.144605293e+002 +1.503605293e+002 +1.503605293e+002 +2.9224e+000 +2.3030e+000 +4.2228e+000 -8.4699e-001 -3.5505e-002 -1.5459e+000 -1.1945e+000 -9.3822e-001 -2.6966e+000 +2.2892e+000
422 0 +1.082670297e+002 +1.441670297e+002 +1.441670297e+002 +2.0024e+000 +1.7978e+000 +3.6307e+000 +5.5566e-001 +5.0993e-001 -1.9495e+000 -1.4942e+000 -3.3987e-002 -2.0639e+000 +2.4903e+000
426 0 +1.025710902e+002 +1.384710902e+002 +1.384710902e+002 -9.8821e-001 +3.6883e+000 +4.4890e+000 -5.0214e-002 -4.9053e-001 -2.2512e+000 -2.0584e+000 -1.9786e+000 -9.3378e-001 +3.4603e-001
543 0 +9.891057138e+001 +1.348105714e+002 +1.348105714e+002 +3.1628e+000 +2.3917e+000 +2.4684e+000 -7.7003e-001 -2.7803e+000 -1.5448e+000 -9.9509e-001 -9.8668e-001 -3.5076e+000 +2.0945e+000
613 0 +9.711079113e+001 +1.330107911e+002 +1.330107911e+002 -4.8862e-001 +3.4902e+000 +4.2124e+000 -2.0823e-001 -4.8908e-001 -2.1212e+000 -2.0289e+000 -1.7660e+000 -1.0664e+000 +7.6882e-001
623 0 +8.955222747e+001 +1.254522275e+002 +1.254522275e+002 +6.5264e-001 +2.6510e+000 +4.0181e+000 +2.8221e-001 +5.8397e-002 -2.0857e+000 -1.7488e+000 -9.1164e-001 -1.5538e+000 +1.5225e+000
641 0 +8.330858150e+001 +1.192085815e+002 +1.192085815e+002 +3.1880e-001 +3.7025e+000 +3.9310e+000 -3.5129e-001 -5.1406e-001 -2.5702e+000 -2.0308e+000 -1.5457e+000 -1.3482e+000 +5.8622e-001
722 0 +7.395830221e+001 +1.098583022e+002 +1.098583022e+002 +3.1880e-001 +3.7025e+000 +3.9310e+000 +7.4995e-001 -5.1406e-001 -2.5702e+000 -2.0308e+000 -1.5457e+000 -1.3482e+000 +5.8622e-001
771 0 +7.048019687e+001 +1.063801969e+002 +1.063801969e+002 +3.1880e-001 +3.6930e+000 +3.9310e+000 -4.2484e-002 -5.0509e-001 -2.2502e+000 -2.0599e+000 -1.9742e+000 -1.3482e+000 +3.5358e-001
