% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329611645e+003 +2.329611645e+003 +2.329611645e+003 -2.3751e+000 +4.2026e+000 -4.5008e+000 -2.7138e+000 +1.8612e+000 +1.0383e+000 +3.9011e+000 +1.8760e+000 -6.5943e-001 +2.3561e+000
2 0 +9.173563612e+002 +1.917356361e+003 +1.917356361e+003 +2.1210e+000 -2.8749e+000 +8.2470e-001 -4.1783e+000 -3.1262e+000 -3.1859e+000 +1.6987e+000 -3.4425e+000 -1.7321e+000 -5.7781e-001
4 0 +4.047228641e+002 +1.404722864e+003 +1.404722864e+003 -3.3131e+000 +2.8825e+000 +4.0883e-001 +8.5545e-001 +4.3385e+000 -4.9898e+000 -4.9522e+000 -2.6627e+000 +2.9408e+000 +1.0375e+000
25 0 +3.885433855e+002 +1.388543385e+003 +1.388543385e+003 +1.4564e+000 +1.3037e+000 +2.0951e+000 -2.8069e+000 +2.1580e+000 -8.8667e-001 +2.5731e-001 +4.7262e-001 -4.8458e+000 -1.7952e+000
29 0 +3.699434837e+002 +1.369943484e+003 +1.369943484e+003 -3.6414e+000 +5.1675e-001 +2.0617e+000 +1.7438e+000 -2.8271e+000 -2.4670e+000 +4.4493e-001 +2.6061e-001 -3.9693e+000 -4.8442e+000
33 0 +2.884522801e+002 +1.288452280e+003 +1.288452280e+003 -7.0963e-001 +1.8071e+000 -6.2193e-001 +1.9027e+000 +3.3180e+000 -9.7082e-001 -4.4004e+000 -1.0192e+000 -1.7231e+000 +3.4701e+000
98 0 +2.673165969e+002 +1.267316597e+003 +1.267316597e+003 -3.1706e+000 +4.7901e+000 +2.5486e+000 -2.6962e-001 +3.2660e+000 -1.2784e+000 -1.2222e+000 +2.3501e+000 -1.3119e+000 +1.9658e+000
109 0 +2.045393883e+002 +1.204539388e+003 +1.204539388e+003 -2.8967e+000 +1.8899e+000 +1.4656e+000 +3.1137e-001 -3.0320e-001 -3.5225e+000 -1.7541e+000 -2.1960e+000 -3.3184e+000 +1.5642e+000
881 0 +1.760671478e+002 +1.176067148e+003 +1.176067148e+003 -2.7531e+000 +2.5110e+000 +3.0941e+000 -2.0985e-001 +4.1326e-001 -3.4155e+000 -4.1157e+000 -2.3899e+000 +4.6930e-001 -9.0556e-002
923 0 +1.711550554e+002 +1.171155055e+003 +1.171155055e+003 -1.4649e+000 +3.9367e+000 +1.3014e+000 +1.2726e+000 +6.5572e-001 -2.3330e+000 -1.8214e+000 +1.4936e+000 -2.7766e-001 +6.4357e-001
995 0 +1.661274841e+002 +1.166127484e+003 +1.166127484e+003 -2.1653e+000 +1.9526e+000 +1.6551e+000 +1.1688e+000 -8.5140e-001 -1.9875e+000 -1.5198e+000 -1.0271e+000 -2.4395e+000 +9.5606e-001
1041 0 +1.333990093e+002 +1.133399009e+003 +1.133399009e+003 -1.7779e+000 +1.1599e+000 +3.3364e+000 +1.0471e+000 +3.7464e+000 -1.2622e+000 -1.0347e+000 +1.1686e+000 -5.5286e-001 +9.7211e-001
1664 0 +1.280110422e+002 +1.128011042e+003 +1.128011042e+003 -2.7529e-001 +2.8523e+000 +1.3529e+000 +2.9364e+000 +4.6527e-001 -2.5691e+000 -1.3032e+000 +1.3651e+000 -5.6677e-001 +1.5271e-001
1670 0 +1.134143255e+002 +1.113414325e+003 +1.113414325e+003 -7.1943e-001 +3.0270e+000 +1.9184e+000 +2.5833e+000 +6.4439e-001 -2.5713e+000 -1.6202e+000 +1.1344e+000 -9.5375e-001 +2.7987e-001
2094 0 +9.585697691e+001 +1.095856977e+003 +1.095856977e+003 -7.4065e-001 +1.2552e+000 +1.8291e+000 +2.0137e+000 +2.2410e+000 -1.6708e+000 -2.6079e+000 +1.6962e-001 -6.7403e-001 -3.9149e-001
2756 0 +9.388010678e+001 +1.093880107e+003 +1.093880107e+003 -1.9146e+000 +2.4783e+000 +2.4514e+000 +3.6619e+000 +1.2085e+000 -1.7882e+000 -7.0161e-001 +2.8739e-001 -1.4264e+000 +4.2196e-001
2878 0 +8.514449966e+001 +1.085144500e+003 +1.085144500e+003 -2.0233e-001 +1.4678e+000 +2.3125e+000 +2.8009e+000 +3.6172e-001 -1.7628e+000 -1.1643e+000 +5.1585e-002 -1.2269e+000 -6.7579e-001
3111 0 +7.426987673e+001 +1.074269877e+003 +1.074269877e+003 -8.7868e-001 +1.7732e+000 +2.0888e+000 +2.0462e+000 +2.0013e+000 -1.0484e+000 -1.7316e+000 +8.7491e-001 -1.3561e+000 -3.0033e-001
3335 0 +6.837012078e+001 +1.068370121e+003 +1.068370121e+003 -1.5128e+000 +1.9784e+000 +2.3502e+000 +1.9110e+000 +1.5252e+000 -2.3917e+000 -2.0444e+000 +5.6448e-001 -4.3823e-002 -5.4909e-001
4198 0 +6.659734128e+001 +1.066597341e+003 +1.066597341e+003 -1.5109e+000 +1.9875e+000 +2.3493e+000 +1.9063e+000 +1.5270e+000 -2.3857e+000 -2.0410e+000 +5.7257e-001 -5.1946e-002 -5.4253e-001
5363 0 +6.474833977e+001 +1.064748340e+003 +1.064748340e+003 -1.5792e+000 +2.0197e+000 +2.3869e+000 +1.8854e+000 +1.4950e+000 -2.4188e+000 -2.0102e+000 +5.8189e-001 -2.0512e-002 -5.5960e-001
5853 0 +5.977910975e+001 +1.059779110e+003 +1.059779110e+003 -1.5465e+000 +2.0117e+000 +2.3801e+000 +1.8858e+000 +1.5550e+000 -2.3884e+000 -1.9999e+000 +6.2513e-001 -4.6047e-002 -5.9841e-001
6125 0 +5.817139696e+001 +1.058171397e+003 +1.058171397e+003 -1.5105e+000 +2.0762e+000 +2.3475e+000 +1.9151e+000 +1.4402e+000 -2.4241e+000 -1.9776e+000 +6.2606e-001 -5.6926e-002 -5.1283e-001
6772 0 +5.406753729e+001 +1.054067537e+003 +1.054067537e+003 -1.2924e+000 +2.0171e+000 +2.3573e+000 +1.7130e+000 +1.3678e+000 -2.2670e+000 -1.9652e+000 +6.7613e-001 -3.0688e-002 -5.4079e-001
6927 0 +5.290689143e+001 +1.052906891e+003 +1.052906891e+003 -1.3762e+000 +2.0149e+000 +2.3759e+000 +1.8303e+000 +1.4298e+000 -2.3114e+000 -1.9883e+000 +6.2497e-001 -8.3810e-002 -5.2736e-001
7609 0 +5.029562696e+001 +1.050295627e+003 +1.050295627e+003 -1.3465e+000 +2.0319e+000 +2.3539e+000 +1.7586e+000 +1.3836e+000 -2.3081e+000 -1.9699e+000 +6.6507e-001 -3.3395e-002 -5.3416e-001
7903 0 +4.765441675e+001 +1.047654417e+003 +1.047654417e+003 -1.4075e+000 +2.1001e+000 +2.4355e+000 +1.8218e+000 +1.4722e+000 -2.4504e+000 -1.9799e+000 +6.8755e-001 +2.0474e-002 -6.3162e-001
9569 0 +4.503983372e+001 +1.045039834e+003 +1.045039834e+003 -1.4143e+000 +2.0162e+000 +2.4235e+000 +1.7776e+000 +1.4669e+000 -2.3196e+000 -2.0095e+000 +6.9228e-001 -5.8348e-002 -5.8008e-001
10078 0 +4.451761138e+001 +1.044517611e+003 +1.044517611e+003 -1.4004e+000 +2.0195e+000 +2.4072e+000 +1.7755e+000 +1.4495e+000 -2.3172e+000 -2.0003e+000 +6.8488e-001 -5.3231e-002 -5.6952e-001
10953 0 +4.262835184e+001 +1.042628352e+003 +1.042628352e+003 -1.3685e+000 +2.0444e+000 +2.4162e+000 +1.7707e+000 +1.4494e+000 -2.3577e+000 -2.0036e+000 +6.9975e-001 -7.8558e-002 -5.6083e-001
12594 0 +4.084168454e+001 +1.040841685e+003 +1.040841685e+003 -1.3947e+000 +2.0342e+000 +2.4287e+000 +1.7722e+000 +1.4699e+000 -2.3524e+000 -2.0008e+000 +7.1143e-001 -5.8518e-002 -5.8010e-001
