% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.697827365e+005 +5.698186365e+005 +5.698186365e+005 +1.6290e+000 -3.0645e+000 +3.9538e+000 +4.8297e+000 -2.1691e+000 +9.0255e-001 -4.8628e+000 +6.6479e-001 +2.4724e+000 +4.5188e+000
2 0 +5.643988426e+005 +5.644347426e+005 +5.644347426e+005 +4.4331e+000 +7.3752e-001 +4.9302e+000 +4.5457e+000 +2.6218e+000 +3.5896e+000 -1.4332e-001 -1.0854e+000 -5.1305e-001 -3.8596e+000
3 0 +2.292882357e+005 +2.293241357e+005 +2.293241357e+005 +4.9869e+000 +1.9956e+000 -7.0424e-001 +1.8767e+000 +1.9599e+000 -4.8009e+000 +7.2607e-001 +2.1789e+000 +2.9133e+000 +2.6489e-001
39 0 +1.603556734e+005 +1.603915734e+005 +1.603915734e+005 -3.9275e-001 +1.5900e+000 +1.1960e-001 -2.5384e+000 +1.5541e+000 -4.5041e+000 -2.9838e+000 -4.5449e+000 +3.7907e+000 +1.9093e+000
47 0 +1.476101793e+005 +1.476460793e+005 +1.476460793e+005 -1.9327e+000 +2.1269e-001 +4.9743e+000 -6.2001e-001 -3.0378e+000 +4.7636e+000 -4.2365e+000 +3.7162e+000 +1.4507e+000 +1.7184e+000
49 0 +5.889625937e+004 +5.893215937e+004 +5.893215937e+004 +1.1170e+000 +3.2375e+000 +2.4994e+000 -3.1171e+000 -4.3079e+000 -4.0387e-001 -2.9877e-004 -2.2123e+000 +1.5315e+000 +3.8200e+000
119 0 +3.003570265e+004 +3.007160265e+004 +3.007160265e+004 -1.2969e+000 +3.4967e+000 +3.3399e+000 -2.7706e-001 +5.0000e+000 -5.0000e+000 -3.2751e+000 +1.8220e+000 +1.9296e+000 +2.9333e+000
141 0 +2.120353801e+004 +2.123943801e+004 +2.123943801e+004 +1.8489e+000 +3.7866e+000 +1.9964e+000 -3.5748e+000 -1.8976e+000 -2.0361e+000 -7.5157e-002 -1.1918e+000 -4.8960e-001 +2.6447e+000
204 0 +1.934780230e+004 +1.938370230e+004 +1.938370230e+004 +1.5037e+000 +3.6569e+000 +2.2978e+000 -2.5147e+000 -2.0324e+000 -1.2904e+000 +5.0189e-001 -1.4768e+000 +5.2977e-001 +1.8923e+000
210 0 +4.495215899e+003 +4.531115899e+003 +4.531115899e+003 -8.7475e-002 +4.2952e+000 +2.4711e+000 -5.0000e+000 -3.5395e+000 -2.1463e+000 -3.1851e+000 -3.8784e+000 +2.5405e+000 +1.8751e+000
