% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.509414721e+003 +2.509414721e+003 +2.509414721e+003 +4.3914e+000 +4.2179e+000 +3.4161e-001 +2.0086e+000 -1.4410e+000 +1.0652e-001 +3.8247e+000 -2.9204e+000 -1.5024e+000 -3.1129e+000
2 0 +1.269243806e+003 +2.269243806e+003 +2.269243806e+003 -2.3370e+000 +3.3608e+000 -2.7377e+000 -2.2475e+000 -3.2594e-002 +2.3116e-001 +2.3684e+000 -4.1399e+000 +3.7812e+000 -2.2552e-001
4 0 +4.992929107e+002 +1.499292911e+003 +1.499292911e+003 -1.2932e+000 +2.2956e+000 +3.9603e+000 -2.5038e+000 +1.8045e-001 +2.3609e+000 -4.8394e+000 -2.2252e+000 +2.0297e+000 +2.6233e+000
8 0 +3.589377905e+002 +1.358937790e+003 +1.358937790e+003 -3.1253e+000 +2.2416e+000 -9.3107e-001 +5.3849e-001 -3.7218e+000 -2.5041e+000 +6.0189e-001 +2.7194e+000 -3.7114e+000 -7.0460e-002
11 0 +2.881370507e+002 +1.288137051e+003 +1.288137051e+003 -3.7609e-003 +3.5816e+000 -3.4695e+000 +3.2357e+000 +4.3701e-001 -4.3787e+000 -4.0185e+000 -5.3818e-001 -1.2918e+000 -3.1135e+000
48 0 +2.716230645e+002 +1.271623064e+003 +1.271623064e+003 -3.4892e+000 +1.2216e+000 -4.4455e-001 +3.7967e+000 +2.2127e+000 -3.2692e+000 +1.4126e+000 +6.8713e-001 -4.2585e-002 +1.1316e-001
109 0 +2.329419804e+002 +1.232941980e+003 +1.232941980e+003 -1.0937e+000 +1.4661e+000 +3.1419e+000 +2.6894e+000 -2.0943e+000 -3.2808e+000 +1.4532e+000 -8.0097e-001 -1.7503e+000 -2.7209e+000
126 0 +1.859913719e+002 +1.185991372e+003 +1.185991372e+003 -1.1952e-001 +1.2781e+000 +2.2669e+000 +2.4070e+000 +5.3346e-001 -6.0591e-001 -4.4365e+000 +9.7665e-001 -2.0652e-001 +9.5118e-001
230 0 +1.702903575e+002 +1.170290357e+003 +1.170290357e+003 -2.2548e+000 +2.7723e+000 +1.7109e+000 +3.9829e+000 +1.6576e-001 -3.3876e+000 -3.1308e+000 -9.3206e-001 -1.4802e+000 +2.2045e+000
280 0 +1.550906283e+002 +1.155090628e+003 +1.155090628e+003 -2.2548e+000 +2.7723e+000 +1.7109e+000 +3.9829e+000 +1.6576e-001 -3.3876e+000 +1.3404e-001 +4.3395e-001 -1.4802e+000 +2.2045e+000
390 0 +1.498746464e+002 +1.149874646e+003 +1.149874646e+003 -1.6885e+000 +2.8352e+000 +1.2858e+000 +4.0120e+000 +4.9042e-001 -4.9019e+000 -2.4401e+000 +3.4542e+000 -3.0241e+000 -8.5945e-001
493 0 +1.373012041e+002 +1.137301204e+003 +1.137301204e+003 -1.9006e+000 +2.2907e+000 +4.0675e+000 +3.5646e+000 +1.2153e+000 -4.1299e+000 +6.6593e-001 +4.1066e-001 -2.4713e+000 +1.4473e+000
556 0 +1.162531501e+002 +1.116253150e+003 +1.116253150e+003 -1.4009e+000 +2.2971e+000 +4.2312e+000 +3.2820e+000 +1.6507e+000 -2.5596e+000 +5.5636e-001 +4.9688e-001 -2.2758e+000 +2.2380e+000
706 0 +1.111204407e+002 +1.111120441e+003 +1.111120441e+003 -1.9069e+000 +2.2971e+000 +4.4102e+000 +4.3692e+000 +3.0156e+000 -3.5897e+000 -2.2706e-001 -1.8695e-002 -2.3841e+000 +1.5053e+000
751 0 +1.084492770e+002 +1.108449277e+003 +1.108449277e+003 -2.3599e+000 +2.7889e+000 +2.7330e+000 +2.8214e+000 +2.7489e-001 -3.8839e+000 -1.2086e+000 -3.2957e-001 -1.7551e+000 -3.6009e+000
841 0 +1.018436506e+002 +1.101843651e+003 +1.101843651e+003 -2.7848e+000 +2.1576e+000 +2.0771e+000 +4.4920e+000 +9.0501e-001 -4.7598e+000 -2.9558e+000 -9.2471e-004 -2.9859e+000 +1.1022e+000
