% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.277494150e+001 +8.117494150e+001 +8.117494150e+001 +2.7012e+000 -2.2878e-001 -4.0765e+000 +3.2623e+000 +4.8519e+000 -4.2758e+000 +8.3299e-001 -2.1902e-001 -2.1312e+000 -2.3582e+000
3 0 +4.693298401e+001 +4.533298401e+001 +4.533298401e+001 +6.8238e-001 -4.3122e+000 -1.0230e+000 +5.8975e-001 +3.7238e+000 +2.7275e+000 +3.4621e+000 -3.1504e+000 -7.3295e-001 -1.4420e+000
48 0 +3.893148491e+001 +3.733148491e+001 +3.733148491e+001 +2.9297e-001 +1.5051e+000 -3.9949e-001 -3.9585e+000 +7.2244e-001 -2.8986e-001 +3.9941e+000 +8.4879e-001 +1.4049e+000 +2.0167e+000
74 0 +2.058620283e+001 +1.898620283e+001 +1.898620283e+001 +6.5476e-001 +3.7536e+000 -2.7744e+000 -1.0456e+000 -3.0622e+000 +4.0942e-001 +3.9634e+000 -8.9309e-001 +3.5555e+000 +1.9870e+000
203 0 +2.030106456e+001 +1.870106456e+001 +1.870106456e+001 +6.5476e-001 +3.7536e+000 -2.7744e+000 -1.0456e+000 -3.0622e+000 +4.0942e-001 +3.9634e+000 -8.9309e-001 +3.5555e+000 +4.0742e+000
236 0 +7.430322756e+000 +5.830322756e+000 +5.830322756e+000 +6.5476e-001 +3.7536e+000 -2.7744e+000 -1.0456e+000 -1.2156e+000 +4.0942e-001 +3.9634e+000 -8.9309e-001 +3.5555e+000 +1.9870e+000
409 0 +7.231383585e+000 +5.631383585e+000 +5.631383585e+000 +6.5476e-001 +3.5791e+000 -2.7744e+000 -1.0456e+000 -1.3474e+000 +4.0942e-001 +3.9634e+000 -8.9309e-001 +3.5555e+000 +1.9870e+000
422 0 +6.615739002e+000 +5.015739002e+000 +5.015739002e+000 +9.8630e-001 +3.1561e+000 -2.2344e+000 -9.3819e-001 -8.9886e-001 +5.1566e-001 +3.8692e+000 -8.3403e-001 +3.2807e+000 +2.2422e+000
616 0 +6.082409688e+000 +4.482409688e+000 +4.482409688e+000 +9.8630e-001 +3.1561e+000 -2.4655e+000 -9.3819e-001 -8.9886e-001 +5.1566e-001 +3.8692e+000 -8.3403e-001 +3.2807e+000 +2.2422e+000
619 0 +2.916537140e+000 +1.316537140e+000 +1.316537140e+000 +9.8630e-001 +3.1561e+000 -2.2344e+000 -9.3819e-001 -8.9886e-001 +5.1566e-001 +3.8692e+000 +4.1255e-001 +3.2807e+000 +2.2422e+000
799 0 +2.849925013e+000 +1.249925013e+000 +1.249925013e+000 +9.8630e-001 +2.6098e+000 -2.2344e+000 -9.3819e-001 -8.9886e-001 +5.1566e-001 +3.8692e+000 +2.5593e-001 +3.2807e+000 +2.2422e+000
808 0 +2.698485773e+000 +1.098485773e+000 +1.098485773e+000 +9.8630e-001 +2.9257e+000 -2.2344e+000 -9.3819e-001 -8.9886e-001 +5.1566e-001 +3.8692e+000 +3.4651e-001 +3.2807e+000 +2.2422e+000
843 0 +2.566439655e+000 +9.664396552e-001 +9.664396552e-001 +9.4204e-001 +2.7565e+000 -2.3065e+000 -9.5252e-001 -1.1287e+000 +5.0147e-001 +3.8817e+000 +1.0253e-001 +3.3174e+000 +2.4366e+000
845 0 +2.194978900e+000 +5.949789004e-001 +5.949789004e-001 +9.8630e-001 +3.1561e+000 -2.2344e+000 -9.3819e-001 -8.9886e-001 +5.1566e-001 +3.8692e+000 +2.3720e-001 +2.8201e+000 +2.2422e+000
1090 0 +2.179591277e+000 +5.795912772e-001 +5.795912772e-001 +9.8630e-001 +3.1561e+000 -2.2344e+000 -9.3819e-001 -8.9886e-001 -1.2678e-001 +3.8692e+000 +2.3720e-001 +2.8201e+000 +2.2422e+000
1176 0 +2.132522315e+000 +5.325223151e-001 +5.325223151e-001 +9.8630e-001 +3.1561e+000 -2.2344e+000 -1.7068e+000 -8.9886e-001 +5.1566e-001 +3.8692e+000 +2.3720e-001 +2.8201e+000 +2.2422e+000
1201 0 +2.087639503e+000 +4.876395027e-001 +4.876395027e-001 +9.8630e-001 +3.1561e+000 -2.2344e+000 -9.3819e-001 -1.0897e+000 +5.1566e-001 +3.8692e+000 +3.8041e-001 +2.8201e+000 +2.2422e+000
1313 0 +2.040225922e+000 +4.402259217e-001 +4.402259217e-001 +9.8630e-001 +3.1561e+000 -2.2344e+000 -9.3819e-001 -1.4547e+000 +5.1566e-001 +3.8692e+000 +2.3720e-001 +2.6714e+000 +2.2422e+000
2013 0 +1.919380241e+000 +3.193802413e-001 +3.193802413e-001 +1.2722e+000 +3.1415e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +5.3037e-001 +3.9191e+000 +3.6133e-001 +2.6351e+000 +2.4981e+000
2072 0 +1.865366263e+000 +2.653662630e-001 +2.653662630e-001 +9.8774e-001 +3.1415e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +5.3037e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.2578e+000
2390 0 +1.860010933e+000 +2.600109326e-001 +2.600109326e-001 +9.8774e-001 +3.1415e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +5.3037e-001 +3.9191e+000 +3.6133e-001 +2.0091e+000 +2.2578e+000
2452 0 +1.806915880e+000 +2.069158796e-001 +2.069158796e-001 +1.0033e+000 +3.1415e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +5.3037e-001 +3.9191e+000 +3.6133e-001 +2.1774e+000 +2.3446e+000
2484 0 +1.747087828e+000 +1.470878284e-001 +1.470878284e-001 +9.8774e-001 +3.1415e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +5.3037e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.4287e+000
2616 0 +1.705877114e+000 +1.058771140e-001 +1.058771140e-001 +9.8774e-001 +3.2081e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +2.9195e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.4287e+000
3061 0 +1.696799211e+000 +9.679921139e-002 +9.679921139e-002 +9.8774e-001 +3.2110e+000 -2.2443e+000 -1.2424e+000 -1.4574e+000 +2.8153e-001 +3.9191e+000 +4.5668e-001 +2.1299e+000 +2.4361e+000
3162 0 +1.638768467e+000 +3.876846678e-002 +3.876846678e-002 +9.8774e-001 +3.2110e+000 -2.4370e+000 -1.2424e+000 -1.4574e+000 +2.8153e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.4361e+000
3276 0 +1.569052935e+000 -3.094706471e-002 -3.094706471e-002 +9.8774e-001 +3.0493e+000 -2.4142e+000 -1.2424e+000 -1.4574e+000 +3.1092e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.4352e+000
3757 0 +1.463398427e+000 -1.366015725e-001 -1.366015725e-001 +1.1111e+000 +2.9619e+000 -2.4142e+000 -1.5626e+000 -1.4574e+000 +4.2236e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.5539e+000
4071 0 +1.412239998e+000 -1.877600019e-001 -1.877600019e-001 +1.1111e+000 +2.9619e+000 -2.4142e+000 -1.4241e+000 -1.4574e+000 +4.2236e-001 +3.9191e+000 +3.6133e-001 +2.1299e+000 +2.5539e+000
5014 0 +1.370840668e+000 -2.291593325e-001 -2.291593325e-001 +1.1244e+000 +2.9526e+000 -2.4142e+000 -1.4421e+000 -1.4574e+000 +4.3431e-001 +3.9191e+000 +4.4178e-001 +2.1299e+000 +2.6120e+000
5384 0 +1.336283019e+000 -2.637169805e-001 -2.637169805e-001 +1.1244e+000 +2.9526e+000 -2.4142e+000 -1.3197e+000 -1.4574e+000 +4.3431e-001 +3.9191e+000 +4.4178e-001 +2.1299e+000 +2.7560e+000
5604 0 +1.317570151e+000 -2.824298489e-001 -2.824298489e-001 +1.2118e+000 +2.9526e+000 -2.4142e+000 -1.3197e+000 -1.4574e+000 +4.3431e-001 +3.9191e+000 +4.4178e-001 +2.1299e+000 +2.7560e+000
6003 0 +1.286986781e+000 -3.130132193e-001 -3.130132193e-001 +1.2008e+000 +2.9526e+000 -2.4142e+000 -1.3197e+000 -1.4574e+000 +3.3314e-001 +3.9617e+000 +4.4178e-001 +2.1299e+000 +2.7560e+000
8932 0 +1.256866416e+000 -3.431335836e-001 -3.431335836e-001 +1.2230e+000 +2.9168e+000 -2.3588e+000 -1.3197e+000 -1.4873e+000 +3.3314e-001 +3.9617e+000 +5.1489e-001 +2.0957e+000 +2.7715e+000
