% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.900233048e+005 +5.900592048e+005 +5.900592048e+005 +9.5580e-001 +4.3389e+000 -1.9791e+000 -4.5270e-001 +1.3822e+000 +4.5295e+000 -9.9867e-001 -4.7617e+000 -2.4769e+000 -7.0999e-001
2 0 +5.687650280e+005 +5.688009280e+005 +5.688009280e+005 +2.7334e+000 +2.5084e+000 -1.2511e+000 -1.8612e+000 +1.5435e+000 +1.7158e-001 +2.5339e+000 -2.7928e+000 -2.2712e+000 -3.4189e+000
3 0 +2.711843232e+005 +2.712202232e+005 +2.712202232e+005 +1.6592e-002 +1.9234e+000 -4.5533e-001 +4.7787e+000 +1.6674e-001 -3.8376e+000 -1.7443e+000 +4.1475e+000 -1.8975e+000 +1.2993e+000
21 0 +1.226949365e+005 +1.227308365e+005 +1.227308365e+005 +4.4878e-002 +3.2847e-001 +4.3260e+000 -1.4973e-001 +3.3591e+000 +2.3025e+000 -3.0309e+000 -2.0446e+000 -2.0696e+000 +2.0587e+000
35 0 +3.450978066e+004 +3.454568066e+004 +3.454568066e+004 -2.7484e+000 +3.4122e+000 +4.1966e+000 -9.0746e-001 -4.0379e+000 +2.0146e+000 -2.6124e+000 -1.2657e+000 -1.7327e-001 +2.4055e-001
115 0 +2.704864261e+004 +2.708454261e+004 +2.708454261e+004 -3.6122e+000 +4.2767e+000 +4.4170e+000 -9.3326e-001 -4.0200e+000 +1.6906e+000 -2.5173e+000 -1.6679e+000 -9.3467e-002 +8.5245e-001
212 0 +2.561112827e+004 +2.564702827e+004 +2.564702827e+004 -2.7248e+000 +3.6875e+000 +4.2167e+000 -6.0755e-001 -3.8617e+000 +1.3011e+000 -1.7976e+000 -1.4177e+000 -3.4708e-001 +6.6587e-001
214 0 +2.323191933e+004 +2.326781933e+004 +2.326781933e+004 -4.2507e+000 +4.4464e+000 +4.6706e+000 -9.8603e-001 -4.2670e+000 +1.6892e+000 -2.7269e+000 -2.0764e+000 -1.0020e-001 +1.1692e+000
234 0 +1.965664602e+004 +1.969254602e+004 +1.969254602e+004 -3.5865e+000 +4.5973e+000 +4.4513e+000 -4.6305e-001 -4.2017e+000 +1.4318e+000 -3.0530e+000 -2.2952e+000 -4.3121e-001 +5.5486e-001
256 0 +1.949294872e+004 +1.952884872e+004 +1.952884872e+004 -2.8811e+000 +3.9926e+000 +4.4338e+000 -4.3302e-001 -3.3006e+000 +1.5286e+000 -2.7138e+000 -1.2942e+000 -3.5345e-002 +9.8163e-001
263 0 +1.694385411e+004 +1.697975411e+004 +1.697975411e+004 -3.9669e+000 +4.6773e+000 +4.4657e+000 -9.1353e-001 -5.0000e+000 +1.7271e+000 -2.8697e+000 -1.7452e+000 -3.1415e-001 +1.1469e+000
303 0 +1.658508335e+004 +1.662098335e+004 +1.662098335e+004 -4.0012e+000 +4.7115e+000 +4.4978e+000 -9.6560e-001 -5.0000e+000 +1.7707e+000 -2.8728e+000 -1.8001e+000 -2.9918e-001 +1.1500e+000
314 0 +9.289301210e+003 +9.325201210e+003 +9.325201210e+003 -3.9664e+000 +3.9865e+000 +4.8859e+000 -1.5767e+000 -4.2702e+000 +1.6343e+000 -3.3150e+000 -2.0942e+000 -1.0028e-001 +1.7904e+000
324 0 +5.943874840e+003 +5.979774840e+003 +5.979774840e+003 -2.6125e-003 +2.8271e+000 +4.4166e+000 -6.8167e-001 +1.4844e-001 -8.0749e-001 -1.5487e+000 +1.7111e-001 +7.5008e-001 +1.4376e+000
401 0 +3.628920819e+003 +3.664820819e+003 +3.664820819e+003 +5.5181e-001 +2.6482e+000 +4.4128e+000 -6.5979e-001 +6.9334e-001 -1.5463e+000 -1.4973e+000 +1.7889e-001 +1.0140e+000 +1.7005e+000
446 0 +1.914790581e+003 +1.950690581e+003 +1.950690581e+003 -2.4141e+000 +3.7420e+000 +4.9778e+000 -1.6885e+000 -3.4763e+000 -2.8089e+000 -2.7403e+000 -2.6694e+000 -4.3245e-001 -7.9441e-001
501 0 +1.042811614e+003 +1.078711614e+003 +1.078711614e+003 +4.6668e-001 +2.6823e+000 +4.6554e+000 -6.4444e-001 -1.6634e+000 -1.1885e+000 -1.4940e+000 -1.0145e+000 +1.8370e-002 +1.0964e+000
507 0 +7.935235644e+002 +8.294235644e+002 +8.294235644e+002 -2.4638e+000 +3.8301e+000 +4.8687e+000 -1.6480e+000 -3.5380e+000 -2.4886e+000 -2.8137e+000 -2.6288e+000 -4.8801e-001 -5.7011e-001
535 0 +1.870960121e+002 +2.229960121e+002 +2.229960121e+002 -2.2465e+000 +3.6601e+000 +4.8549e+000 -1.5087e+000 -3.2099e+000 -2.2158e+000 -2.4967e+000 -2.2194e+000 -2.7168e-001 -3.7488e-001
598 0 +1.313616863e+002 +1.672616863e+002 +1.672616863e+002 -1.2447e+000 +3.3616e+000 +4.7222e+000 -1.5950e+000 -1.9328e+000 -1.6347e+000 -2.7579e+000 -1.5482e+000 +7.9421e-002 +4.6012e-001
601 0 +1.255771119e+002 +1.614771119e+002 +1.614771119e+002 -1.5857e+000 +3.4147e+000 +4.7122e+000 -1.2899e+000 -2.8492e+000 -1.5606e+000 -2.2558e+000 -1.7156e+000 -3.7833e-001 -2.3876e-002
620 0 +1.223448647e+002 +1.582448647e+002 +1.582448647e+002 -1.1517e+000 +3.5409e+000 +4.2287e+000 -1.9991e+000 -1.8242e+000 -1.1013e+000 -3.0927e+000 -1.8338e+000 +1.0746e-001 +3.4261e-001
779 0 +1.165996679e+002 +1.524996679e+002 +1.524996679e+002 -4.9237e-001 +3.1110e+000 +4.6683e+000 -9.0995e-001 -1.3318e+000 -1.0565e+000 -2.0991e+000 -6.4713e-001 -4.5136e-001 +6.7596e-001
795 0 +1.141638588e+002 +1.500638588e+002 +1.500638588e+002 -4.2590e-001 +3.9781e+000 +3.9752e+000 -7.7304e-001 -2.8887e+000 -2.7675e+000 -2.5843e+000 -1.5885e+000 -7.0853e-001 -1.1919e-001
823 0 +1.119252686e+002 +1.478252686e+002 +1.478252686e+002 -1.0914e+000 +4.1260e+000 +4.0139e+000 -8.2062e-001 -3.2742e+000 -2.1013e+000 -2.3720e+000 -1.9368e+000 -1.7535e+000 -2.6726e-002
880 0 +9.466173894e+001 +1.305617389e+002 +1.305617389e+002 -8.5096e-001 +3.3616e+000 +4.0453e+000 -8.2791e-001 -2.5836e+000 -2.0261e+000 -2.8086e+000 -1.8335e+000 -1.9125e+000 -1.3151e-001
903 0 +8.630328157e+001 +1.222032816e+002 +1.222032816e+002 -8.9687e-001 +3.0818e+000 +4.0474e+000 -5.8750e-001 -2.4706e+000 -2.2019e+000 -2.8637e+000 -2.0463e+000 -2.1174e+000 -1.3448e-001
1002 0 +8.413181009e+001 +1.200318101e+002 +1.200318101e+002 -6.9345e-001 +3.2461e+000 +4.3702e+000 -7.3175e-001 -9.8327e-001 -2.2332e+000 -2.6374e+000 -2.0080e+000 -1.9095e+000 -3.1745e-002
1017 0 +8.226757581e+001 +1.181675758e+002 +1.181675758e+002 +9.1143e-001 +3.7288e+000 +4.3187e+000 -3.7135e-001 -2.5285e+000 -2.2907e+000 -2.2989e+000 -1.6815e+000 -1.4737e+000 -1.9284e-001
1058 0 +7.995513063e+001 +1.158551306e+002 +1.158551306e+002 -7.3953e-001 +3.0272e+000 +4.0704e+000 -6.5129e-001 -2.4123e+000 -2.1369e+000 -2.8901e+000 -1.7875e+000 -2.7654e+000 -1.8131e-001
1095 0 +7.676985829e+001 +1.126698583e+002 +1.126698583e+002 -5.3868e-001 +3.2637e+000 +3.5957e+000 -5.7723e-001 -2.5868e+000 -2.2253e+000 -2.6277e+000 -2.9962e+000 -1.7052e+000 -1.2336e-001
1123 0 +7.186762720e+001 +1.077676272e+002 +1.077676272e+002 -5.1863e-002 +3.4026e+000 +4.0375e+000 +3.4342e-001 -2.4142e+000 -1.2592e+000 -3.7073e+000 -1.5741e+000 -2.0156e+000 -1.8066e-001
1201 0 +6.899222686e+001 +1.048922269e+002 +1.048922269e+002 -1.2927e-002 +3.2835e+000 +3.8722e+000 -4.8476e-001 -1.7365e+000 -2.3606e+000 -3.0556e+000 -2.6097e+000 -1.7657e+000 -1.0568e-001
1231 0 +6.386055509e+001 +9.976055509e+001 +9.976055509e+001 -1.3438e-001 +3.6112e+000 +3.0941e+000 +1.5891e-001 -2.3520e+000 -1.2852e+000 -3.5709e+000 -1.5926e+000 -2.0169e+000 -1.7744e-001
1330 0 +6.007026560e+001 +9.597026560e+001 +9.597026560e+001 -1.3485e-002 +4.4926e+000 +2.7305e+000 -8.0750e-002 -2.3969e+000 -1.6632e+000 -3.5419e+000 -2.4041e+000 -4.6244e+000 +1.5962e-001
1403 0 +5.837085289e+001 +9.427085289e+001 +9.427085289e+001 +2.2639e-001 +4.2232e+000 +2.7863e+000 -4.3806e-001 -2.3404e+000 -1.6215e+000 -3.4953e+000 -2.3509e+000 -3.8869e+000 +8.0024e-002
1404 0 +5.116318199e+001 +8.706318199e+001 +8.706318199e+001 +1.5386e-002 +4.0666e+000 +2.7254e+000 +3.5372e-001 -2.3631e+000 -1.6114e+000 -3.3450e+000 -2.2994e+000 -4.1192e+000 +7.9961e-002
1440 0 +4.990008531e+001 +8.580008531e+001 +8.580008531e+001 +1.2260e+000 +3.9810e+000 +3.5406e+000 -8.9020e-002 -2.7195e+000 -1.6106e+000 -3.0224e+000 -2.1389e+000 -4.4007e+000 -9.9383e-001
1518 0 +4.896911378e+001 +8.486911378e+001 +8.486911378e+001 +3.2235e-002 +3.3602e+000 +3.1839e+000 +1.2942e+000 -1.8933e+000 -1.3620e+000 -3.9210e+000 -2.1956e+000 -3.4983e+000 +2.1948e-001
1537 0 +4.729288967e+001 +8.319288967e+001 +8.319288967e+001 +1.0593e+000 +4.1240e+000 +3.4716e+000 -6.8012e-002 -2.7225e+000 -1.6216e+000 -1.8966e+000 -2.4614e+000 -4.4152e+000 -7.9289e-001
1545 0 +4.669491288e+001 +8.259491288e+001 +8.259491288e+001 +1.4728e+000 +3.9467e+000 +3.5642e+000 +4.5139e-001 -2.3631e+000 -2.0065e+000 -2.7856e+000 -1.9898e+000 -4.9432e+000 -9.4366e-001
1616 0 +4.247297261e+001 +7.837297261e+001 +7.837297261e+001 +8.6958e-001 +3.8636e+000 +3.0582e+000 +1.8351e-001 -9.6508e-001 -1.9623e+000 -2.7461e+000 -2.5319e+000 -3.5854e+000 -2.3050e-002
1651 0 +4.144031288e+001 +7.734031288e+001 +7.734031288e+001 +1.1237e+000 +3.8714e+000 +3.2288e+000 +4.3014e-001 -1.6768e+000 -1.6781e+000 -2.7692e+000 -1.9890e+000 -3.9865e+000 -6.5400e-001
1704 0 +4.056245292e+001 +7.646245292e+001 +7.646245292e+001 +6.3435e-001 +3.2195e+000 +3.5399e+000 +1.1279e+000 -1.7358e+000 -1.6246e+000 -3.0065e+000 -1.9382e+000 -3.8972e+000 -4.7593e-001
1706 0 +3.470677216e+001 +7.060677216e+001 +7.060677216e+001 +1.8880e+000 +3.9097e+000 +3.3896e+000 +8.9326e-001 -1.6118e+000 -1.9730e+000 -2.3340e+000 -1.8963e+000 -3.8394e+000 -1.0108e+000
1808 0 +3.465996869e+001 +7.055996869e+001 +7.055996869e+001 +1.8887e+000 +3.9082e+000 +3.3884e+000 +8.9382e-001 -1.6116e+000 -1.9738e+000 -2.3337e+000 -1.8968e+000 -3.8382e+000 -1.0108e+000
1810 0 +2.942578875e+001 +6.532578875e+001 +6.532578875e+001 +1.1415e+000 +3.6440e+000 +3.2425e+000 +2.0050e+000 -1.5754e+000 -2.4805e+000 -2.9200e+000 -1.8804e+000 -3.6364e+000 -7.9450e-001
1908 0 +2.397772111e+001 +5.987772111e+001 +5.987772111e+001 +1.9062e+000 +3.2512e+000 +2.9446e+000 +1.1153e+000 -1.2269e+000 -2.5647e+000 -2.3966e+000 -2.6533e+000 -3.8149e+000 -4.9647e-001
2102 0 +2.278641199e+001 +5.868641199e+001 +5.868641199e+001 +1.8075e+000 +3.7328e+000 +2.8915e+000 +1.9945e+000 -1.1197e+000 -2.7324e+000 -2.2350e+000 -2.2673e+000 -3.6256e+000 -1.4100e+000
2112 0 +2.197791663e+001 +5.787791663e+001 +5.787791663e+001 +1.7972e+000 +3.7329e+000 +2.8910e+000 +1.8925e+000 -1.1499e+000 -2.6962e+000 -2.1445e+000 -2.3042e+000 -3.7042e+000 -1.3463e+000
2210 0 +1.734340954e+001 +5.324340954e+001 +5.324340954e+001 +1.9021e+000 +3.1260e+000 +2.9762e+000 +1.9275e+000 -1.1044e+000 -2.7629e+000 -1.7852e+000 -2.4948e+000 -3.7213e+000 -1.0869e+000
2293 0 +1.408358465e+001 +4.998358465e+001 +4.998358465e+001 +1.8910e+000 +2.8763e+000 +3.0781e+000 +2.1815e+000 -1.1675e+000 -2.8561e+000 -2.2855e+000 -2.4209e+000 -3.7159e+000 -1.1865e+000
2304 0 +1.261883706e+001 +4.851883706e+001 +4.851883706e+001 +2.1898e+000 +2.5001e+000 +3.0799e+000 +2.3016e+000 -1.0931e+000 -2.7817e+000 -2.4871e+000 -2.3392e+000 -3.6072e+000 -1.1226e+000
2410 0 +1.250928475e+001 +4.840928475e+001 +4.840928475e+001 +2.1969e+000 +2.4518e+000 +2.9879e+000 +2.3154e+000 -1.0868e+000 -2.8002e+000 -2.5289e+000 -2.3337e+000 -3.6033e+000 -1.1015e+000
2464 0 +1.222499119e+001 +4.812499119e+001 +4.812499119e+001 +1.9162e+000 +2.5990e+000 +2.6431e+000 +2.1336e+000 -1.0143e+000 -2.6126e+000 -2.2922e+000 -2.5173e+000 -3.2709e+000 -1.1370e+000
2498 0 +1.193482499e+001 +4.783482499e+001 +4.783482499e+001 +2.1072e+000 +2.2743e+000 +2.7262e+000 +2.1367e+000 -1.1661e+000 -2.5369e+000 -2.5809e+000 -2.3740e+000 -3.6148e+000 -1.0757e+000
2510 0 +1.101068198e+001 +4.691068198e+001 +4.691068198e+001 +2.4462e+000 +2.2773e+000 +2.8956e+000 +2.2927e+000 -7.3962e-001 -2.7538e+000 -2.4640e+000 -2.4250e+000 -3.5928e+000 -1.2432e+000
2612 0 +1.096319736e+001 +4.686319736e+001 +4.686319736e+001 +2.5062e+000 +2.5917e+000 +2.7851e+000 +2.2022e+000 -7.1801e-001 -2.3646e+000 -2.3554e+000 -2.5238e+000 -3.2147e+000 -1.4356e+000
2650 0 +8.188099037e+000 +4.408809904e+001 +4.408809904e+001 +2.4251e+000 +2.2182e+000 +2.7827e+000 +2.6780e+000 -7.1746e-001 -2.7510e+000 -2.4845e+000 -2.4763e+000 -3.6458e+000 -1.2214e+000
2752 0 +7.964309799e+000 +4.386430980e+001 +4.386430980e+001 +2.5089e+000 +2.5629e+000 +2.6655e+000 +2.1271e+000 -7.5746e-001 -2.6345e+000 -2.2716e+000 -2.3393e+000 -3.3861e+000 -1.7732e+000
