% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.635973850e+002 +2.430773850e+002 +2.430773850e+002 +3.6012e+000 -1.9779e+000 +3.5814e+000 -4.4418e+000 -2.2348e+000 +8.2802e-001 +4.0790e+000 +1.9320e-003 +3.6435e+000 +3.7871e+000
2 0 +4.482300130e+001 +1.243030013e+002 +1.243030013e+002 -3.2178e+000 -2.0583e+000 +2.6908e+000 +4.5466e-001 -4.4315e+000 +3.7345e+000 +1.4241e-001 -8.0863e-001 -2.1360e+000 -4.7939e+000
14 0 +2.915597662e+001 +1.086359766e+002 +1.086359766e+002 -2.2135e+000 -2.7577e+000 -1.4311e+000 +2.9314e+000 -2.5370e+000 +1.0256e+000 +9.4178e-001 +3.7554e+000 +3.6357e-001 -2.5084e+000
202 0 +1.419344705e+001 +9.367344705e+001 +9.367344705e+001 -4.3720e-001 -2.2002e+000 +5.2247e-001 +3.5993e+000 -3.8733e+000 -1.8424e+000 +7.2652e-001 -7.0112e-001 -1.1281e+000 -3.1105e+000
229 0 +1.163755388e+001 +9.111755388e+001 +9.111755388e+001 +5.1876e-001 -2.5353e+000 -2.9278e-001 +4.8147e-001 -3.6610e-001 +1.6511e+000 -5.5292e-001 -1.8974e-001 -1.2743e+000 -3.4362e+000
416 0 +1.087694426e+001 +9.035694426e+001 +9.035694426e+001 +2.7568e+000 -1.3905e+000 -2.7489e-001 +2.3924e+000 -2.4474e+000 +5.8018e-001 -2.3832e-001 -1.1740e+000 -2.5995e-001 -2.3642e+000
447 0 +8.818144065e+000 +8.829814407e+001 +8.829814407e+001 +6.1230e-001 -2.2914e+000 -6.6987e-001 +2.6277e+000 -2.1208e+000 +1.3526e+000 +2.1163e-001 +7.1089e-001 -6.2340e-001 -9.8399e-001
474 0 +6.144178289e+000 +8.562417829e+001 +8.562417829e+001 +3.9957e-001 -2.0724e+000 -6.5354e-002 +2.0317e+000 -1.1967e+000 +1.0654e+000 -4.9363e-001 +7.6061e-002 -1.8870e-001 -3.0902e+000
476 0 +5.847949555e+000 +8.532794955e+001 +8.532794955e+001 -5.1157e-001 -1.9270e+000 -1.6258e+000 +1.4118e+000 -1.9774e+000 +1.0838e+000 +5.0472e-001 +9.9555e-001 -4.0456e-001 -3.1465e+000
576 0 +5.684343331e+000 +8.516434333e+001 +8.516434333e+001 -5.0610e-003 -2.6658e+000 -6.0622e-001 +1.7264e+000 -2.6559e+000 +1.4061e+000 -1.2340e+000 +1.0947e+000 -1.9762e+000 -3.2475e+000
583 0 +5.459109985e+000 +8.493910998e+001 +8.493910998e+001 +8.1253e-001 -2.2369e+000 -1.2513e+000 +1.8248e+000 -1.7879e+000 +1.2355e+000 +1.0779e+000 -1.6060e-001 -1.2496e+000 -2.2749e+000
640 0 +2.860872109e+000 +8.234087211e+001 +8.234087211e+001 +3.4305e-001 -2.2471e+000 -4.2260e-001 +2.0520e+000 -3.2162e+000 +8.9897e-001 +5.2543e-001 -6.4937e-001 -1.4033e+000 -3.0530e+000
792 0 +1.980670145e+000 +8.146067015e+001 +8.146067015e+001 +2.2036e-001 -1.6316e+000 -9.8678e-001 +1.7979e+000 -2.3270e+000 +9.3025e-001 +2.8979e-001 +6.4146e-001 -1.8507e+000 -3.9566e+000
1002 0 +9.468695830e-001 +8.042686958e+001 +8.042686958e+001 +1.4504e-001 -1.6201e+000 -1.1709e+000 +2.1365e+000 -2.8733e+000 +5.5322e-001 -1.1002e-001 -2.7495e-001 -1.8511e+000 -3.5257e+000
1419 0 +8.529599120e-001 +8.033295991e+001 +8.033295991e+001 +6.1262e-001 -9.4238e-001 -1.1042e+000 +2.1278e+000 -2.9349e+000 +6.6266e-001 -2.0968e-002 +3.4408e-002 -2.2209e+000 -2.9057e+000
1612 0 +8.254213840e-001 +8.030542138e+001 +8.030542138e+001 +9.2935e-002 -1.3434e+000 -1.2878e+000 +1.9755e+000 -2.2833e+000 +7.0519e-001 -4.3802e-001 -7.5361e-004 -1.7027e+000 -2.7446e+000
1621 0 +7.465806212e-001 +8.022658062e+001 +8.022658062e+001 +4.0830e-001 -7.3241e-001 -1.2118e+000 +2.3644e+000 -2.7730e+000 +4.6720e-001 +6.3197e-002 -9.3907e-002 -1.7570e+000 -3.1551e+000
1698 0 +7.239193599e-001 +8.020391936e+001 +8.020391936e+001 +3.0287e-001 -1.2276e+000 -1.1367e+000 +2.5101e+000 -2.8617e+000 +3.5981e-001 -4.4881e-002 -2.5790e-001 -1.6487e+000 -3.1865e+000
1738 0 +6.669513739e-001 +8.014695137e+001 +8.014695137e+001 +2.9575e-001 -1.1929e+000 -1.1770e+000 +1.9881e+000 -2.9281e+000 +6.1908e-001 -3.5137e-001 +5.6767e-002 -2.1100e+000 -3.3325e+000
1850 0 +3.158834046e-001 +7.979588340e+001 +7.979588340e+001 +3.8562e-001 -1.2084e+000 -1.1393e+000 +1.8578e+000 -2.9377e+000 +5.1749e-001 -2.8207e-002 +1.2472e-001 -1.7252e+000 -2.8758e+000
1921 0 +2.675881275e-001 +7.974758813e+001 +7.974758813e+001 +3.2278e-001 -9.7907e-001 -1.0172e+000 +1.9319e+000 -2.8641e+000 +4.6042e-001 -1.5836e-001 -2.1209e-003 -1.9344e+000 -2.9716e+000
2257 0 +2.518077993e-001 +7.973180780e+001 +7.973180780e+001 +3.0198e-001 -1.0574e+000 -1.1030e+000 +1.9675e+000 -2.6980e+000 +4.1532e-001 -2.4099e-001 +1.6697e-001 -1.9069e+000 -3.1071e+000
2261 0 +2.118500273e-001 +7.969185003e+001 +7.969185003e+001 +2.9930e-001 -8.9402e-001 -8.4881e-001 +1.9254e+000 -2.8332e+000 +5.3439e-001 -2.3380e-001 +8.2401e-002 -1.9155e+000 -3.0301e+000
2411 0 +1.084745333e-001 +7.958847453e+001 +7.958847453e+001 +3.3840e-001 -1.0687e+000 -9.1312e-001 +1.9310e+000 -2.7608e+000 +4.7308e-001 -1.7388e-001 +1.2667e-001 -1.8433e+000 -2.9847e+000
2628 0 +1.015558707e-001 +7.958155587e+001 +7.958155587e+001 +2.8374e-001 -1.0448e+000 -8.1101e-001 +1.8901e+000 -2.6935e+000 +5.1582e-001 -2.6545e-001 +1.5657e-001 -1.8275e+000 -2.9345e+000
2786 0 +9.428536505e-002 +7.957428537e+001 +7.957428537e+001 +3.0968e-001 -1.0532e+000 -8.3437e-001 +1.8040e+000 -2.7572e+000 +4.4077e-001 -1.9267e-001 +9.6519e-002 -1.8107e+000 -2.9461e+000
2805 0 +6.781417405e-002 +7.954781417e+001 +7.954781417e+001 +2.9774e-001 -1.0901e+000 -8.3895e-001 +1.8587e+000 -2.6816e+000 +4.6694e-001 -1.9226e-001 +1.2591e-001 -1.8091e+000 -2.9639e+000
2839 0 +5.593584726e-002 +7.953593585e+001 +7.953593585e+001 +3.4459e-001 -1.0637e+000 -7.6837e-001 +1.9314e+000 -2.7026e+000 +5.1874e-001 -1.8610e-001 +1.6118e-001 -1.7785e+000 -2.9904e+000
2899 0 +5.230773528e-002 +7.953230774e+001 +7.953230774e+001 +2.6817e-001 -1.1234e+000 -7.7581e-001 +1.8214e+000 -2.7130e+000 +4.4228e-001 -1.0121e-001 +1.2283e-001 -1.7959e+000 -2.9468e+000
2928 0 +4.634839830e-002 +7.952634840e+001 +7.952634840e+001 +3.2031e-001 -1.1624e+000 -7.6662e-001 +1.8496e+000 -2.7514e+000 +5.1100e-001 -1.5644e-001 +1.7333e-001 -1.7766e+000 -3.0644e+000
3005 0 +3.582413522e-002 +7.951582414e+001 +7.951582414e+001 +2.6259e-001 -1.2194e+000 -7.6961e-001 +1.8550e+000 -2.6960e+000 +4.6402e-001 -1.5278e-001 +1.4459e-001 -1.7757e+000 -2.9979e+000
3015 0 +3.360316804e-002 +7.951360317e+001 +7.951360317e+001 +3.1555e-001 -1.1425e+000 -7.6755e-001 +1.8745e+000 -2.7467e+000 +5.1672e-001 -1.4128e-001 +2.0066e-001 -1.7178e+000 -3.0199e+000
3081 0 +2.812430636e-002 +7.950812431e+001 +7.950812431e+001 +2.8574e-001 -1.1324e+000 -7.8240e-001 +1.9525e+000 -2.7749e+000 +4.8329e-001 -1.3839e-001 +1.3993e-001 -1.7125e+000 -2.9799e+000
3185 0 +2.389148554e-002 +7.950389149e+001 +7.950389149e+001 +2.6061e-001 -1.0902e+000 -7.4838e-001 +1.9030e+000 -2.7092e+000 +4.6750e-001 -1.6835e-001 +1.4876e-001 -1.7492e+000 -3.0244e+000
3239 0 +1.729334504e-002 +7.949729335e+001 +7.949729335e+001 +2.8240e-001 -1.1449e+000 -6.6896e-001 +1.8966e+000 -2.7115e+000 +4.5509e-001 -1.5890e-001 +1.4817e-001 -1.7302e+000 -3.0550e+000
