% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.170451680e+002 +1.617045168e+003 +1.617045168e+003 -4.4629e+000 +1.9546e+000 -1.6476e+000 +5.7481e-001 -3.2045e+000 -5.3766e-001 -3.0678e+000 -1.0942e-001 +4.6496e+000 +3.5255e+000
2 0 +2.539323053e+002 +1.253932305e+003 +1.253932305e+003 +1.9590e+000 +3.9611e+000 +9.5339e-001 +3.2171e+000 +1.1349e+000 -9.3365e-001 -4.6855e+000 +2.2351e+000 -2.5936e+000 -1.2267e+000
73 0 +2.044899138e+002 +1.204489914e+003 +1.204489914e+003 -1.6962e+000 +4.7630e+000 +2.6267e+000 +3.3175e+000 +9.4649e-001 -4.6188e+000 -8.6418e-001 +1.7199e+000 +6.3378e-001 -2.2352e+000
335 0 +1.509179217e+002 +1.150917922e+003 +1.150917922e+003 -2.2591e-001 +2.6393e+000 +3.0023e+000 +3.0705e+000 +3.2133e+000 -1.9028e-001 -1.3244e+000 +2.6552e-001 -4.6574e+000 +3.4150e-001
497 0 +1.273908891e+002 +1.127390889e+003 +1.127390889e+003 -5.3332e-001 +2.6123e+000 +2.3699e+000 +3.6753e+000 +2.8040e+000 -2.1439e+000 -2.5636e+000 -7.7239e-001 -4.7802e+000 +2.9261e-001
875 0 +1.241001653e+002 +1.124100165e+003 +1.124100165e+003 -6.3882e-001 +1.9223e+000 +2.4995e+000 +2.8524e+000 +2.5387e+000 -4.5423e-002 -1.2666e+000 -3.0741e-001 -3.4459e+000 -3.6406e-001
936 0 +8.732724593e+001 +1.087327246e+003 +1.087327246e+003 -1.0820e+000 +2.7196e+000 +2.3551e+000 +2.7270e+000 +2.1453e+000 -7.2989e-001 -1.0036e+000 +7.8270e-001 -3.2356e+000 -5.4437e-001
1588 0 +8.343112472e+001 +1.083431125e+003 +1.083431125e+003 -1.1849e+000 +2.3996e+000 +8.8986e-001 +2.1723e+000 +2.3552e+000 -2.2072e+000 -1.6746e+000 +4.5481e-001 -1.7184e+000 +3.1816e-002
1739 0 +8.013799015e+001 +1.080137990e+003 +1.080137990e+003 -1.1981e+000 +2.3972e+000 +8.9717e-001 +2.1697e+000 +2.3646e+000 -2.2061e+000 -1.6692e+000 +4.5912e-001 -1.7237e+000 +2.7847e-002
1907 0 +5.822115025e+001 +1.058221150e+003 +1.058221150e+003 -1.1742e+000 +1.5900e+000 +1.7556e+000 +3.7003e+000 +1.9123e+000 -2.8882e+000 -3.4378e+000 +3.8203e-001 -1.8926e+000 +3.0730e-001
3716 0 +5.542336786e+001 +1.055423368e+003 +1.055423368e+003 -1.1655e+000 +1.6023e+000 +1.7731e+000 +3.7021e+000 +1.9128e+000 -2.8778e+000 -3.4305e+000 +3.7784e-001 -1.8652e+000 +2.9617e-001
3767 0 +5.372025826e+001 +1.053720258e+003 +1.053720258e+003 -7.1628e-001 +2.6765e+000 +9.7273e-001 +2.1187e+000 +2.2661e+000 -1.8210e+000 -1.7866e+000 +7.1475e-001 -1.8746e+000 -2.1076e-001
4006 0 +5.177009415e+001 +1.051770094e+003 +1.051770094e+003 -6.9981e-001 +2.6871e+000 +9.5806e-001 +2.1083e+000 +2.2696e+000 -1.8354e+000 -1.7762e+000 +7.1999e-001 -1.8734e+000 -2.2345e-001
4294 0 +4.756520577e+001 +1.047565206e+003 +1.047565206e+003 -9.7707e-001 +1.9549e+000 +1.6727e+000 +3.1049e+000 +2.0182e+000 -2.1690e+000 -2.5917e+000 +4.2937e-001 -2.1194e+000 +3.8087e-002
4970 0 +4.629488047e+001 +1.046294880e+003 +1.046294880e+003 -9.8920e-001 +1.9199e+000 +1.6735e+000 +3.1287e+000 +2.0019e+000 -2.1866e+000 -2.6379e+000 +4.5765e-001 -2.0989e+000 +4.6387e-002
5500 0 +4.527287307e+001 +1.045272873e+003 +1.045272873e+003 -1.0250e+000 +1.8896e+000 +1.6779e+000 +3.1533e+000 +1.9779e+000 -2.2066e+000 -2.6848e+000 +4.4827e-001 -2.1346e+000 +7.3911e-002
5629 0 +4.464791793e+001 +1.044647918e+003 +1.044647918e+003 -1.0278e+000 +1.8912e+000 +1.6722e+000 +3.1489e+000 +1.9769e+000 -2.2084e+000 -2.6859e+000 +4.4960e-001 -2.1358e+000 +7.5746e-002
5638 0 +4.346035573e+001 +1.043460356e+003 +1.043460356e+003 -1.0036e+000 +1.9489e+000 +1.6174e+000 +3.0672e+000 +2.0001e+000 -2.1796e+000 -2.6184e+000 +4.7547e-001 -2.1062e+000 +5.0278e-002
6025 0 +4.254391193e+001 +1.042543912e+003 +1.042543912e+003 -1.0139e+000 +1.9146e+000 +1.6556e+000 +3.1202e+000 +1.9880e+000 -2.1930e+000 -2.6540e+000 +4.5700e-001 -2.1252e+000 +6.3622e-002
6494 0 +4.158244852e+001 +1.041582449e+003 +1.041582449e+003 -1.0173e+000 +1.9233e+000 +1.6359e+000 +3.0967e+000 +1.9892e+000 -2.1923e+000 -2.6490e+000 +4.6837e-001 -2.1162e+000 +6.1247e-002
6562 0 +4.045603348e+001 +1.040456033e+003 +1.040456033e+003 -1.0222e+000 +1.9229e+000 +1.6207e+000 +3.0996e+000 +1.9778e+000 -2.2050e+000 -2.6627e+000 +4.6738e-001 -2.1256e+000 +7.4182e-002
7242 0 +3.898189769e+001 +1.038981898e+003 +1.038981898e+003 -1.0223e+000 +1.9155e+000 +1.6213e+000 +3.0812e+000 +1.9856e+000 -2.1932e+000 -2.6527e+000 +4.8403e-001 -2.1511e+000 +5.6851e-002
7603 0 +3.870105711e+001 +1.038701057e+003 +1.038701057e+003 -1.0214e+000 +1.9157e+000 +1.6174e+000 +3.0768e+000 +1.9873e+000 -2.1955e+000 -2.6537e+000 +4.8671e-001 -2.1594e+000 +5.5164e-002
8963 0 +3.793424656e+001 +1.037934247e+003 +1.037934247e+003 -1.0127e+000 +1.9316e+000 +1.6132e+000 +3.0634e+000 +1.9920e+000 -2.1959e+000 -2.6379e+000 +4.8259e-001 -2.1576e+000 +5.5516e-002
10740 0 +3.702943433e+001 +1.037029434e+003 +1.037029434e+003 -9.9842e-001 +1.9424e+000 +1.6137e+000 +3.0777e+000 +1.9983e+000 -2.2114e+000 -2.6424e+000 +4.6223e-001 -2.1711e+000 +6.1240e-002
16836 0 +3.630177762e+001 +1.036301778e+003 +1.036301778e+003 -9.8637e-001 +1.9546e+000 +1.5935e+000 +3.0705e+000 +2.0033e+000 -2.2219e+000 -2.6369e+000 +4.5889e-001 -2.1608e+000 +5.8794e-002
27252 0 +3.548104975e+001 +1.035481050e+003 +1.035481050e+003 -9.6784e-001 +1.9460e+000 +1.5956e+000 +3.0762e+000 +2.0100e+000 -2.2466e+000 -2.6357e+000 +4.5443e-001 -2.1454e+000 +5.2447e-002
1005661 0 +3.431000647e+001 +1.034310006e+003 +1.034310006e+003 -1.7019e+000 +2.5718e+000 +1.4359e+000 +3.7264e+000 +1.9700e+000 -2.6553e+000 -2.0066e+000 -4.3021e-001 -1.7472e+000 -1.0848e+000
1006061 0 +3.381268395e+001 +1.033812684e+003 +1.033812684e+003 -1.7043e+000 +2.5726e+000 +1.4359e+000 +3.7198e+000 +1.9672e+000 -2.6532e+000 -2.0117e+000 -4.2834e-001 -1.7512e+000 -1.0850e+000
1006381 0 +3.303597910e+001 +1.033035979e+003 +1.033035979e+003 -1.7244e+000 +2.5790e+000 +1.4358e+000 +3.7432e+000 +1.9427e+000 -2.6354e+000 -2.0696e+000 -4.0136e-001 -1.7957e+000 -1.0905e+000
1006571 0 +3.219376842e+001 +1.032193768e+003 +1.032193768e+003 -1.7067e+000 +2.5720e+000 +1.4357e+000 +3.7326e+000 +1.9619e+000 -2.6507e+000 -2.0310e+000 -4.1703e-001 -1.7665e+000 -1.0850e+000
1006685 0 +2.941012594e+001 +1.029410126e+003 +1.029410126e+003 -1.7094e+000 +2.5593e+000 +1.4171e+000 +3.7295e+000 +1.9403e+000 -2.6464e+000 -2.0296e+000 -4.2054e-001 -1.7891e+000 -1.0682e+000
1006883 0 +2.778735199e+001 +1.027787352e+003 +1.027787352e+003 -1.7127e+000 +2.5551e+000 +1.4100e+000 +3.7760e+000 +1.9310e+000 -2.6438e+000 -2.0475e+000 -4.0828e-001 -1.8103e+000 -1.0621e+000
1007443 0 +2.716529008e+001 +1.027165290e+003 +1.027165290e+003 -1.7080e+000 +2.5477e+000 +1.4016e+000 +3.7890e+000 +1.9284e+000 -2.6474e+000 -2.0402e+000 -4.1101e-001 -1.8138e+000 -1.0536e+000
1007907 0 +2.682651440e+001 +1.026826514e+003 +1.026826514e+003 -1.6943e+000 +2.5341e+000 +1.3983e+000 +3.8009e+000 +1.9277e+000 -2.6528e+000 -2.0409e+000 -4.0453e-001 -1.8160e+000 -1.0466e+000
1009465 0 +2.628397139e+001 +1.026283971e+003 +1.026283971e+003 -1.7012e+000 +2.5469e+000 +1.4090e+000 +3.8134e+000 +1.9558e+000 -2.6672e+000 -2.0324e+000 -4.0509e-001 -1.8229e+000 -1.0632e+000
1013842 0 +2.565879755e+001 +1.025658798e+003 +1.025658798e+003 -1.6981e+000 +2.5417e+000 +1.4046e+000 +3.8172e+000 +1.9532e+000 -2.6623e+000 -2.0398e+000 -3.9400e-001 -1.8305e+000 -1.0672e+000
1016407 0 +2.509851821e+001 +1.025098518e+003 +1.025098518e+003 -1.6913e+000 +2.5341e+000 +1.3998e+000 +3.8176e+000 +1.9476e+000 -2.6553e+000 -2.0438e+000 -3.8492e-001 -1.8302e+000 -1.0693e+000
1018844 0 +2.454638453e+001 +1.024546385e+003 +1.024546385e+003 -1.6841e+000 +2.5280e+000 +1.3969e+000 +3.8068e+000 +1.9415e+000 -2.6441e+000 -2.0481e+000 -3.7499e-001 -1.8236e+000 -1.0752e+000
1022517 0 +2.398335631e+001 +1.023983356e+003 +1.023983356e+003 -1.6692e+000 +2.5182e+000 +1.3906e+000 +3.8060e+000 +1.9399e+000 -2.6374e+000 -2.0464e+000 -3.6508e-001 -1.8175e+000 -1.0755e+000
1028718 0 +2.341256618e+001 +1.023412566e+003 +1.023412566e+003 -1.6623e+000 +2.5085e+000 +1.3854e+000 +3.8167e+000 +1.9396e+000 -2.6446e+000 -2.0318e+000 -3.6907e-001 -1.8089e+000 -1.0786e+000
5007426 0 +2.290654434e+001 +1.022906544e+003 +1.022906544e+003 -1.0223e+000 +2.0635e+000 +2.0621e+000 +2.6352e+000 +2.1910e+000 -1.8123e+000 -2.6224e+000 -9.2263e-001 -2.2334e+000 -3.7530e-001
5010418 0 +2.236080099e+001 +1.022360801e+003 +1.022360801e+003 -1.0221e+000 +2.0652e+000 +2.0587e+000 +2.6235e+000 +2.1810e+000 -1.8181e+000 -2.6361e+000 -9.1986e-001 -2.2304e+000 -3.7053e-001
6007260 0 +2.185747926e+001 +1.021857479e+003 +1.021857479e+003 -3.1444e+000 +3.0265e+000 +3.1140e+000 +2.1482e+000 +3.1404e+000 -2.5124e+000 -2.0150e+000 -1.4998e+000 -2.0101e+000 -5.0834e-001
6007849 0 +2.134004752e+001 +1.021340048e+003 +1.021340048e+003 -3.1525e+000 +3.0368e+000 +3.1183e+000 +2.1615e+000 +3.1473e+000 -2.5152e+000 -2.0220e+000 -1.5020e+000 -2.0251e+000 -5.1857e-001
6008046 0 +2.083467758e+001 +1.020834678e+003 +1.020834678e+003 -3.1527e+000 +3.0358e+000 +3.1059e+000 +2.1409e+000 +3.1350e+000 -2.5258e+000 -2.0192e+000 -1.4743e+000 -2.0135e+000 -5.0476e-001
6008835 0 +2.019935339e+001 +1.020199353e+003 +1.020199353e+003 -3.1219e+000 +3.0362e+000 +3.0927e+000 +2.1637e+000 +3.1321e+000 -2.5187e+000 -2.0279e+000 -1.4813e+000 -2.0223e+000 -5.1749e-001
6009224 0 +1.991221361e+001 +1.019912214e+003 +1.019912214e+003 -3.1455e+000 +3.0420e+000 +3.0978e+000 +2.1388e+000 +3.1268e+000 -2.5139e+000 -2.0261e+000 -1.5065e+000 -2.0184e+000 -5.0377e-001
6009645 0 +1.946472076e+001 +1.019464721e+003 +1.019464721e+003 -3.1203e+000 +3.0342e+000 +3.0841e+000 +2.1601e+000 +3.1210e+000 -2.5169e+000 -2.0325e+000 -1.4909e+000 -2.0237e+000 -4.9960e-001
6010080 0 +1.892296399e+001 +1.018922964e+003 +1.018922964e+003 -3.1386e+000 +3.0578e+000 +3.0854e+000 +2.1385e+000 +3.1283e+000 -2.5118e+000 -2.0452e+000 -1.5304e+000 -2.0357e+000 -5.0284e-001
6011172 0 +1.860793611e+001 +1.018607936e+003 +1.018607936e+003 -3.1277e+000 +3.0567e+000 +3.0722e+000 +2.1407e+000 +3.1166e+000 -2.5121e+000 -2.0500e+000 -1.5286e+000 -2.0375e+000 -4.9205e-001
6013271 0 +1.816554418e+001 +1.018165544e+003 +1.018165544e+003 -3.1299e+000 +3.0617e+000 +3.0655e+000 +2.1576e+000 +3.1202e+000 -2.5214e+000 -2.0488e+000 -1.5099e+000 -2.0452e+000 -4.9890e-001
6015746 0 +1.776182588e+001 +1.017761826e+003 +1.017761826e+003 -3.1352e+000 +3.0617e+000 +3.0633e+000 +2.1480e+000 +3.1147e+000 -2.5235e+000 -2.0464e+000 -1.5061e+000 -2.0401e+000 -4.9189e-001
6018435 0 +1.737767229e+001 +1.017377672e+003 +1.017377672e+003 -3.1393e+000 +3.0635e+000 +3.0586e+000 +2.1625e+000 +3.1085e+000 -2.5300e+000 -2.0359e+000 -1.4889e+000 -2.0391e+000 -4.9351e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.614987633e+002 +8.315287633e+002 +8.315287633e+002 +3.2553e+000 -3.8965e+000 +5.4608e-001 +3.5091e-001 +4.5035e+000 -1.7696e-001 -1.6996e+000 +1.3178e+000 +4.6729e-001 +4.0821e+000
2 0 +3.780114927e+002 +4.480414927e+002 +4.480414927e+002 -2.5813e+000 +9.1669e-001 -3.0843e+000 -1.0486e+000 +4.7387e-001 -6.6157e-001 +2.2051e+000 +1.5003e+000 -2.6025e+000 -1.4071e+000
16 0 +2.875831169e+002 +3.576131169e+002 +3.576131169e+002 +3.8989e+000 -2.3465e+000 -2.2487e+000 -5.4237e-002 -2.0700e-001 -2.4928e+000 -2.6227e+000 +8.4485e-001 +1.1227e+000 +1.4731e+000
26 0 +2.500107736e+002 +3.200407736e+002 +3.200407736e+002 +2.3668e-001 -4.3298e+000 -4.7093e+000 +1.0060e+000 +6.4279e-001 -2.7589e+000 -3.7572e+000 -1.4751e+000 -8.4230e-001 -3.0287e+000
251 0 +1.976582033e+002 +2.676882033e+002 +2.676882033e+002 +9.6505e-001 +5.0888e-002 -4.0006e+000 -2.0975e+000 +4.2905e+000 -2.2333e+000 -1.0290e+000 +8.2274e-001 +2.5434e-001 -1.3564e-001
426 0 +1.873406780e+002 +2.573706780e+002 +2.573706780e+002 +1.7128e+000 -4.3482e+000 -3.5506e+000 -4.4764e-001 -1.2796e+000 -3.2263e+000 -1.4200e+000 +2.4753e+000 -9.7139e-001 -1.1875e+000
460 0 +1.770814559e+002 +2.471114559e+002 +2.471114559e+002 +9.6760e-001 +6.7128e-002 -3.9891e+000 -2.0654e+000 +4.2870e+000 -2.2051e+000 -1.0374e+000 +8.4710e-001 +2.3196e-001 -1.2513e-001
472 0 +1.701158498e+002 +2.401458498e+002 +2.401458498e+002 -1.6589e+000 -1.2874e+000 -2.4281e+000 +3.6209e-001 +5.2642e-001 -1.8313e+000 -1.8753e+000 -1.1740e+000 -1.2711e+000 +4.5238e-001
750 0 +9.539557844e+001 +1.654255784e+002 +1.654255784e+002 -9.5499e-001 -5.4062e-001 -2.0192e+000 -1.0344e+000 +6.3689e-002 -3.3541e+000 -6.6847e-001 +1.9559e+000 -1.3221e+000 -1.0893e+000
1056 0 +8.960458382e+001 +1.596345838e+002 +1.596345838e+002 -1.0406e+000 -4.6093e-001 -2.4160e+000 -1.2865e+000 -1.3549e-001 -3.2951e+000 -5.3968e-001 +2.0424e+000 -1.7571e+000 -1.2719e+000
1208 0 +8.337775340e+001 +1.534077534e+002 +1.534077534e+002 -9.3787e-001 -5.3671e-001 -2.4336e+000 -1.2799e+000 -1.0666e-001 -3.2094e+000 -5.3553e-001 +2.0340e+000 -1.7135e+000 -1.2441e+000
1566 0 +7.642788174e+001 +1.464578817e+002 +1.464578817e+002 -1.1452e+000 -4.4771e-001 -2.3814e+000 -1.2439e+000 -1.7327e-001 -3.3014e+000 -6.2639e-001 +2.0824e+000 -1.7651e+000 -1.3532e+000
1677 0 +7.443215333e+001 +1.444621533e+002 +1.444621533e+002 -1.0158e+000 -1.7970e+000 -3.7130e+000 -9.5935e-001 -6.5027e-002 -4.7192e+000 -5.9260e-001 +1.9209e+000 -3.6240e+000 -2.1776e+000
1685 0 +7.304026242e+001 +1.430702624e+002 +1.430702624e+002 -8.6184e-001 -6.5330e-001 -2.4953e+000 -1.2072e+000 -6.6885e-002 -3.1884e+000 -6.5470e-001 +1.9923e+000 -1.6017e+000 -1.3208e+000
1982 0 +6.615379058e+001 +1.361837906e+002 +1.361837906e+002 -4.0707e-001 -1.3166e+000 -3.4640e+000 -1.8066e+000 -3.1023e-001 -4.0555e+000 -1.2538e+000 +2.0480e+000 -1.9754e+000 -1.3551e+000
2065 0 +5.865431861e+001 +1.286843186e+002 +1.286843186e+002 -1.0128e+000 -1.7529e+000 -3.6292e+000 -9.4079e-001 -3.8835e-002 -4.6445e+000 -5.7221e-001 +1.8461e+000 -3.4854e+000 -2.1207e+000
2282 0 +5.427730989e+001 +1.243073099e+002 +1.243073099e+002 -2.9537e-001 -2.0146e+000 -3.5119e+000 -9.2682e-001 -5.3441e-002 -4.1119e+000 -3.6501e-001 +1.8361e+000 -2.8699e+000 -1.7873e+000
2571 0 +5.362773556e+001 +1.236577356e+002 +1.236577356e+002 -9.1743e-001 -6.6053e-001 -2.3284e+000 -1.1785e+000 -6.1595e-002 -3.1671e+000 -7.1137e-001 +1.9411e+000 -1.6596e+000 -1.3167e+000
3119 0 +4.998789568e+001 +1.200178957e+002 +1.200178957e+002 -2.8749e-001 -2.0318e+000 -3.5242e+000 -9.2380e-001 -5.5529e-002 -4.1210e+000 -3.6182e-001 +1.8382e+000 -2.8874e+000 -1.7943e+000
3206 0 +4.632538182e+001 +1.163553818e+002 +1.163553818e+002 -2.6917e-001 -2.0759e+000 -3.5608e+000 -9.1549e-001 -5.5333e-002 -4.1520e+000 -3.5052e-001 +1.8342e+000 -2.9296e+000 -1.8107e+000
3233 0 +4.491823732e+001 +1.149482373e+002 +1.149482373e+002 -2.5515e-001 -2.0428e+000 -3.5331e+000 -9.3901e-001 -6.6112e-002 -4.1299e+000 -3.2210e-001 +1.8664e+000 -2.9033e+000 -1.7877e+000
3668 0 +4.282679979e+001 +1.128567998e+002 +1.128567998e+002 -3.5318e-001 -2.0426e+000 -3.5582e+000 -9.0756e-001 -7.8992e-002 -4.2177e+000 -3.3041e-001 +1.8638e+000 -3.0266e+000 -1.8522e+000
3833 0 +4.166115655e+001 +1.116911566e+002 +1.116911566e+002 -2.6692e-001 -2.0642e+000 -3.5375e+000 -9.1397e-001 -6.5389e-002 -4.1403e+000 -3.1525e-001 +1.8623e+000 -2.9210e+000 -1.7781e+000
4326 0 +4.001638012e+001 +1.100463801e+002 +1.100463801e+002 -3.6832e-001 -2.0069e+000 -3.5268e+000 -9.1451e-001 -8.0422e-002 -4.1918e+000 -3.3872e-001 +1.8667e+000 -2.9931e+000 -1.8388e+000
4590 0 +3.933995142e+001 +1.093699514e+002 +1.093699514e+002 -2.9465e-001 -2.0597e+000 -3.5112e+000 -9.1337e-001 -6.9019e-002 -4.1196e+000 -3.0967e-001 +1.8791e+000 -2.9104e+000 -1.7959e+000
4670 0 +3.638209935e+001 +1.064120994e+002 +1.064120994e+002 -2.7899e-001 -2.1338e+000 -3.5568e+000 -8.9188e-001 -7.1581e-002 -4.1645e+000 -2.8755e-001 +1.8794e+000 -2.9774e+000 -1.8232e+000
4805 0 +3.377686574e+001 +1.038068657e+002 +1.038068657e+002 -3.0325e-001 -2.0869e+000 -3.5268e+000 -9.0014e-001 -7.3591e-002 -4.1500e+000 -2.9301e-001 +1.8769e+000 -2.9598e+000 -1.8181e+000
5593 0 +3.245009444e+001 +1.024800944e+002 +1.024800944e+002 -4.0617e-001 -1.9985e+000 -3.5266e+000 -9.2356e-001 -8.5686e-002 -4.2251e+000 -2.6297e-001 +1.8946e+000 -3.0509e+000 -1.8471e+000
5605 0 +3.185202324e+001 +1.018820232e+002 +1.018820232e+002 -3.4256e-001 -2.0560e+000 -3.5118e+000 -9.1914e-001 -9.9221e-002 -4.1714e+000 -2.8648e-001 +1.8925e+000 -2.9770e+000 -1.8266e+000
5828 0 +3.115744192e+001 +1.011874419e+002 +1.011874419e+002 -3.6436e-001 -2.0289e+000 -3.5307e+000 -9.1668e-001 -7.7280e-002 -4.1913e+000 -2.7936e-001 +1.8890e+000 -3.0102e+000 -1.8313e+000
6010 0 +3.043672748e+001 +1.004667275e+002 +1.004667275e+002 -3.6251e-001 -2.0235e+000 -3.5470e+000 -9.3962e-001 -9.6353e-002 -4.2215e+000 -2.5375e-001 +1.9076e+000 -3.0544e+000 -1.8409e+000
6467 0 +2.982670768e+001 +9.985670768e+001 +9.985670768e+001 -3.3936e-001 -2.0459e+000 -3.5333e+000 -9.2871e-001 -9.3851e-002 -4.1921e+000 -2.7548e-001 +1.8948e+000 -3.0063e+000 -1.8305e+000
6941 0 +2.948688915e+001 +9.951688915e+001 +9.951688915e+001 -3.7749e-001 -2.0181e+000 -3.5351e+000 -9.5113e-001 -8.9272e-002 -4.2028e+000 -2.6829e-001 +1.9066e+000 -3.0375e+000 -1.8309e+000
7611 0 +2.883433062e+001 +9.886433062e+001 +9.886433062e+001 -3.3305e-001 -2.0429e+000 -3.5316e+000 -9.2935e-001 -9.7888e-002 -4.1995e+000 -2.5403e-001 +1.9061e+000 -3.0126e+000 -1.8292e+000
8483 0 +2.805308098e+001 +9.808308098e+001 +9.808308098e+001 -3.3375e-001 -2.0503e+000 -3.5432e+000 -9.3361e-001 -1.1096e-001 -4.2181e+000 -2.2467e-001 +1.9187e+000 -3.0383e+000 -1.8362e+000
10441 0 +2.753968615e+001 +9.756968615e+001 +9.756968615e+001 -3.4352e-001 -2.0488e+000 -3.5372e+000 -9.3853e-001 -1.0919e-001 -4.2148e+000 -2.2656e-001 +1.9195e+000 -3.0347e+000 -1.8335e+000
12287 0 +2.690474670e+001 +9.693474670e+001 +9.693474670e+001 -3.5837e-001 -2.0405e+000 -3.5451e+000 -9.4758e-001 -1.0718e-001 -4.2066e+000 -2.2435e-001 +1.9317e+000 -3.0379e+000 -1.8314e+000
14822 0 +2.629753574e+001 +9.632753574e+001 +9.632753574e+001 -3.6532e-001 -2.0509e+000 -3.5468e+000 -9.6623e-001 -1.0589e-001 -4.2094e+000 -2.2155e-001 +1.9353e+000 -3.0409e+000 -1.8260e+000
1009222 0 +2.562303564e+001 +9.565303564e+001 +9.565303564e+001 -5.1662e-001 -2.8101e+000 -3.4932e+000 -2.0760e+000 -1.6564e-002 -2.9398e+000 -7.5916e-001 +4.0288e-001 -2.2070e+000 +5.0731e-001
1009659 0 +2.509549668e+001 +9.512549668e+001 +9.512549668e+001 -5.3603e-001 -2.8175e+000 -3.4728e+000 -2.0690e+000 -7.8200e-003 -2.9332e+000 -7.6835e-001 +4.0282e-001 -2.1902e+000 +5.1784e-001
1010433 0 +2.445535073e+001 +9.448535073e+001 +9.448535073e+001 -5.2474e-001 -2.8237e+000 -3.4703e+000 -2.0744e+000 +1.4926e-004 -2.9386e+000 -7.6326e-001 +3.9321e-001 -2.1771e+000 +5.2496e-001
1011671 0 +2.396183370e+001 +9.399183370e+001 +9.399183370e+001 -5.2504e-001 -2.8295e+000 -3.4676e+000 -2.0807e+000 +2.2565e-005 -2.9450e+000 -7.5458e-001 +3.8714e-001 -2.1680e+000 +5.3618e-001
1013631 0 +2.341971970e+001 +9.344971970e+001 +9.344971970e+001 -5.2883e-001 -2.8312e+000 -3.4701e+000 -2.0952e+000 -3.5836e-003 -2.9502e+000 -7.5013e-001 +3.8684e-001 -2.1732e+000 +5.4442e-001
1018025 0 +2.288903325e+001 +9.291903325e+001 +9.291903325e+001 -5.3138e-001 -2.8315e+000 -3.4827e+000 -2.1241e+000 -1.6605e-002 -2.9629e+000 -7.4113e-001 +3.8944e-001 -2.1935e+000 +5.5372e-001
1026001 0 +2.238197721e+001 +9.241197721e+001 +9.241197721e+001 -5.1668e-001 -2.8368e+000 -3.4931e+000 -2.1339e+000 -3.7606e-002 -2.9739e+000 -7.2505e-001 +3.7836e-001 -2.1999e+000 +5.5576e-001
