% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.540563701e+001 +1.261856370e+002 +1.261856370e+002 -4.7203e+000 +3.7061e+000 -1.1237e+000 +4.2995e+000 +3.9249e+000 -1.0604e+000 -4.5670e+000 +1.2743e+000 -2.9110e+000 +3.2368e+000
2 0 +8.265521958e+001 +1.234352196e+002 +1.234352196e+002 +2.9648e+000 -3.3320e+000 -2.2700e+000 -2.3538e+000 +2.8678e+000 -4.0843e+000 -4.1464e+000 -3.6840e+000 +4.6566e+000 +1.2367e+000
3 0 +7.979998393e+001 +1.205799839e+002 +1.205799839e+002 +4.3557e+000 +8.5564e-001 +2.8391e+000 +3.0699e+000 -7.6818e-001 +1.4812e+000 +4.0349e+000 +1.8135e+000 -2.8720e+000 -1.7531e+000
4 0 +7.330258567e+001 +1.140825857e+002 +1.140825857e+002 +3.8079e+000 +4.0960e+000 +4.5853e-001 +2.1021e+000 +4.6828e-001 +1.2179e-001 +2.9483e-001 +1.9045e+000 +6.3257e-001 +1.5680e+000
9 0 +6.231073128e+001 +1.030907313e+002 +1.030907313e+002 +2.9512e+000 -4.7643e+000 -3.0140e+000 +2.8902e+000 -3.0570e+000 +4.9573e+000 -3.2041e+000 +7.5171e-001 -3.1474e+000 +2.7376e+000
100 0 +5.393061395e+001 +9.471061395e+001 +9.471061395e+001 +6.7631e-001 -1.3329e+000 -4.8267e+000 -2.1656e+000 -3.2048e-001 +1.1747e+000 -6.6047e-001 +4.0331e+000 +4.1350e+000 +5.0079e-001
182 0 +4.495300229e+001 +8.573300229e+001 +8.573300229e+001 -2.7411e+000 +1.1343e+000 +1.3242e+000 -2.1596e+000 -6.4918e-001 +1.0424e+000 -3.0160e+000 -4.6645e+000 +1.4930e+000 +5.0977e-001
208 0 +3.623855821e+001 +7.701855821e+001 +7.701855821e+001 -2.7411e+000 +1.1343e+000 +1.3242e+000 -2.1596e+000 -6.4918e-001 +1.0424e+000 -2.1111e+000 -4.6645e+000 +1.4930e+000 +5.0977e-001
251 0 +3.237675389e+001 +7.315675389e+001 +7.315675389e+001 -2.7411e+000 +1.1343e+000 +1.3242e+000 -2.1596e+000 -6.4918e-001 +1.0424e+000 -1.2069e+000 -4.6645e+000 +1.4930e+000 +5.0977e-001
402 0 +3.225835332e+001 +7.303835332e+001 +7.303835332e+001 -2.9896e+000 +3.3018e-001 +1.3242e+000 -2.1596e+000 -6.4918e-001 +1.0424e+000 -2.6453e+000 -4.6645e+000 +1.4930e+000 +5.0977e-001
